date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-10-30,2023/24,Serie A,Lazio,Fiorentina,1,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,100,9570906cc1a01c3fdb523b66b1927ef1047ff14ca956f53a5289593de7481c98
2023-11-03,2023/24,Serie A,Bologna,Lazio,1,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,101,fef8615ec50761f838158af669705f68557985eb484f904c116b774f417f0bb2
2023-11-04,2023/24,Serie A,Atalanta,Inter,1,2,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,102,64f3caaf72d3a475981c33527d1c05e914f617d35d3295d99f70c7780f15857a
2023-11-04,2023/24,Serie A,Milan,Udinese,0,1,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,103,21801a16a6dbf680d34ea36b385d37903cdcafc9b683d5cfeb237d36a11ef09a
2023-11-04,2023/24,Serie A,Salernitana,Napoli,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,104,10cb2b80278f636f5ad1c3b0d3df4908ff9d45e13c6f6fba6427e31e888b969b
2023-11-05,2023/24,Serie A,Cagliari,Genoa,2,1,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,105,e7a6dab5a95252cfa4ddd57d60d88ca462cc9b657e550120fe1873c65bf9410b
2023-11-05,2023/24,Serie A,Fiorentina,Juventus,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,106,f15d216be16997c6b0828166d06ff4bf3bb797eb599bdfa4652f204ecd30cc87
2023-11-05,2023/24,Serie A,Roma,Lecce,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,107,6bda0ad58ad9dd5e0cebfdfa445db3e526c3d5d8929d944d0bcefa415cabf64b
2023-11-05,2023/24,Serie A,Verona,Monza,1,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,108,c009cf0518e575480910a2062c1c60ffd68e883cb78337bba03639e4b24868ac
2023-11-06,2023/24,Serie A,Frosinone,Empoli,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,109,4870bf52b722ce2ae55f478d0cfcf269082b53c365670d99ee9137f3d23fac51
2023-11-06,2023/24,Serie A,Torino,Sassuolo,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,110,16f6c0798b77c8096cda6135a52c48a1d78498c090f428409c73f006dfb2f6a7
2023-11-10,2023/24,Serie A,Genoa,Verona,1,0,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,111,c1ff21b7136b0e229ed33c0623d3daa506055d1b5daa1f6483001bd1860a6983
2023-11-10,2023/24,Serie A,Sassuolo,Salernitana,2,2,11,0,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,112,09f6a023e3e011e855941663a4988d90a24c4b57968c8c87f2e64991cd2228b6
2023-11-11,2023/24,Serie A,Juventus,Cagliari,2,1,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,113,a7702acb5a957cd74cbd8a1a2dfd748a017f11415650a807df54cb4696688f9e
2023-11-11,2023/24,Serie A,Lecce,Milan,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,114,8d2c664990b3a24d35dad41075aac1a47ba4a3922a0416a192eae04bfd598e4e
2023-11-11,2023/24,Serie A,Monza,Torino,1,1,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,115,f05b26c5ed8c1f1425f0d91dc97aaf33cdd06c8c43a75e8913d8a2e0d08458f7
2023-11-12,2023/24,Serie A,Fiorentina,Bologna,2,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,116,dbec8dd2ba81e683825676eddd99fa0755728f891c6598d08312a22bede82517
2023-11-12,2023/24,Serie A,Inter,Frosinone,2,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,117,cf94a2d94f339c5c206afe528c79e2e90d835a525727491c1f4be6deb32c9889
2023-11-12,2023/24,Serie A,Lazio,Roma,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,118,7115564f26bfe78799f6aaa05fdb7278a58670858ad073777b19edee7796bd42
2023-11-12,2023/24,Serie A,Napoli,Empoli,0,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,119,02e4ebe4e37445480bc3d0b29fa0b4d1804a8acc27126f1fd54966a3192d65a3
2023-11-12,2023/24,Serie A,Udinese,Atalanta,1,1,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,120,e3f25613c7ccb8f7d61d40d8e62c63a9549f14ec2649922f9d4ca69615e83289
2023-11-25,2023/24,Serie A,Atalanta,Napoli,1,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,121,d9928bad83ad83c3b4836c2639f8fcd3281de5d4f82861dc9f73ce69471bfeb9
2023-11-25,2023/24,Serie A,Milan,Fiorentina,1,0,3,11,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,122,82dd0758e04891bcd98d3e88cfcc55d4801a0b4cf262d3237322533fbb7a08fa
2023-11-25,2023/24,Serie A,Salernitana,Lazio,2,1,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,123,4a1c046b4cbc55ac62a67a8c61877e2a4dba83d2b5f0a7c80f9538774d6df488
2023-11-26,2023/24,Serie A,Cagliari,Monza,1,1,10,11,21,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,124,d8dcc31661ab3218664f153bfb15ea1afa3df87b1e0136bb623b0d070a9a2fd2
2023-11-26,2023/24,Serie A,Empoli,Sassuolo,3,4,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,125,3a042f39e4919846b78f838d7589a3f3b15efa7a22b420e4418bdd282568ff27
2023-11-26,2023/24,Serie A,Frosinone,Genoa,2,1,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,126,c99dd3bfe945b4c370cad640323bb95f771dfef5bec3dd1f02c7353101d918e3
2023-11-26,2023/24,Serie A,Juventus,Inter,1,1,1,0,1,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,127,2c1dd0dd0e26799ecd605b6dcbdf9026b63f7f6ce00ed2e5ed521c16c015c035
2023-11-26,2023/24,Serie A,Roma,Udinese,3,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,128,ebaf1afea03eb571ed6f3a89a1182845d1c358d606eaf9b6573eed2e85ba40c0
2023-11-27,2023/24,Serie A,Bologna,Torino,2,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,129,48bb4778afbf26079ca4e9fe7d71346ca4497cd0d061c34126e18a0219fdfcf6
2023-11-27,2023/24,Serie A,Verona,Lecce,2,2,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,130,cdc467d72614717b4eaf20dd16e5bf2d627b46d9fa481aa72f950ccca7e0b3b0
2023-12-01,2023/24,Serie A,Monza,Juventus,1,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,131,1236363da4ff3a4f1131e7e4208d916057ab0429f0f223b1d22e8a2de79f2d08
2023-12-02,2023/24,Serie A,Genoa,Empoli,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,132,f513f9620e012cc415d0c82cb0ce899cc897324d31a70b9831a3cdcd44679474
2023-12-02,2023/24,Serie A,Lazio,Cagliari,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,133,47f46470421e16a8a4e4c42c8e0897111132aacd78bccc0a49fcf1dcad5348e1
2023-12-02,2023/24,Serie A,Milan,Frosinone,3,1,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,134,7a98346614da306f2a48d45f89fa8354665fc01cfb5aab6b1a729edad071d73e
2023-12-03,2023/24,Serie A,Fiorentina,Salernitana,3,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,135,e05c4209e6afc564097cf86b2902070b616be60505eb62181a216b028329535d
2023-12-03,2023/24,Serie A,Lecce,Bologna,1,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,136,5cc30ff759f7919f58b8c3a3e4a4f7459be8ebb815ae69b3a3ba4262c73a57da
2023-12-03,2023/24,Serie A,Napoli,Inter,0,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,137,1f455b26336ca24eb83527ce65fd6111eeedf127c61853b3abbf3534076b09d9
2023-12-03,2023/24,Serie A,Sassuolo,Roma,1,2,1,11,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,138,3ba00f440ea313743c473e4d8b0329fbea9e33408a4198ba8ee49508345b9fd4
2023-12-03,2023/24,Serie A,Udinese,Verona,3,3,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,139,4922e9e0915663fac948723a9350b70b62de75729d4fc06cf68304c542c14cee
2023-12-04,2023/24,Serie A,Torino,Atalanta,3,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,140,913c1bcf1c004872a1c6ade59c79f77a6dd4b5b97ad2e74d9011e34666cd5fb1
2023-12-08,2023/24,Serie A,Juventus,Napoli,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,141,9aa0838a495bba255bd13e7355838a5758a378e8eb5a8dd9d07d526d30b3a29d
2023-12-09,2023/24,Serie A,Atalanta,Milan,3,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,142,8866be5d82f313d5c909ef47fdf7a2348f83e9e2c8f7eb1b7076962f40056220
2023-12-09,2023/24,Serie A,Inter,Udinese,4,0,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,143,366059ef986ce5808d598555452d118680ff05d6e9690ae1df626b0cf58dd789
2023-12-09,2023/24,Serie A,Verona,Lazio,1,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,144,32e66c751359aebf1f5c07a5fd8b2bb92adc8a4786c924ef8bedecd14fdca3f0
2023-12-10,2023/24,Serie A,Frosinone,Torino,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,145,bcbc7d682fa9db8e3cbf6180dd9410f29e90439e81c7581444a68a2eef95ba5d
2023-12-10,2023/24,Serie A,Monza,Genoa,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,146,029326b0efb3ef1513d53a9891b90991d9946a6048c26d851e2d183df6c5ceb4
2023-12-10,2023/24,Serie A,Roma,Fiorentina,1,1,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,147,9e5e8fa38b10962a8a50c7075e20d7d5056c6471252ef0f97b7a3bc2a1d1e77f
2023-12-10,2023/24,Serie A,Salernitana,Bologna,1,2,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,148,76e91e6dc90e47be207ec9413c240e9beb28d17bf3a9e3b76631895984f3a9c5
2023-12-11,2023/24,Serie A,Cagliari,Sassuolo,2,1,10,4,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,149,fb747fbf5dc46a1a4c69fd961b20089d51ab004fe7adc40fa4f1a4a7ad84531d
2023-12-11,2023/24,Serie A,Empoli,Lecce,1,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,150,9e34e0c77ce9b0812225962bf1c099d842cef74ffe7afb533d90775c40209e41
2023-12-15,2023/24,Serie A,Genoa,Juventus,1,1,6,8,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,151,fa9eee17f471d67e08fbf7418658b08b871c2fcf0b4d04a4981376aad4d1f942
2023-12-16,2023/24,Serie A,Lecce,Frosinone,2,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,152,2b2ebb1124d5eae36359f6f4239415ac1a78288c053fd77c410b5acbff90bc00
2023-12-16,2023/24,Serie A,Napoli,Cagliari,2,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,153,84fe49abe4ab313cb2197baa008c2896c056011a6a20dc98490018551e236e4f
2023-12-16,2023/24,Serie A,Torino,Empoli,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,154,8cf31fc857b699dbb4b7da5d7fd801576f6b48ab34dde0dc9693c7ec8043a2df
2023-12-17,2023/24,Serie A,Bologna,Roma,2,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,155,16034055b02f6d0e293da74bc3d07817cd96ab9647ad9971155472ce83eef122
2023-12-17,2023/24,Serie A,Fiorentina,Verona,1,0,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,156,5d8878125f68a56d758de32f0cdf17bfcf3ed27cfea27f382c019541f7bafc48
2023-12-17,2023/24,Serie A,Lazio,Inter,0,2,8,7,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,157,1dc777bf057251f67a7c0e785bf9d6351807fb6c7daf599554e5d0daf877edc0
2023-12-17,2023/24,Serie A,Milan,Monza,3,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,158,eb546bbdb5be25fedf7c78bcc296fd79ea0c1f3e376b28a7def802dae8d4ff6e
2023-12-17,2023/24,Serie A,Udinese,Sassuolo,2,2,1,13,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,159,3858ab887e58ef0ff8fd9568ee3d1c331f6342042f805bb0beb00f81de9a1080
2023-12-18,2023/24,Serie A,Atalanta,Salernitana,4,1,10,7,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,160,4102b465ad32efd52f748e4f47248759fb6367bf4b27fa152cb6dfbb2f7d850c
2023-12-22,2023/24,Serie A,Empoli,Lazio,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,161,a48d7f52e0b3c6b1fdeeddf1addddc10971c3c6ae2963e6ed20abaef8b7ab1df
2023-12-22,2023/24,Serie A,Monza,Fiorentina,0,1,1,4,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,162,8391edc6ee564ce915bea55686314b0945ae52313733062df2f7af0271564e49
2023-12-22,2023/24,Serie A,Salernitana,Milan,2,2,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,163,c577dd69b003decdabbb9d0614b3c9e53086665f79eeb09f3e99d2e8c70bf204
2023-12-22,2023/24,Serie A,Sassuolo,Genoa,1,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,164,ff8357fbc210843a8b54a6194065c612df35306e8f063ef5d8325013ebd62c5d
2023-12-23,2023/24,Serie A,Bologna,Atalanta,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,165,7c31f5d2f29e9199c186eedc1289dea4f362a456b8ab4360c3165a51c2f526f5
2023-12-23,2023/24,Serie A,Frosinone,Juventus,1,2,8,8,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,166,5a1fc7d3467c26fad8c834a936cc9a9fd346cabc690f47782a3aab9404bfda17
2023-12-23,2023/24,Serie A,Inter,Lecce,2,0,16,2,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,167,ee44f6312114b3ff3775b7ded0c8adee912753e80fd5c0750471baa9f290dbfc
2023-12-23,2023/24,Serie A,Roma,Napoli,2,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,168,b0494efd8b6ede4e52ba35b991e1250f7e16799b3f91ea011f760ab5976d064d
2023-12-23,2023/24,Serie A,Torino,Udinese,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,169,1aabbed2feb233ce1326fea49e050f403d1bf582f0db5c13c830e6dbe00067f2
2023-12-23,2023/24,Serie A,Verona,Cagliari,2,0,11,7,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,170,d1762fdac6b934da84c4eeee2e24dda273efc865bffe0ab94f501320fb39c37d
2023-12-29,2023/24,Serie A,Fiorentina,Torino,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,171,9a062001e0e2ae40acad9bd1efa1202397e6374961d15b7cb2584eb8b8408f37
2023-12-29,2023/24,Serie A,Genoa,Inter,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,172,4801bc09bd924677aa10f5f76f0a5f6170e70cb952392bbf2448804301d66c27
2023-12-29,2023/24,Serie A,Lazio,Frosinone,3,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,173,99055f767023103a26c232390473ebe340aee0b470d6e05b94317ce905e7e8d3
2023-12-29,2023/24,Serie A,Napoli,Monza,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,174,e68b50943432cff99d957fd1a76387e0f320e9a742cd3aede1a681d3eba6568d
2023-12-30,2023/24,Serie A,Atalanta,Lecce,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,175,736c5593e30267f19b1495ea5e31009cad37053389b1464aa249149f08829005
2023-12-30,2023/24,Serie A,Cagliari,Empoli,0,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,176,36b47df58fad1ed568c96830589e6af93bb6070ad408e65fa7ca160216c14af8
2023-12-30,2023/24,Serie A,Juventus,Roma,1,0,2,2,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,177,aafeb5bc7523681fb800670a62896a4a2f480390d17de4a841e26e57855934f4
2023-12-30,2023/24,Serie A,Milan,Sassuolo,1,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,178,922bf266361b516154faf6a678f835e22e0883abe7537690a6f1f0e97c1ad8d7
2023-12-30,2023/24,Serie A,Udinese,Bologna,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,179,51b0fa14e4391c7d155f21b6ac205e4c24dc0e3e9e65197e96bb379fc8611391
2023-12-30,2023/24,Serie A,Verona,Salernitana,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,180,8434a9cf1eb0f414902656320af35eff5931e2425b6841e016ed71405b87e530
2024-01-05,2023/24,Serie A,Bologna,Genoa,1,1,11,2,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,181,ca4962f673065310fb50793900347e8b38b81cb8ae978996fe78d1a542087b21
2024-01-06,2023/24,Serie A,Frosinone,Monza,2,3,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,182,b04f1db14632bb84495bac3d03aee0551e2761231116fc6c4ae6b135000bc1af
2024-01-06,2023/24,Serie A,Inter,Verona,2,1,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,183,9a434ea2e41fb709eedac65422f8d9d3857e69adfbd5050bc83e72741c3a16a2
2024-01-06,2023/24,Serie A,Lecce,Cagliari,1,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,184,a2316b173d29c571e5f08e5d7ee48a5c40b13ade1f4bff9ff50781f84c358b18
2024-01-06,2023/24,Serie A,Sassuolo,Fiorentina,1,0,1,8,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,185,1ff42ee9b972f6e7a73ab76b42408f37083f051f0063fb388f273158b968ac5d
2024-01-07,2023/24,Serie A,Empoli,Milan,0,3,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,186,512ab950d96c4d65b0a92e95e6242c3842a3bb64cada303033e795521dfa7134
2024-01-07,2023/24,Serie A,Roma,Atalanta,1,1,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,187,0ffedb0c138b92faa00b73833f294fa82009b7c7b05d54db8c82acc7dd0212c5
2024-01-07,2023/24,Serie A,Salernitana,Juventus,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,188,5d5c851df4a6c7f6cf0fac051e48e5819976a2ee9c9a3e731c5d50d802dfa0ab
2024-01-07,2023/24,Serie A,Torino,Napoli,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,189,173d8e974667552f75bbe4d348d62596e4158776f9bde5389739f5dd743d91a6
2024-01-07,2023/24,Serie A,Udinese,Lazio,1,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,190,1edcf1648c3f760d35aec145725d107a218f2e74dfff81fd785140dc1d34fc09
2024-01-13,2023/24,Serie A,Genoa,Torino,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,191,bb23d04d8a60023041df23f205505c65be9f7e8fd55e948bb267e8e8d69c9d0d
2024-01-13,2023/24,Serie A,Monza,Inter,1,5,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,192,ac04fc12c571675ccf4488179c0976b7b869c32aa2965fd65bf74b01bbdae884
2024-01-13,2023/24,Serie A,Napoli,Salernitana,2,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,193,4e2b80d3852e9a5bf141ec7a42ac8c92a59632cb9e8f5c4bee45bdc4f4113c94
2024-01-13,2023/24,Serie A,Verona,Empoli,2,1,5,9,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,194,111663efcb0dfb8dab6b388d2c173482c02825027d98c9057249130e95a44597
2024-01-14,2023/24,Serie A,Cagliari,Bologna,2,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,195,657c49527c2527e825dd3b68417c6c0015ac00ac0c384238cab0224ef1a42f65
2024-01-14,2023/24,Serie A,Fiorentina,Udinese,2,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,196,1ac6300aa783d625dd45c2fc0d0e657418c563cb72cec1a3f163b1bae0cf3067
2024-01-14,2023/24,Serie A,Lazio,Lecce,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,197,a131272365cddfe08a8a82448f65f39145f838842c2794f39bd19d54be2a9ca7
2024-01-14,2023/24,Serie A,Milan,Roma,3,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,198,3447574ca6fffd3d57bc27422a83ddfeeefdbae4474e90bc9fda3138c6524c48
2024-01-15,2023/24,Serie A,Atalanta,Frosinone,5,0,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,199,8c35f647e18e1bdcb4a51a862cc58d2ff7f91f14582e17ab046b9d83a7bb384c
