date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-10-30,2023/24,Serie A,Lazio,Fiorentina,1,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,100,594df50366619bf5ee15d2c9e43b96f5d3f768fb4b0f41990c76e7f1264dfae8
2023-11-03,2023/24,Serie A,Bologna,Lazio,1,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,101,8058b5bb012ab5b9961b5056ad1b6b2e4d65d196590822ca7fc1330e09f2e4a2
2023-11-04,2023/24,Serie A,Atalanta,Inter,1,2,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,102,2feb29dccc6b36bcba1cac39d3c3492753b2d04d142b7baa3595e338f9788a6e
2023-11-04,2023/24,Serie A,Milan,Udinese,0,1,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,103,bbfe4246d40c95f658f0862b5f5ef27978f0896025dd6f5d20dcdd5714d5f224
2023-11-04,2023/24,Serie A,Salernitana,Napoli,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,104,368023bd2c83961c9b4cef7fa5d592ec9cc26b31b1849e4040f05e2db3228180
2023-11-05,2023/24,Serie A,Cagliari,Genoa,2,1,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,105,e49db898f2debecfc61696d40dc8ae3d3446332b5799ee160ab97af452787d59
2023-11-05,2023/24,Serie A,Fiorentina,Juventus,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,106,e09eb08a84bc15f1dc74082ef1488a0644a56e6ad3683d9b401ca49df211cfe3
2023-11-05,2023/24,Serie A,Roma,Lecce,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,107,405d55463c6456497e245bc0471186a2307e7ef0c37d6b65cdaad870f1def559
2023-11-05,2023/24,Serie A,Verona,Monza,1,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,108,f05de22677683d9d6a0571828cb5a7146079b854e568413b486060f56a546948
2023-11-06,2023/24,Serie A,Frosinone,Empoli,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,109,46d7c85e6273f9c313b37d16785111761c58ace3b0006b31b23b9691836b2191
2023-11-06,2023/24,Serie A,Torino,Sassuolo,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,110,197a0a839b8affda29a0ea8d11eb6b905dd43571830c84ec008c3395e2232179
2023-11-10,2023/24,Serie A,Genoa,Verona,1,0,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,111,0eca513aa93f7549f2c6f387d0b4119595d5180ac4f272f83440170938d72dcb
2023-11-10,2023/24,Serie A,Sassuolo,Salernitana,2,2,11,0,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,112,c8ebca166259839574b1e8ece702e6cb476e858159f0d167694227720c30e6ae
2023-11-11,2023/24,Serie A,Juventus,Cagliari,2,1,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,113,8e500177293b8fabf01d2dcc538abe38682124533abc082f174a01568d5d0ef0
2023-11-11,2023/24,Serie A,Lecce,Milan,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,114,1d4555e1f05ed85f8ff5243fe884353cb206fa024c5b75d0e8a5bd8af536e458
2023-11-11,2023/24,Serie A,Monza,Torino,1,1,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,115,cc7f0133574e8689ec6669b33dd92f9d915faf1f2a381693a27d62975d882a81
2023-11-12,2023/24,Serie A,Fiorentina,Bologna,2,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,116,164c065f28712b3a9fec21ad6135980372c5233581959ee03292f0a76d3c76fe
2023-11-12,2023/24,Serie A,Inter,Frosinone,2,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,117,95a93a9ba0bc44b01333018a97302e05d6a3244dad35bed16f4b3c6888613a4f
2023-11-12,2023/24,Serie A,Lazio,Roma,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,118,0d1b4c9db752ab0ebaa0e181047377f39f6cb34bcd6aa9798e5773d9cf9d2b6d
2023-11-12,2023/24,Serie A,Napoli,Empoli,0,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,119,ecc0e7a7185a659af41fda684f4f7e4cb07e4320c6b4cdf7b59df8c7e980d252
2023-11-12,2023/24,Serie A,Udinese,Atalanta,1,1,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,120,da099a961ccdc176b8498028dde90db42707173da0598352481431acfc5b80e1
2023-11-25,2023/24,Serie A,Atalanta,Napoli,1,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,121,3871a92dcdf3a4b7a4604c9d5aba33c8d09e0ce6c7dd2a87159cc3902f6e157a
2023-11-25,2023/24,Serie A,Milan,Fiorentina,1,0,3,11,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,122,371b8d1a8251881eb8545b44032ebb4087b373b56400da28d1681a02033cb0c5
2023-11-25,2023/24,Serie A,Salernitana,Lazio,2,1,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,123,fdf06fec72e6eef814d552d54b5236a749c9640b7226076bc9379621d6a049e0
2023-11-26,2023/24,Serie A,Cagliari,Monza,1,1,10,11,21,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,124,5b583e1ab18edfe4a435392d5e4c6f7ea27264efd86dda525750e24f4c3db6f3
2023-11-26,2023/24,Serie A,Empoli,Sassuolo,3,4,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,125,7d22ab34024ab303590a4a890c688796d8ade2b98e518a1d767ced899a0469ec
2023-11-26,2023/24,Serie A,Frosinone,Genoa,2,1,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,126,df96d2ab09f04a2603d019fa917e600e8f071645253a1dfab6e291f8946abfcf
2023-11-26,2023/24,Serie A,Juventus,Inter,1,1,1,0,1,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,127,854bedd11d3e48b3bb83d8b794fe54d2978d6714b28896575922d6ffdd56ec16
2023-11-26,2023/24,Serie A,Roma,Udinese,3,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,128,f9609f1529d9bdd15ea438ec7c4090613c0eddac85df45e66263291dbd1c883f
2023-11-27,2023/24,Serie A,Bologna,Torino,2,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,129,617a3d7d0f042c921f1eda8532ab4c3132232930b3d680520b43ac1010493d78
2023-11-27,2023/24,Serie A,Verona,Lecce,2,2,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,130,fd422bb916451daa4a496b67a715505787faa39adace8c61e0d67c39debe4d0e
2023-12-01,2023/24,Serie A,Monza,Juventus,1,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,131,67b7be618e397b6a429abccc37335e673213ce959417bc94c7ffa0c7400ee61f
2023-12-02,2023/24,Serie A,Genoa,Empoli,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,132,5bbb612eeabfd65d05bd82dbe25de0c60b61ef5dd66437f38a27abd469e7014d
2023-12-02,2023/24,Serie A,Lazio,Cagliari,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,133,1bc74e07eb330fa080a9fc0f2ad88922616bcdeda9fbfbf042a2be06880abb63
2023-12-02,2023/24,Serie A,Milan,Frosinone,3,1,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,134,bf313515ab4a85c35a8de8f71237b18fd1ce53cf0b920602943bd8583e59e630
2023-12-03,2023/24,Serie A,Fiorentina,Salernitana,3,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,135,a0157a532cec32a7c9fbd685b172c5b6fb2806f8e510ec61699bb667fbfe9755
2023-12-03,2023/24,Serie A,Lecce,Bologna,1,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,136,b694ccbae720dea356b49f82f35ea2317c410f795fa7625a17c164c27a6cc79b
2023-12-03,2023/24,Serie A,Napoli,Inter,0,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,137,0d9ddef0a5ba2ce1df86ecd8dff6eddd32287927d57ecaefa5b5c6092293bf72
2023-12-03,2023/24,Serie A,Sassuolo,Roma,1,2,1,11,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,138,bd4db9765135844ccc148483b54b7bc9e02042432d7c9118fe3ada278d6a872a
2023-12-03,2023/24,Serie A,Udinese,Verona,3,3,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,139,f9e4f6a348b2bfae22fff5b4aff87ff08616672e9df5e3fe658e734e04e0f048
2023-12-04,2023/24,Serie A,Torino,Atalanta,3,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,140,1de9cf30c30b8463128b8ca8f331cba2162e9fa44dfe5a85c6da6f85ed2aac61
2023-12-08,2023/24,Serie A,Juventus,Napoli,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,141,b0a073c27b790b0e07c45848a2a883b5cb84d74808725b3fb570adb1c74cb13b
2023-12-09,2023/24,Serie A,Atalanta,Milan,3,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,142,68ff19d1857603781c5506a4dcd04f711430d5142f3d3b21c30e8d6087645618
2023-12-09,2023/24,Serie A,Inter,Udinese,4,0,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,143,44bdadbac8309af859dd43faf0e015f9676b79a8e1ebb5598f0933eff362657a
2023-12-09,2023/24,Serie A,Verona,Lazio,1,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,144,eadba141a09fc5c22a7537710479b59a70b0701755427e0dc2cad769f208a48a
2023-12-10,2023/24,Serie A,Frosinone,Torino,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,145,1ece85a5db95044e7ff64d52418ce92ec1a486c2179949b279c27fae5884a6a2
2023-12-10,2023/24,Serie A,Monza,Genoa,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,146,30eccc449727c5d459c0c8eddbbafdd574d6dceb181a968a303e105f49dd7f56
2023-12-10,2023/24,Serie A,Roma,Fiorentina,1,1,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,147,4e30bcb018a2ff7204dffcd191a70d256f7bf0aeb0e00ef769dd5ca7782a3549
2023-12-10,2023/24,Serie A,Salernitana,Bologna,1,2,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,148,1db5aebd6eb851ddd4fa58e0cc166ed807c3b46ac263e88226b9b8bc9094af2f
2023-12-11,2023/24,Serie A,Cagliari,Sassuolo,2,1,10,4,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,149,848c04e8d591e07ec94cfd292eaf63b7c20b1471cdad0acfe7243631f4cba618
2023-12-11,2023/24,Serie A,Empoli,Lecce,1,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,150,80b64644ea8f604f64f1b2d2df49c9162bc2887b47b162b5c10457415be8aeac
2023-12-15,2023/24,Serie A,Genoa,Juventus,1,1,6,8,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,151,21cbc0c98a33f4a59034437cba22782edbe67c0175971b72704d63544382aa23
2023-12-16,2023/24,Serie A,Lecce,Frosinone,2,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,152,5b400a3c1b5ee448d0721c34904205854501a197cf262c49f1a953ddf7c14945
2023-12-16,2023/24,Serie A,Napoli,Cagliari,2,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,153,92d31fab8c392a71b4934a7199d23b88199250968a7524d13348f6b78107d164
2023-12-16,2023/24,Serie A,Torino,Empoli,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,154,7abffb01fc2eb2d6a179d216dcb7e8fec693bc410ea53be97da078c3b1d98a41
2023-12-17,2023/24,Serie A,Bologna,Roma,2,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,155,3e22cb16e9df31485b80f4db057d3858fcd81f3152e36127bfcfe0edb40056ef
2023-12-17,2023/24,Serie A,Fiorentina,Verona,1,0,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,156,1bc4e6d6b89a41ae9cf173fb8064fb12acef49fd5e3f673ad4be3a375bfc09e9
2023-12-17,2023/24,Serie A,Lazio,Inter,0,2,8,7,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,157,507eab3b3baca6fc0e37b1cdbd2aba68e3a6ba39239d40a8bc672e494766997c
2023-12-17,2023/24,Serie A,Milan,Monza,3,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,158,c85168c0c11437c16944607a421143fac306a2139e7c2058fc351579d24ba3b6
2023-12-17,2023/24,Serie A,Udinese,Sassuolo,2,2,1,13,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,159,a079c393953a8ee37bedc9aa987fede7b3e2e8e43163cceddc23b9f55c89ef0c
2023-12-18,2023/24,Serie A,Atalanta,Salernitana,4,1,10,7,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,160,ca5178fd0713428cce4ae68c2c4151d0ddd9adcb75d1f15bf0aec4cdd4edb998
2023-12-22,2023/24,Serie A,Empoli,Lazio,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,161,a7ff3622d76d157f749c514a4d8fbc2802b83c09345cdd9cd6dcbaa87c77170b
2023-12-22,2023/24,Serie A,Monza,Fiorentina,0,1,1,4,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,162,30b921714d9ff22160df8512a14eac50719f6305b98c93d482f35b948c84efc0
2023-12-22,2023/24,Serie A,Salernitana,Milan,2,2,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,163,547bb9deb4db169f15dfc63e36cd3b55e069b21afcbf6281c6be4d90576cfe82
2023-12-22,2023/24,Serie A,Sassuolo,Genoa,1,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,164,56c7971921987479aa968e5a5d49693cf7f81af03cad78876a43213aafe322be
2023-12-23,2023/24,Serie A,Bologna,Atalanta,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,165,f4229dd00b562f031a38b4817faa96b6b5b8d149e276c5e6ea876f0b55bf9950
2023-12-23,2023/24,Serie A,Frosinone,Juventus,1,2,8,8,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,166,4c9fd6ef0b6d46a02fca0b9523eacfe065da972728324e09c5836fe1a97386b6
2023-12-23,2023/24,Serie A,Inter,Lecce,2,0,16,2,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,167,f497c983ced8c3df9808990c22ad9cbaf696b04f1f28e9a104285a66b429c03c
2023-12-23,2023/24,Serie A,Roma,Napoli,2,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,168,157e60a45d9c9804bf4fdc39ed3907220625a66fa55c9c93a886dff854e24c84
2023-12-23,2023/24,Serie A,Torino,Udinese,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,169,eca23a1d588398df3a48b48e62326e48a2243f5cf092b4c23ddc258c5e6893d0
2023-12-23,2023/24,Serie A,Verona,Cagliari,2,0,11,7,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,170,0992b7402a46865250df34c19295f5b4b4d10bbecddf515cb56792e6379e3949
2023-12-29,2023/24,Serie A,Fiorentina,Torino,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,171,09b48e7b70823e3297a07c648bff2239e99fea30789122a267bc016f7962f3d0
2023-12-29,2023/24,Serie A,Genoa,Inter,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,172,7deccfc8ce14107973aa14a65216732badc36e0cbc38a5f4f908508dcb119ae9
2023-12-29,2023/24,Serie A,Lazio,Frosinone,3,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,173,da4691756530ea29d4cc65bd16908b49d32703f5c9150ea4e7348deb14f95e55
2023-12-29,2023/24,Serie A,Napoli,Monza,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,174,62b0662904d7dd6a393d8849084bcc1c5421b41578d12ff58f33d05c323249d5
2023-12-30,2023/24,Serie A,Atalanta,Lecce,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,175,74028ea412c6324dcc1043932859db1be8a6bac9f6fea78548127a146085d432
2023-12-30,2023/24,Serie A,Cagliari,Empoli,0,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,176,1b8c6ed5ffa9af3bf1fee0aab1e0c8bcdfc841999f19d3ed7ce1ce30356b5fc8
2023-12-30,2023/24,Serie A,Juventus,Roma,1,0,2,2,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,177,2d1eb0d4051e564b5402da3e60c8047ef4f0ca8088bc8c988234d4322bcd735e
2023-12-30,2023/24,Serie A,Milan,Sassuolo,1,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,178,ac52e08441b6129b34a6d0488d9d6894ff4f3bbf5d1bea4731625c2ecfdefc03
2023-12-30,2023/24,Serie A,Udinese,Bologna,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,179,3731ab429e0af89a75d714ed0f047666a101d0ec87276c3cfb9403599cd92dbd
2023-12-30,2023/24,Serie A,Verona,Salernitana,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,180,773421ab1c9476c2853e4654ad13ec652c566f329c93260843d3270883ed0c15
2024-01-05,2023/24,Serie A,Bologna,Genoa,1,1,11,2,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,181,561a75a2c3cff790a066a8492d0d42756bcb48d9621afd6227d441efac703000
2024-01-06,2023/24,Serie A,Frosinone,Monza,2,3,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,182,ea94229b6a95b6e0209d0d7f895ede76b27552b97e74925029aa2609059652c3
2024-01-06,2023/24,Serie A,Inter,Verona,2,1,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,183,4b4dfc2e8f3d07a48f690efe20d74f36ca362b0b776208025047e4d8eb66a56f
2024-01-06,2023/24,Serie A,Lecce,Cagliari,1,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,184,a027ee5b7654c79490a2d08f09b6997e4b80f5fb5e92d00fc83e8254e47cc3af
2024-01-06,2023/24,Serie A,Sassuolo,Fiorentina,1,0,1,8,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,185,769b65549dcb823f6fff8d08e71ddecd8a6ddd4782a1c9874f6b0599c7b42a13
2024-01-07,2023/24,Serie A,Empoli,Milan,0,3,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,186,1f766cf72d8d7a1a3f5ca3a40cfc7b4324108bd47508db920d9e281b50bb6309
2024-01-07,2023/24,Serie A,Roma,Atalanta,1,1,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,187,6cde7de27e6de8ce6b6658241738e7131addd84d1c4e92bf586f092032c43254
2024-01-07,2023/24,Serie A,Salernitana,Juventus,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,188,0f4ef71e06d3dae7f0d540aa97313ee8b27f028197f66cd767c54f344ff24fd1
2024-01-07,2023/24,Serie A,Torino,Napoli,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,189,c832648601e66634b0c4388274e5dc6db4b1949a5d2184af7056eec13c231c35
2024-01-07,2023/24,Serie A,Udinese,Lazio,1,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,190,fb806efe3bfdd0b1869f000bdd91ffc6614631e7c68ae1de7aab3306b9f6e423
2024-01-13,2023/24,Serie A,Genoa,Torino,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,191,62893aeb50d21640c8d4c0ac541a20cfb793d715a7f4b3d98171cdc33fa5fb27
2024-01-13,2023/24,Serie A,Monza,Inter,1,5,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,192,2248bd4239826dc910b30b4d98175fde89d2791d3f470b56faef21b275c7f96f
2024-01-13,2023/24,Serie A,Napoli,Salernitana,2,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,193,0e6db384905de65ee248508d97d1d64602c33d71147830230e146e5671e8465f
2024-01-13,2023/24,Serie A,Verona,Empoli,2,1,5,9,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,194,8978c2be3bc52eb88040952674b74f5ab92074e2e7172ac513a383cc55eacfc7
2024-01-14,2023/24,Serie A,Cagliari,Bologna,2,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,195,215423ab39f7233c29e5c8ab7968b5872cc89d32cbb8cf05d46118a0d796a930
2024-01-14,2023/24,Serie A,Fiorentina,Udinese,2,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,196,3daacb5a4abc7ece377fcee82c34050282fb4c4f1a41bc733aafca1d94f7a300
2024-01-14,2023/24,Serie A,Lazio,Lecce,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,197,6eefb77fb15c7815c44504b46c6fb10ce737eea0198c887193d9cf0df5b7fefe
2024-01-14,2023/24,Serie A,Milan,Roma,3,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,198,d61549cb9190007d840a6d7f0e38cd94aea8a63a0cf4d1171a9ae5b665e0942b
2024-01-15,2023/24,Serie A,Atalanta,Frosinone,5,0,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,199,a3f6f3430b02bcfffb1a72ccab0eb2487f387a29848dbfebc3dc528ece6fbc54
