date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-10-30,2023/24,Serie A,Lazio,Fiorentina,1,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,100,c27945b6bdeb8b016e78cc3c7aea70966457264fed2cfd70b4be7ca3597f938b
2023-11-03,2023/24,Serie A,Bologna,Lazio,1,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,101,98ba14b2436a35864019b8b474cc71f545167174439ccff36c9583b33cae80d9
2023-11-04,2023/24,Serie A,Atalanta,Inter,1,2,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,102,541a53d88e795be2672bdb1c32724dadd41b9e7fb017cfd1c2e41c43dba012d1
2023-11-04,2023/24,Serie A,Milan,Udinese,0,1,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,103,e7f1af8f90f60882f5fcf64ba31c08649a43ad7336e672cf5eb4fb7a925da483
2023-11-04,2023/24,Serie A,Salernitana,Napoli,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,104,4b9b3cdc90a41fa7847e55a31d35d75a811d5247f6981ee5ea67767067fa3ed3
2023-11-05,2023/24,Serie A,Cagliari,Genoa,2,1,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,105,0aa7357d450d4f09a8beb00abe51f8bc6d15249e8538e7f36a2dc5cc3dc2977f
2023-11-05,2023/24,Serie A,Fiorentina,Juventus,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,106,2c9c651e741b195db6927b5fa78e8782317757dc89dcaa0cfcaa6f6d4ab7c795
2023-11-05,2023/24,Serie A,Roma,Lecce,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,107,219e4e724291cc4d7aec173d66696674cd5793326924ef459465503bc501ddbd
2023-11-05,2023/24,Serie A,Verona,Monza,1,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,108,5756ce95b3555d47bc209e9428b5427b5e9f95434eae56eacec3dec68f8e4418
2023-11-06,2023/24,Serie A,Frosinone,Empoli,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,109,db69382f0b4ecf9e28de83916fd8aff7e8531e1a4b2e04a2911bca5bb004f43c
2023-11-06,2023/24,Serie A,Torino,Sassuolo,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,110,79abb4dd3c396976ddb1233fabc50302612514d1c3fd3488805188e2c41eb8d7
2023-11-10,2023/24,Serie A,Genoa,Verona,1,0,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,111,c0b746ffab8e321371a192fed534e36b6a82ebeff5debaad1f3d9c4e260611ce
2023-11-10,2023/24,Serie A,Sassuolo,Salernitana,2,2,11,0,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,112,a0561680453aeefc0377edf63476718808965cf6217a83d97db2942a4cc96dc1
2023-11-11,2023/24,Serie A,Juventus,Cagliari,2,1,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,113,074c07d99454e543f8ce4056fc0e92d4a2f65a48f33923c8435fb938e8133495
2023-11-11,2023/24,Serie A,Lecce,Milan,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,114,e8022a3ad37db9e7dc07c54a252e92d154b93b9e8785a434daf2d2ad87d8c102
2023-11-11,2023/24,Serie A,Monza,Torino,1,1,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,115,ce7c06b05f345f79dc1c374cb6bfe83b6d114781b6cd1d9e9eda06896b2aae10
2023-11-12,2023/24,Serie A,Fiorentina,Bologna,2,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,116,872162e9f0ff80948534e1d6dfefeee754361ff51fa5da5cfaf4f99a517a6889
2023-11-12,2023/24,Serie A,Inter,Frosinone,2,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,117,211fdf1b80c631c1557f31a10ef6159322f8b616b0691837541810419207ec2a
2023-11-12,2023/24,Serie A,Lazio,Roma,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,118,3968253d8dce1b0367f0d71365efc6b8bbbf2fd495b260dd76e3d04ee5300fee
2023-11-12,2023/24,Serie A,Napoli,Empoli,0,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,119,e8bd5a13583890ed708a79e453ff96ad6039905d47d383150d4805329807cd93
2023-11-12,2023/24,Serie A,Udinese,Atalanta,1,1,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,120,f3b3b934fecb58b2d7ffe5fdb45fe3ac7bf75bae5f87944f5f1a0bf1482f77e9
2023-11-25,2023/24,Serie A,Atalanta,Napoli,1,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,121,94c25f7cac14eefd3e1b5026e64b0f8ee53a8f2b0c5b2efb52aa53a4bc61be4c
2023-11-25,2023/24,Serie A,Milan,Fiorentina,1,0,3,11,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,122,ec984a3318d443fcc025129837100860d5879a317e0e48dd0917d27552a99a59
2023-11-25,2023/24,Serie A,Salernitana,Lazio,2,1,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,123,591416358a69cc7df4f2037808e71ddaf9d64c4a7d2850f10c56d0b25c3ffdc7
2023-11-26,2023/24,Serie A,Cagliari,Monza,1,1,10,11,21,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,124,06a45b2555cc4a4a16c17f8189c0d3c072a8ed150288e841c9beca651cee0215
2023-11-26,2023/24,Serie A,Empoli,Sassuolo,3,4,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,125,2c4487c92192d9a0078c6f19492ed1fd96ac979916c5b13a33455fe5610815f6
2023-11-26,2023/24,Serie A,Frosinone,Genoa,2,1,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,126,e896584e2cbc247ca9029dac00d101453b88b535f817838dec14c5abcfcd6385
2023-11-26,2023/24,Serie A,Juventus,Inter,1,1,1,0,1,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,127,84e4a648a293d771e5458f93e9cb14d100362f62c07fd9bf3e5bf5a67337ffef
2023-11-26,2023/24,Serie A,Roma,Udinese,3,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,128,7ed55a7987c668f60a2345967436e2a17734e042f19c44e48701e1e6e746ed0f
2023-11-27,2023/24,Serie A,Bologna,Torino,2,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,129,044932c5de1a792e0130b4f1b80b279ff3adbecdfd8702daa31af1fc27099415
2023-11-27,2023/24,Serie A,Verona,Lecce,2,2,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,130,818cd6568ae8e4b8bb576deacd89ea96329b2142ddbdd9413070152019ca5625
2023-12-01,2023/24,Serie A,Monza,Juventus,1,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,131,3fe5ac15890d1052244af02436ddadb214afdf1d08fac60b0ec82ff119363a19
2023-12-02,2023/24,Serie A,Genoa,Empoli,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,132,ad16fd0e259d06832be3336f857117d86441cf1a2b3b91e7feb546873e25e672
2023-12-02,2023/24,Serie A,Lazio,Cagliari,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,133,e4a1acfff723255a5d9044ea36cffe54dec2c96331c3ddd6800e714b736a55ce
2023-12-02,2023/24,Serie A,Milan,Frosinone,3,1,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,134,0a1a895cf913cdd3370d2623177f9e6a7b19aafec9f53af79e824e44a6e56d67
2023-12-03,2023/24,Serie A,Fiorentina,Salernitana,3,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,135,e43413813670f264a9de9acd2b862c82155d3fb41ecf80298af4fa73dd3397f0
2023-12-03,2023/24,Serie A,Lecce,Bologna,1,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,136,f879c804e3563467e8b24eb05a9921be808ce0c9daafabcfd0ff4119ebaca569
2023-12-03,2023/24,Serie A,Napoli,Inter,0,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,137,56be9d2c8a4deb147f69ccd7f8465a34109d07c749c3cc937604e291864a5d3e
2023-12-03,2023/24,Serie A,Sassuolo,Roma,1,2,1,11,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,138,2733df18a29bbe90bc1bc6a3e56525bf2d1b2860bfac72de3aaf107d29411e43
2023-12-03,2023/24,Serie A,Udinese,Verona,3,3,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,139,7bf3f19db4796e7b103c8998f0d6c98ef24bd561cb271bf750e5e306b1cea738
2023-12-04,2023/24,Serie A,Torino,Atalanta,3,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,140,a731e007903354210b17110588c06508f7ba064e0b7c8859f8dce7826c19b821
2023-12-08,2023/24,Serie A,Juventus,Napoli,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,141,5a35feb4c51d889e193141722f06e4f721e0fc5c11bfd26896887ba9c6cd6607
2023-12-09,2023/24,Serie A,Atalanta,Milan,3,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,142,31a7035b419b41eab051014b76785709e82173ae3b54fcae028febb24077661b
2023-12-09,2023/24,Serie A,Inter,Udinese,4,0,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,143,2ae648af4440b976241cc6c1175b67633cbf2a6e31a508cd83a585d1d22cacae
2023-12-09,2023/24,Serie A,Verona,Lazio,1,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,144,d08ca4909d3933bc087e12362da6c44768ed77b3290e8726a618dbf2f3cd3e7f
2023-12-10,2023/24,Serie A,Frosinone,Torino,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,145,5b52f4bdb33c5215be2f7aacf4572b9f423d27bdad9b34c01ed1f813a96a2780
2023-12-10,2023/24,Serie A,Monza,Genoa,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,146,fbb04220e42dc1574a48d00cf5ed160b07cf22ca6879aa76b7ee35f02404a91c
2023-12-10,2023/24,Serie A,Roma,Fiorentina,1,1,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,147,633d6154c3fbc5baf48607b21168d3a3ed2bcd5e0258530bfc0a0a3b5bea139a
2023-12-10,2023/24,Serie A,Salernitana,Bologna,1,2,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,148,9e2023c6fdbb713c8160e8dbd908140907287c68e2d59691f8bf1ec86201a352
2023-12-11,2023/24,Serie A,Cagliari,Sassuolo,2,1,10,4,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,149,eded90b02fd4b33bc866512d89d902dcaeca20d6a6841220148c0fa5c8612dfc
2023-12-11,2023/24,Serie A,Empoli,Lecce,1,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,150,97f7d21bc98b394cc9952c660feaf72e135a080fc726bed717412949d99c47f9
2023-12-15,2023/24,Serie A,Genoa,Juventus,1,1,6,8,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,151,f62c75dcd12bca1ee89acb8b722869317753963e6c0405af04ccdf3ed5688223
2023-12-16,2023/24,Serie A,Lecce,Frosinone,2,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,152,8a06e6d26cdbe63e4cb411cac0fb5d6ae6fac8081b6f8765f54965e055943484
2023-12-16,2023/24,Serie A,Napoli,Cagliari,2,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,153,27aa234ca97f7907791ef4d735991fdefd89fa95c75878a8360f9d47646a5e5f
2023-12-16,2023/24,Serie A,Torino,Empoli,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,154,67d2352d7de1384d72d979adb20034883a540c07692bd0f3b46f8fd5bc0b5e10
2023-12-17,2023/24,Serie A,Bologna,Roma,2,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,155,334ffa81567fd1a27a46f5399bb2496053f65976b6f8dea099aad05d619e86e4
2023-12-17,2023/24,Serie A,Fiorentina,Verona,1,0,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,156,8f46a86754a779e6ba1df0db46d37cd590765cf8480318fb8445aa2d4506639b
2023-12-17,2023/24,Serie A,Lazio,Inter,0,2,8,7,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,157,2f9ae42ee233e98083b342431e7e2c2d387ddc3feeb1817ddf09dde4e672aea7
2023-12-17,2023/24,Serie A,Milan,Monza,3,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,158,ce35a027a34f3aebcf41bc37da47ec3a1a519a6e5aa4854f0e5f3441562a657d
2023-12-17,2023/24,Serie A,Udinese,Sassuolo,2,2,1,13,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,159,8fa6031011eab4205cabf277999026107e9ea454a4d3a9b19b24a57b86c26e90
2023-12-18,2023/24,Serie A,Atalanta,Salernitana,4,1,10,7,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,160,1ce5f83c29f3aba9ff6461361f5a7c8a3823183be7d54ffd35a24ac802edb1a1
2023-12-22,2023/24,Serie A,Empoli,Lazio,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,161,b8e6475867588b9aa5adf77b64d513d00c123eede5cc7988db8be9a3c6dc0abd
2023-12-22,2023/24,Serie A,Monza,Fiorentina,0,1,1,4,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,162,15b8700f45c0d1516fb04ffa420fb7492c65bc48a582070eb0076b07b3f34fdd
2023-12-22,2023/24,Serie A,Salernitana,Milan,2,2,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,163,065b286766fc4f034b11e9d1f75b6729680c4dfd1fd8af362f35722fb783b4b7
2023-12-22,2023/24,Serie A,Sassuolo,Genoa,1,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,164,204645bbe4cf84b6b633982b727f12191b11404518fd5e86651bf7b156db45eb
2023-12-23,2023/24,Serie A,Bologna,Atalanta,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,165,5be891815119aff1ad355d3ddc45cfb3ce3ac040b2d32f1e06b0a9d036b9f7df
2023-12-23,2023/24,Serie A,Frosinone,Juventus,1,2,8,8,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,166,3bfb145678cc8afdbaa3e815a0ce9c22f7547bb0b46471264b8c44c1085bcd8c
2023-12-23,2023/24,Serie A,Inter,Lecce,2,0,16,2,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,167,952f4383d2e9761476ecaf4112335c6a6088bced87300735cb3c44331cd1b847
2023-12-23,2023/24,Serie A,Roma,Napoli,2,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,168,6050b502d347c0cd1fe4ba1ddce97cb1fa9a1d92340b7c3edf6c892f2633c2ce
2023-12-23,2023/24,Serie A,Torino,Udinese,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,169,0a539b5f3fff900fd171716b3897798050bb4adc0b985587bca9159c392052ff
2023-12-23,2023/24,Serie A,Verona,Cagliari,2,0,11,7,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,170,698bde23c8662b0d1ea1bdbedeb633bb5bc0339a8d56fb56a692fc3283592738
2023-12-29,2023/24,Serie A,Fiorentina,Torino,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,171,633e10120a0992d19bf86501f799f58be8b3e969fd9ec5d0ac1e2507a595461c
2023-12-29,2023/24,Serie A,Genoa,Inter,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,172,4bba06ad6c4b1ecbd2d09866c9408285271a31f3eb0e65b715bd9903de60a301
2023-12-29,2023/24,Serie A,Lazio,Frosinone,3,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,173,3f2c3a4e800c16f9c5f6f86f9a739aff910c32cdaabdf6fc5844c17bb1f20fc9
2023-12-29,2023/24,Serie A,Napoli,Monza,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,174,7e328febdb36d73fb648d729d20b01547f80a1d9d8fcd19a7ba8016a6a19ba5d
2023-12-30,2023/24,Serie A,Atalanta,Lecce,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,175,fa54e70286c9c1ff073fc681d2e538a4757582e858302c0e844bb3fb09d44983
2023-12-30,2023/24,Serie A,Cagliari,Empoli,0,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,176,52135437dd33caedac28f515810dec163d2674550660983a295744a0f51c07ff
2023-12-30,2023/24,Serie A,Juventus,Roma,1,0,2,2,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,177,19836789521da95379d700589910197625d80c96cb879442d6a6511c94f23f44
2023-12-30,2023/24,Serie A,Milan,Sassuolo,1,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,178,6b0ceba8aa4e43001557ae0f2efd26a12fe2252190c970edf86ab4b13a4a1cb0
2023-12-30,2023/24,Serie A,Udinese,Bologna,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,179,9609b47e0f9341c803cee94123d1dd41bda1b5209b271a25748b620bc509a8b8
2023-12-30,2023/24,Serie A,Verona,Salernitana,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,180,c11fd6bac62903e0c6cb522480ff6264a2e2f2d0dc95145fbb3783166f804598
2024-01-05,2023/24,Serie A,Bologna,Genoa,1,1,11,2,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,181,6a12a15677e4ab968da87332f3004f5a0a9c8d256b36b5ef140d1f9599ef587d
2024-01-06,2023/24,Serie A,Frosinone,Monza,2,3,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,182,d0fe4dbdc2892262a8ca82ee53da6a37cf4c2b57f9e66df72d7c52637b927ef8
2024-01-06,2023/24,Serie A,Inter,Verona,2,1,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,183,b4ee78e4b0563157932712379d053a966ea90cd0da35c46520e116f2b639d8e5
2024-01-06,2023/24,Serie A,Lecce,Cagliari,1,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,184,67e755b58a764e7326bffa01a811e12fa9e7af236550cf6f5efbaa35c8c3739d
2024-01-06,2023/24,Serie A,Sassuolo,Fiorentina,1,0,1,8,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,185,6aca3c13e5d845b42ca6896962f1c04b61ba54c4e78fa9864a53f11c51695c22
2024-01-07,2023/24,Serie A,Empoli,Milan,0,3,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,186,29a1d0fa42fbe4a090ea6fe41952085ad63d29253b57badc8078551b3f78bcd4
2024-01-07,2023/24,Serie A,Roma,Atalanta,1,1,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,187,82e66dd6a8b4521d12c0b0ce9d71661b10ce44af5fab7d9f0b7d55280d418cd3
2024-01-07,2023/24,Serie A,Salernitana,Juventus,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,188,a64c1b27d4029e6a5b528adfe7fe9782a859fe80ac285c101e5b0194e3eed116
2024-01-07,2023/24,Serie A,Torino,Napoli,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,189,c7f3742aec1a623b2c5a9a9d495f6dc9d2fd0d300741ed0b84b9a0f5e3e876e4
2024-01-07,2023/24,Serie A,Udinese,Lazio,1,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,190,f86fd3b2d4aaba192480e7dbd1d7b411fd186db2f4b521e9dc5fe2246d0493d3
2024-01-13,2023/24,Serie A,Genoa,Torino,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,191,ba6ae51343f9e194f9047facef0f242a9d8dd01e0c4840e12bd57cf060f7b9fa
2024-01-13,2023/24,Serie A,Monza,Inter,1,5,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,192,932e24e91ea7eef835f37a17f8bb9fdf8e8f31f8401165887ee33b3b7a6fad84
2024-01-13,2023/24,Serie A,Napoli,Salernitana,2,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,193,b414608e14cb247bf8e78c9866deb46bc0223da50eff190515299816aee259bf
2024-01-13,2023/24,Serie A,Verona,Empoli,2,1,5,9,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,194,82acb1bf0854a1bffccc7552624df7ea1a3689a588ea080897ef34126fd6e8e0
2024-01-14,2023/24,Serie A,Cagliari,Bologna,2,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,195,ae4964e2e7d845963acc6a220768ca33ff3d44f0c617daf12ced8fa6a7926850
2024-01-14,2023/24,Serie A,Fiorentina,Udinese,2,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,196,7a3bb4acbf5f2c182cbf65b6bca7367a444192057f59f34004dcaef104f46f6b
2024-01-14,2023/24,Serie A,Lazio,Lecce,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,197,ae40baf9b63d85465270f681c652c026b8460f68aca442a83019e50a2c5286b9
2024-01-14,2023/24,Serie A,Milan,Roma,3,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,198,490f316720e9410ccb77d60a1594e23b5ed7a9d27dea49ab9003411e9c1dffb1
2024-01-15,2023/24,Serie A,Atalanta,Frosinone,5,0,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,199,348e36ec61ed1d04379431ddf87b2c6ae82d40cfba82a20021a66fb9b012cd7f
