date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-10-30,2023/24,Serie A,Lazio,Fiorentina,1,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,100,78f1e3e62aba9d4754349b4582df09aa6145a009b767d8c3a61fa2450aee40c6
2023-11-03,2023/24,Serie A,Bologna,Lazio,1,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,101,bf101fb2dadbaee1750f529af4541b6e6d3aa0c4a4cf925895dcd55be7cb943a
2023-11-04,2023/24,Serie A,Atalanta,Inter,1,2,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,102,39afc366b98be31b2da9ac2e846fb63eb6b138ecf8a8d1999bdc94cbae539f8c
2023-11-04,2023/24,Serie A,Milan,Udinese,0,1,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,103,134560dad5e4a172de6198d2a0d1fb8ad862f12927a99d721f1122e9eea959c8
2023-11-04,2023/24,Serie A,Salernitana,Napoli,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,104,d3d674a623c42e5ec8423143d356d932e72a015ffd0fcac723e4a805a1d3c1d0
2023-11-05,2023/24,Serie A,Cagliari,Genoa,2,1,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,105,182248b29ae748508778a2b0baad2e8558b0da55cae77c06cd759596a64eb427
2023-11-05,2023/24,Serie A,Fiorentina,Juventus,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,106,2030b4bcc355dae3e18dd9dd2fc3032ce318bc6bff211c0b7392469c16010bd9
2023-11-05,2023/24,Serie A,Roma,Lecce,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,107,3191d2be31a4666a9a899088e874945dffa7272c94ee7282fdfaa1cd3ddf9f15
2023-11-05,2023/24,Serie A,Verona,Monza,1,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,108,2579545d178efac55c82bd9cd13deddf3abbbfca537a70196692b20cb0dafb24
2023-11-06,2023/24,Serie A,Frosinone,Empoli,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,109,e99910d03c9293ea2e642dcde17d893905ebcc5541df23856aff2053685f6f3e
2023-11-06,2023/24,Serie A,Torino,Sassuolo,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,110,0701738fb7547ad9ae530c7f8b3e3b130333d6a957b843c6af23236a903f857c
2023-11-10,2023/24,Serie A,Genoa,Verona,1,0,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,111,8fb4ab8370e34cf6035ba3057704ec07eab956f9c7cfaffcff405fa0e609dfbe
2023-11-10,2023/24,Serie A,Sassuolo,Salernitana,2,2,11,0,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,112,cbeb05feef353811462326eb7840b679e467e3f8cbf6d19a49133b56d3bd941c
2023-11-11,2023/24,Serie A,Juventus,Cagliari,2,1,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,113,1c1b6c697339a68d36897c8714892875bde0fa63e6662933a4833173e30fd454
2023-11-11,2023/24,Serie A,Lecce,Milan,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,114,bc44c3c03a7900e17101a5345e5a414ae9f1705d626812e507884f0dd10d23a8
2023-11-11,2023/24,Serie A,Monza,Torino,1,1,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,115,750632796c45ec8aa36dacd43354542430c46618811ca507db99eb3ae92d3505
2023-11-12,2023/24,Serie A,Fiorentina,Bologna,2,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,116,fe43b5f60497d6d6ba6681b2aac57b6a740346da409eee4069df6f10e4d37946
2023-11-12,2023/24,Serie A,Inter,Frosinone,2,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,117,e44c0c97879396fe363a72596777eecd7809622dc3b0655b65266c2e71be9407
2023-11-12,2023/24,Serie A,Lazio,Roma,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,118,49972d3998b08f88f35c8f67916f1b7b5579376cc4cb40f62e39e229be8e2a12
2023-11-12,2023/24,Serie A,Napoli,Empoli,0,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,119,4aaa4091b008c0204a24376ed389150bd5d055052e02fba85bdc4b8b630dfd25
2023-11-12,2023/24,Serie A,Udinese,Atalanta,1,1,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,120,6e5195343e0a40f95c4728654e8db0db547d395644784079296f9e854c87a43e
2023-11-25,2023/24,Serie A,Atalanta,Napoli,1,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,121,c8d79d945688ead362ca7eb87afb84992f20af9b4e68a74585e4e11ff52f65ca
2023-11-25,2023/24,Serie A,Milan,Fiorentina,1,0,3,11,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,122,6ed75238583d697446451e3226a9ad445a6ec6f3f99e42ee6d0aa6d2dcd4cb09
2023-11-25,2023/24,Serie A,Salernitana,Lazio,2,1,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,123,531f3e135465d49de52f61bb329c41d829db46360d1f0aab1f087f4094f46423
2023-11-26,2023/24,Serie A,Cagliari,Monza,1,1,10,11,21,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,124,e900546061afb75b789ece119d422f1bba09951f79d8b0d5fdda72d45f45e491
2023-11-26,2023/24,Serie A,Empoli,Sassuolo,3,4,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,125,24765bf194be42421fdd45e55ccb6947cd3c0c0adb2bf04abe2cb320a01a0747
2023-11-26,2023/24,Serie A,Frosinone,Genoa,2,1,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,126,b13d879779e0d16138de0ead2387700c4d55d3733a605afcfb01f501940b0e6a
2023-11-26,2023/24,Serie A,Juventus,Inter,1,1,1,0,1,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,127,3cd71bec0af3f2279fd52b95e8233796c5a831932c2fb37e2d2b1d363d76b481
2023-11-26,2023/24,Serie A,Roma,Udinese,3,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,128,a9bd3138adf7e07cebe639ff24940be12e58b5def00b3da63111ceb626e2b0b9
2023-11-27,2023/24,Serie A,Bologna,Torino,2,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,129,3be6ef2f9f3cf700e71f8904026511de4ddf8f2fce79eb5130137d8c82b5b010
2023-11-27,2023/24,Serie A,Verona,Lecce,2,2,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,130,60ddda8adf08237e4f8db0ea9644a13ffc1d40d2ce988bbfc7f64bd020ec5772
2023-12-01,2023/24,Serie A,Monza,Juventus,1,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,131,a5192e423fff0bbeb907e8bc4c085fce3ac36bf6818568b22f208c6a52df24a3
2023-12-02,2023/24,Serie A,Genoa,Empoli,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,132,f74aa74744c7e9af9ea019e55f4b04e97c112fc979ee2a73ca8096b0cfc226fa
2023-12-02,2023/24,Serie A,Lazio,Cagliari,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,133,86692d1afd51b1e57f071612dcc2022ac9f8f362b1820e095dcc19f0e5dc8924
2023-12-02,2023/24,Serie A,Milan,Frosinone,3,1,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,134,a11d2144508088627414f2dfc1d9e50f9a82ab3fb8cb537efa6bc9d780bd7a52
2023-12-03,2023/24,Serie A,Fiorentina,Salernitana,3,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,135,1a8c309cd9cbe8b21f86e0388abb94b37aade8030728df7a7e5322c799904449
2023-12-03,2023/24,Serie A,Lecce,Bologna,1,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,136,97db551e250d66d4ff2cd6f3175d2a619cdf7c5fb53c7a7577e0cb2ef4020bd0
2023-12-03,2023/24,Serie A,Napoli,Inter,0,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,137,f352d5dada2cb5c27db91065015881d7a0e2dbcc618ac8bb36ffadd35079fbc1
2023-12-03,2023/24,Serie A,Sassuolo,Roma,1,2,1,11,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,138,1b3fa77589d855261d3a46a89181e03536cc3443012fb8f6867dec6c5e0e6071
2023-12-03,2023/24,Serie A,Udinese,Verona,3,3,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,139,baf2665ce4817be1a0ef927dcd6f1e2d28e6d04faf38b48fcc63abcdc35dc71a
2023-12-04,2023/24,Serie A,Torino,Atalanta,3,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,140,d112d0fcfd18a87bce173b2bddde050ff02f6e64abbeb91777d1a1a706989403
2023-12-08,2023/24,Serie A,Juventus,Napoli,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,141,83ac8329a08466d84f1cade5d6dc700f1f42dabf31b4e1e9c3d1ca3f9538fde0
2023-12-09,2023/24,Serie A,Atalanta,Milan,3,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,142,096229e843be637179d102d0258109ef14ec989387a0e5b1b5a3f02cab703270
2023-12-09,2023/24,Serie A,Inter,Udinese,4,0,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,143,252999c4d3ae789a88bac0e591060ed7ffaeb8c3fe99deabe95bc3463665e98c
2023-12-09,2023/24,Serie A,Verona,Lazio,1,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,144,255ccabc0b128ea355ff353e02a09c3ca2a6bba8a6e111137bc4d33e03cb4c90
2023-12-10,2023/24,Serie A,Frosinone,Torino,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,145,c799f2d7830c3bef1ae571dc6996f543055fe1b20ec92c1ead707972d997ad5f
2023-12-10,2023/24,Serie A,Monza,Genoa,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,146,7a756fc9529be074fa1c65f8b75294f2e55724b2de44abc3253a3104ee371637
2023-12-10,2023/24,Serie A,Roma,Fiorentina,1,1,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,147,70fd6b0904d300041198d4ec8fa58f37c5625c46e8d2ae250e67c144b5b5c309
2023-12-10,2023/24,Serie A,Salernitana,Bologna,1,2,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,148,0e93144a305109da42e3fe4c77b2008d8974edeec92d8cad5186fc79d420131a
2023-12-11,2023/24,Serie A,Cagliari,Sassuolo,2,1,10,4,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,149,7ef207f605d8b1f17021110ef23a71bccd2c37e8adb626b163779ed2bdca9742
2023-12-11,2023/24,Serie A,Empoli,Lecce,1,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,150,60116276d5a1b8a44fc7b86a9ba2e0ac5a4300947311dc8df5090b1f99ce8dcc
2023-12-15,2023/24,Serie A,Genoa,Juventus,1,1,6,8,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,151,5bd76a2278e1f855890d93c37daade94f30b2f33423d238e4d0c629f51c00cd2
2023-12-16,2023/24,Serie A,Lecce,Frosinone,2,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,152,9ee333f2b8bfa8a157072ccac250c3d09b276cd3a9339f8516cb56462f66c019
2023-12-16,2023/24,Serie A,Napoli,Cagliari,2,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,153,ec804315e0b56e34cba2994cf27a26b66058a4ba6aa5b882493abb652a781893
2023-12-16,2023/24,Serie A,Torino,Empoli,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,154,75bb838df766b4c51d605da17efce38b46c7d005387b34f2513b1f8a22efc3d2
2023-12-17,2023/24,Serie A,Bologna,Roma,2,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,155,42942151f3d2ff7f8eea90199961c91ca1933267a105a4bd09c6db5e74e8c404
2023-12-17,2023/24,Serie A,Fiorentina,Verona,1,0,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,156,1dd1706119cc30cb9c46830647a222fca4fbd3bd372d10018417654713f49bbd
2023-12-17,2023/24,Serie A,Lazio,Inter,0,2,8,7,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,157,b777306573c205b45e5551d0cf51b2bd67e025939731ebdfd15b308b15808079
2023-12-17,2023/24,Serie A,Milan,Monza,3,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,158,df4fed52f18158cbf25f6bb08b2ea118dd5a0c0476bba13fe2039c20be2129a5
2023-12-17,2023/24,Serie A,Udinese,Sassuolo,2,2,1,13,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,159,2d70ea86ef0c923d0588cf3a3f42226fc3bcd33e5c926b9a5e97fa0f5632c4a0
2023-12-18,2023/24,Serie A,Atalanta,Salernitana,4,1,10,7,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,160,fbc33435bba696da5d0e5d051c3370142bdb487ba6dbb7f77f6d408cef2c4946
2023-12-22,2023/24,Serie A,Empoli,Lazio,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,161,1c08074c3a9595c9185d22ec9fa8cfc27f4af9e51e2cff5567ab13e99b758550
2023-12-22,2023/24,Serie A,Monza,Fiorentina,0,1,1,4,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,162,1aab20bdf46aa983fecaf6c2b60e5a58c3db8cb34695496b81089ce2baff46d7
2023-12-22,2023/24,Serie A,Salernitana,Milan,2,2,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,163,300c0a14dc4c6ce662b07590b20635b5e4499632a64572c9ccf0d55282631f31
2023-12-22,2023/24,Serie A,Sassuolo,Genoa,1,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,164,0596cb8d0eeee36cde24b6b03cb9abf69c6f77963478107c75cd90e6a20bbddb
2023-12-23,2023/24,Serie A,Bologna,Atalanta,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,165,abb2d1607da6a9d08e45e2c4bde73d65307a4bc2c5077843f8aa2452ff40b94c
2023-12-23,2023/24,Serie A,Frosinone,Juventus,1,2,8,8,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,166,530c2965734de790f195dfcdff17df17513aa0b8c779396dc5f3321882fa8f16
2023-12-23,2023/24,Serie A,Inter,Lecce,2,0,16,2,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,167,ceb3bee13382a7902751ba25876d9ce304c5d304ea947bc6318ade6d14555c08
2023-12-23,2023/24,Serie A,Roma,Napoli,2,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,168,277083ea948d770026a3b4d9a06adb6db064934b273c36e5f6b6d1378c013952
2023-12-23,2023/24,Serie A,Torino,Udinese,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,169,92ea1df41b1c4fe99d413cdeca347621cacd51ba14e8282f32a6be63981d5af0
2023-12-23,2023/24,Serie A,Verona,Cagliari,2,0,11,7,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,170,d2ccc726c97789dfd20b623b5d9e8acc2ecb25607373ecc2baea6e13c99ef4b8
2023-12-29,2023/24,Serie A,Fiorentina,Torino,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,171,f71564ce6d512d2dbd6246ce824586ad54cd65999b38976614138eff3964290c
2023-12-29,2023/24,Serie A,Genoa,Inter,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,172,59e41965a308b2e52f819833028221f8a9ad3c4eb54a6d5455aa7dd21a7a31ba
2023-12-29,2023/24,Serie A,Lazio,Frosinone,3,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,173,997c756cbb554a67224deedcb11a4ea57527ed30c943b4444f236dbdd78365c5
2023-12-29,2023/24,Serie A,Napoli,Monza,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,174,7837953d9a0747ff8dd30e391fc496a520fd89ba185eb9971e3a34767eb1ff48
2023-12-30,2023/24,Serie A,Atalanta,Lecce,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,175,673bd79665c8ae482dd8ee296ecdcfed27b56c525cf2fdb886ad1e430e338977
2023-12-30,2023/24,Serie A,Cagliari,Empoli,0,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,176,8bfe66a1f5aed41d616d2d3b41adfe94e3d9153d254582326d3d034d9be3f35c
2023-12-30,2023/24,Serie A,Juventus,Roma,1,0,2,2,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,177,9be2770ec0a6b11c088b6095a556b009646d1f43daaae02765472a0ccc1794a6
2023-12-30,2023/24,Serie A,Milan,Sassuolo,1,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,178,ec4c3c694f081d050c5caf61e9d868460ab4291a1c65b816aa8276d6cb2ebaf4
2023-12-30,2023/24,Serie A,Udinese,Bologna,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,179,3c793e04d7aef1bffb26e82f1a2cce6a2b00ee174cd2c7a451edf5ccd0308c68
2023-12-30,2023/24,Serie A,Verona,Salernitana,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,180,26c1d682f36817cb785e2e491c3f93480c669b7b87bc0acba2771ccf4d8273a1
2024-01-05,2023/24,Serie A,Bologna,Genoa,1,1,11,2,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,181,e07f1f3c75ef0464c948db39e93cf3afd729b3130b1bc6d02f089d438b1ee6dd
2024-01-06,2023/24,Serie A,Frosinone,Monza,2,3,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,182,f3f1de81a0ac5a3cb43d2d0d397e912198b63a45368301c81cabd9e87f158f59
2024-01-06,2023/24,Serie A,Inter,Verona,2,1,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,183,8986edb3a9a73930fd613095e91c0bab52fe6a9c6232b832fe8d83e99964690f
2024-01-06,2023/24,Serie A,Lecce,Cagliari,1,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,184,66a59d2179ceab7c1f1669e704e182479153ca96a4904671121a1728a5cb9e5b
2024-01-06,2023/24,Serie A,Sassuolo,Fiorentina,1,0,1,8,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,185,d5025abe3fe8e883747d569154805e43ddab548c852a13c8d2dc636b067fe234
2024-01-07,2023/24,Serie A,Empoli,Milan,0,3,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,186,d53b10f2802581c93a8edc62ea469b79d4c77ca8d387df99d969b41dd01f438f
2024-01-07,2023/24,Serie A,Roma,Atalanta,1,1,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,187,59fbbd5a6dd85100197e178c51784a4b675a27a0474453e65c7592aea543c2ce
2024-01-07,2023/24,Serie A,Salernitana,Juventus,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,188,ed172cb740967187b9a3c1d605d680e3f95fe6ddb4dd051ff4303130ea8ac254
2024-01-07,2023/24,Serie A,Torino,Napoli,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,189,4442d5554bcac8c172c0ef05a9b55ec76f917c41d3d80aa7fe0ba7bef6f47a40
2024-01-07,2023/24,Serie A,Udinese,Lazio,1,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,190,fa95014a48bf087ea52447f347d26513c82c9010e161965f8b57c823fbec3634
2024-01-13,2023/24,Serie A,Genoa,Torino,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,191,524e0ca855efd9fd1ec91a00aff594f77a91f740163c5aadd1c7756ad266b5ed
2024-01-13,2023/24,Serie A,Monza,Inter,1,5,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,192,c23947a9aff7c18038a403653eecbbad85cc6472427eedabb4dd91457d67136d
2024-01-13,2023/24,Serie A,Napoli,Salernitana,2,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,193,1911ac30e45a4c9117eef7959a1dcb14436814550171b883f555e16299175efb
2024-01-13,2023/24,Serie A,Verona,Empoli,2,1,5,9,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,194,e621c725b9b50237b408b60a8644264d50b6069be86fb037c181eb18d6bdefaf
2024-01-14,2023/24,Serie A,Cagliari,Bologna,2,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,195,47eed9c7614aa007701e1bb555c62f4719bb1fa8189387daf5e7b4462ed22817
2024-01-14,2023/24,Serie A,Fiorentina,Udinese,2,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,196,eb7b47c57c5417a974a87ef9c2e5d58e3b57ea86d28089455a4131603630544e
2024-01-14,2023/24,Serie A,Lazio,Lecce,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,197,a1f2c85568eea6a492be35c387be38f222814c97fafea1fecb3846c776490636
2024-01-14,2023/24,Serie A,Milan,Roma,3,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,198,64c5d2739624fa15334a839f8cafb05ec8f9141c447a8720b4536944183289ce
2024-01-15,2023/24,Serie A,Atalanta,Frosinone,5,0,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,199,3bdb1e1e165d5761ce59bae128afe28448bda40103d81f2153487d6799d03b5a
