date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-10-30,2023/24,Serie A,Lazio,Fiorentina,1,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,100,6a01fcb731bb35b26c9339f818d9006fbcd889b7625a3ada43043f15015aca14
2023-11-03,2023/24,Serie A,Bologna,Lazio,1,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,101,19d5319ed97b2cbe1ed44edb3682f820e95de9ebf87041cdeb068d26057238d1
2023-11-04,2023/24,Serie A,Atalanta,Inter,1,2,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,102,19b44698acaafca5556ff38d8f49a629cfad1ec8bd5408be69cc1cf244c2c218
2023-11-04,2023/24,Serie A,Milan,Udinese,0,1,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,103,14c7d1dc076efc6224650777baed264e5c35208226fd0984d37ebf02347a28fa
2023-11-04,2023/24,Serie A,Salernitana,Napoli,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,104,1eb1360e534734bed5dca90c1645546a57dee476a927457b9b18c11931a57589
2023-11-05,2023/24,Serie A,Cagliari,Genoa,2,1,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,105,b16cff294217369d47087d2481806e2a34e8616c40ae483f0c7cf00f1ecf6e01
2023-11-05,2023/24,Serie A,Fiorentina,Juventus,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,106,9f983e9260d4ce701459a86f935cd2281b7cda259aba9ce815e1578e321771fa
2023-11-05,2023/24,Serie A,Roma,Lecce,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,107,717fda2bd4bde7e065614ca9d56db9400e5c96afb5efa218af8a494ed862294a
2023-11-05,2023/24,Serie A,Verona,Monza,1,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,108,68e0eb742c1eebaa2114bce6f28b3bbebd3e2ec08f4d502cc7031c33533eae06
2023-11-06,2023/24,Serie A,Frosinone,Empoli,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,109,08e72eb2bbdbce8555d74dba8a303cc80ef847963d6949365df7263e2fa814e5
2023-11-06,2023/24,Serie A,Torino,Sassuolo,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,110,4a6cc512033c4d4fb33562c03e831a71d7e7c8eaa9bbd4b4d9b7d39907b951af
2023-11-10,2023/24,Serie A,Genoa,Verona,1,0,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,111,02d3bc2439cd172390bf9303c0f879add6acbcbf53fc609daad27aa985be8909
2023-11-10,2023/24,Serie A,Sassuolo,Salernitana,2,2,11,0,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,112,ad5178abdb72372253e1f1a979c3f88cfe52cdd87b7e2a91a06a9798b523f916
2023-11-11,2023/24,Serie A,Juventus,Cagliari,2,1,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,113,3cef73036a5cab52ebbbdcc13f8e3b6be1eb5109a84ff9b3b72e8cc1091bdbec
2023-11-11,2023/24,Serie A,Lecce,Milan,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,114,34eed0500196b939eb97353201f7dc5b462c52726d52586f12c0769fd7bd8020
2023-11-11,2023/24,Serie A,Monza,Torino,1,1,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,115,8b515a76ecf72ed5d5acc085abd26fe747484bf5bac1bb2978851692b43470d8
2023-11-12,2023/24,Serie A,Fiorentina,Bologna,2,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,116,846e0094b61461dfe8c201e54bacf8336533c8adb19129f65a5998750997bfea
2023-11-12,2023/24,Serie A,Inter,Frosinone,2,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,117,61fae267f0dff3aa338c2fe8fe14e28d173d30c5eabdd5be9e58671590fc3399
2023-11-12,2023/24,Serie A,Lazio,Roma,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,118,61d38c411152a2d450026a3772ce74f60237955ec668ed48b455019ff04438c9
2023-11-12,2023/24,Serie A,Napoli,Empoli,0,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,119,01fa77fa47a456cc128ddb1092b6ffdd9dcfe1867bd32e47755ec4be2c59ff76
2023-11-12,2023/24,Serie A,Udinese,Atalanta,1,1,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,120,4b3d4fb437d167a51c0b7bc8fd44999b5e666593360ef511728d6803bd98e91f
2023-11-25,2023/24,Serie A,Atalanta,Napoli,1,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,121,638d634a96b103dceead1fda3fbef335222ff79d2d50e453bd87503c3ba704f1
2023-11-25,2023/24,Serie A,Milan,Fiorentina,1,0,3,11,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,122,be6af82e0b360bdedb8bd2a1b914056cb4feaa14788022b8333748e3165b872d
2023-11-25,2023/24,Serie A,Salernitana,Lazio,2,1,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,123,0c0ed904a41912d1e2ce00b9b93e2e17816d6334bedd0230a13424d377da7655
2023-11-26,2023/24,Serie A,Cagliari,Monza,1,1,10,11,21,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,124,d160a6f3e23d19d3494c885cbcd4dd49c950e520f14385c170a472c8b4986e77
2023-11-26,2023/24,Serie A,Empoli,Sassuolo,3,4,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,125,d460762ba64e66f3435793408781bde585df2a39beeb451602cc7b4a72984e93
2023-11-26,2023/24,Serie A,Frosinone,Genoa,2,1,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,126,6617353c0d1ab2f343496e3e4525c07fe2fc5f62fc0f2e8a44b90a452adfc2da
2023-11-26,2023/24,Serie A,Juventus,Inter,1,1,1,0,1,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,127,f5575a69da1fe45ff28983036721c7f366956b17f0217a785dfcaa2c0031f1e7
2023-11-26,2023/24,Serie A,Roma,Udinese,3,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,128,756ffcad9bd50b7c7ccfa072ab77006a2eb360280bb9f92989790374e2834bdd
2023-11-27,2023/24,Serie A,Bologna,Torino,2,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,129,11eb6e8e286487cb71173e33c92d53f6456c8a0d41b35b741ea88ed4e8cbdc47
2023-11-27,2023/24,Serie A,Verona,Lecce,2,2,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,130,0337946af0bf646cd9da646b925d80aeb449a5c9b2c3989416499958c7a19151
2023-12-01,2023/24,Serie A,Monza,Juventus,1,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,131,75cdf5546f14b89003fdcbcffc39a65a2a5ae0fb4c4f2b2904bf6be3bba57fea
2023-12-02,2023/24,Serie A,Genoa,Empoli,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,132,dcf48021aa440382fa61e6719a0b182770c403b036b854e438484c03ee6191a7
2023-12-02,2023/24,Serie A,Lazio,Cagliari,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,133,9b0ede0e2aced60c655fc05689aa023431411c37a11e6e3fbff3e3acef8fbde4
2023-12-02,2023/24,Serie A,Milan,Frosinone,3,1,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,134,aefe4c69f9a01259e4ccefe337c7c69b1e9d1574c022e42930ae294c2983105c
2023-12-03,2023/24,Serie A,Fiorentina,Salernitana,3,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,135,45710c2bb10617f5991851953242e381087b757da5a8dba0c10c187c30d61b8a
2023-12-03,2023/24,Serie A,Lecce,Bologna,1,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,136,2d8ea80576e8f81fb7d1762880f6faeb4f73ca3494b53810c906234034c11c40
2023-12-03,2023/24,Serie A,Napoli,Inter,0,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,137,7093115c41deaa4f211d06b8235f319755d79b8eeedfde77b99eb17766d6b7c8
2023-12-03,2023/24,Serie A,Sassuolo,Roma,1,2,1,11,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,138,e1a37f76e618618f55033163097073f0f6c1b741c4663557aa6b8f6205347de4
2023-12-03,2023/24,Serie A,Udinese,Verona,3,3,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,139,fffce182de4cf5a527e6335eff6b10f66bd98c18f31d453fabc672683cd5f557
2023-12-04,2023/24,Serie A,Torino,Atalanta,3,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,140,7404d38cab44b26993ae95f9ada834e4a72421fb830d2efe9778399d16403bac
2023-12-08,2023/24,Serie A,Juventus,Napoli,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,141,2475cd75a3610c2077f2aee7ea6fd520c93f69c804a05926738873356aa7da58
2023-12-09,2023/24,Serie A,Atalanta,Milan,3,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,142,b6b71ccf3520e85eff8ca1a792e734a28b76f7f6582b83267a208f295aa04c9e
2023-12-09,2023/24,Serie A,Inter,Udinese,4,0,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,143,9da02bafccb70dc5fc447e81f1069b8ca1ff91b2218c366691570882f6e5a256
2023-12-09,2023/24,Serie A,Verona,Lazio,1,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,144,e92ae135447a1ac88cdf4426a5a77080fbc7b02a44b2736f433b344219d9caf5
2023-12-10,2023/24,Serie A,Frosinone,Torino,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,145,56bd350b6c499ec1386549a5a714e8beb8c5bf738d5a7c668b49f15959614d51
2023-12-10,2023/24,Serie A,Monza,Genoa,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,146,fdb26e382b903ec7c3ec4a08b36b4f6ae7dcebe1b95b22517805a81c84a1c71d
2023-12-10,2023/24,Serie A,Roma,Fiorentina,1,1,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,147,7f503dce6ad50914436ae318fd416fb3950d513f7318b50536bbaf7766d34606
2023-12-10,2023/24,Serie A,Salernitana,Bologna,1,2,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,148,2a9f19cf012ef299afe267aa3a9d8e885ae211f7eda437c13a8fd87ef3819c6e
2023-12-11,2023/24,Serie A,Cagliari,Sassuolo,2,1,10,4,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,149,81c4e8395d72a59e325fcfe91dd034847db1435b062c20d681ee798e070c67ea
2023-12-11,2023/24,Serie A,Empoli,Lecce,1,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,150,9010f0f47f72a8f9e877976556cb824bf9aeaa0b15b3d4ec744ed8487d11f074
2023-12-15,2023/24,Serie A,Genoa,Juventus,1,1,6,8,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,151,5b99809cc12239344a5e913bc96f2ef93196c6b792ac30279cd23866d83599d7
2023-12-16,2023/24,Serie A,Lecce,Frosinone,2,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,152,0fe7483f9b177f444c2a8ab2edb2f041572bfdf328e5a3a9f7173b1b94541049
2023-12-16,2023/24,Serie A,Napoli,Cagliari,2,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,153,4f2473e93eb11e98eb8bde28fb85162a759531ab3fa90557e4edd5cde78e4ea5
2023-12-16,2023/24,Serie A,Torino,Empoli,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,154,563722169d10f45425a375237f050512047db8236f2775e5b52023fb42d6c6cf
2023-12-17,2023/24,Serie A,Bologna,Roma,2,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,155,475a43144096a4d732f9f26ade0db0ecd25e7908de0bdbb0f42fbb824ff7c8c2
2023-12-17,2023/24,Serie A,Fiorentina,Verona,1,0,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,156,bd8733f17a4b29191089e95bd984932188cc6fcd2089165e238cb4c58bc0944e
2023-12-17,2023/24,Serie A,Lazio,Inter,0,2,8,7,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,157,fa7cd4df633f4e3e5fb1cb822a0222e6f30c4eab30b121e55798bc17c0726ba0
2023-12-17,2023/24,Serie A,Milan,Monza,3,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,158,6efa971ce12bdd22262a92fc031611a0476c4de9cf6746a3422c14e1679336d8
2023-12-17,2023/24,Serie A,Udinese,Sassuolo,2,2,1,13,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,159,33c45575afccb2ba1dd75b8e580ff8b2a2f28940f06a2a42787d40ccdedbff26
2023-12-18,2023/24,Serie A,Atalanta,Salernitana,4,1,10,7,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,160,541a1a5ec602ad5097b237a07180cd37ec90d0ae7c490e396b001f3b8865ce44
2023-12-22,2023/24,Serie A,Empoli,Lazio,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,161,69c0d6696db1b3f96ad60d82991532fdbe2657a042d94d105ec3805dbd0a7148
2023-12-22,2023/24,Serie A,Monza,Fiorentina,0,1,1,4,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,162,657af1586e9b3c3d8d500500fab4e87b4847b40abc00fa608ea9669ac75f3fe4
2023-12-22,2023/24,Serie A,Salernitana,Milan,2,2,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,163,993a6919b1b00d39e796d0be60e27dc0975546207eb667feec5808cdb887e516
2023-12-22,2023/24,Serie A,Sassuolo,Genoa,1,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,164,7ca0e0e175eaeefe55f48d1ad909015b2c408d450a1153556e165c93a35ea549
2023-12-23,2023/24,Serie A,Bologna,Atalanta,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,165,0138315362900c23ae77df38939315827b68ddb3f51bd5ceb08d0970efc83298
2023-12-23,2023/24,Serie A,Frosinone,Juventus,1,2,8,8,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,166,e78379fbf7ccf3aeadd5ae915567de560cb00efe2d8b2d3e509777a4481af316
2023-12-23,2023/24,Serie A,Inter,Lecce,2,0,16,2,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,167,8394f07fea39b7d9e91bfbff07f5ffb80223222f080a32a0d59de41ddd3fc71d
2023-12-23,2023/24,Serie A,Roma,Napoli,2,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,168,b37a7836f6ce3c5c67ba57f571bce1db5170cfca96bb224d0c4998d2852b1f7e
2023-12-23,2023/24,Serie A,Torino,Udinese,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,169,85c52635bfe5ac687cdb04def7cd3f8bc8b12eaf7dc334bfbc32c1f9e521731d
2023-12-23,2023/24,Serie A,Verona,Cagliari,2,0,11,7,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,170,9fe6df6f66b538425a8052fc3f2e52ed122a1b97e127a0cc82a6042aa5857255
2023-12-29,2023/24,Serie A,Fiorentina,Torino,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,171,2a03d1a9f33e4fcffc058a77660073d5b8eeaa036f0861450709d3210042e3ca
2023-12-29,2023/24,Serie A,Genoa,Inter,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,172,466d3f90a494b689b393328107d8677faf225f463818998bde0801d82653a273
2023-12-29,2023/24,Serie A,Lazio,Frosinone,3,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,173,a71132728d3a414c8b63935444220d1993565dfdcca861305ec0b30760faf147
2023-12-29,2023/24,Serie A,Napoli,Monza,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,174,56de9fd34908eebd88778f8bf454104ce10b2743a976d518feb8c269e53030ad
2023-12-30,2023/24,Serie A,Atalanta,Lecce,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,175,9af0a1f50698092d9ad0f47140dc0cc3bb053fc197ff9c966cbe8697163393c0
2023-12-30,2023/24,Serie A,Cagliari,Empoli,0,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,176,676d87acfb29a8204b68ed32b983cadced0c00431bfa289c46485ba61d18141a
2023-12-30,2023/24,Serie A,Juventus,Roma,1,0,2,2,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,177,2ab2039fdf0a8bafdf5bf01d99d56df7660aeb98831f5e717ac6a182e4a2805a
2023-12-30,2023/24,Serie A,Milan,Sassuolo,1,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,178,9c559edd462b848d7668664354978e2dc7645c41c6d38ec3218d7a3314e50165
2023-12-30,2023/24,Serie A,Udinese,Bologna,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,179,0049e1280a343120d8064e246c4a4ffaea216598b16907b7b352ba676416569a
2023-12-30,2023/24,Serie A,Verona,Salernitana,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,180,41e04f170ff4ed1477a57f9479b240eafa0eca61c7c07074370295ce6d0953d6
2024-01-05,2023/24,Serie A,Bologna,Genoa,1,1,11,2,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,181,8c1bb8f5a26d61c1477a3df0ac91e1be34b06654ddc0c889697f538928025f72
2024-01-06,2023/24,Serie A,Frosinone,Monza,2,3,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,182,28ba8bd3f157291ccc384d8ccf90849cbc2e629097254eb12257886e6fdf0a06
2024-01-06,2023/24,Serie A,Inter,Verona,2,1,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,183,69cfe5cc0a0465121e2bb988338c54c07bdf9920b3ebbe62452cb91cf174ef9a
2024-01-06,2023/24,Serie A,Lecce,Cagliari,1,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,184,e07acbbc546083a27d4445b29d7270c968070a686dc54a8e08d5d559910f2bad
2024-01-06,2023/24,Serie A,Sassuolo,Fiorentina,1,0,1,8,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,185,5838d546c6b896a5ba787e78aed7154246e4bfca801cf6f262da4f188a3089e1
2024-01-07,2023/24,Serie A,Empoli,Milan,0,3,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,186,3cca206a7a17a37ccbcb3a43358c6e2317fc185d2f86156b0823e73791396cc7
2024-01-07,2023/24,Serie A,Roma,Atalanta,1,1,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,187,b1b796816a76ae0094ad788370b83c4e659ead4a449af4d6f826ca50c38730ce
2024-01-07,2023/24,Serie A,Salernitana,Juventus,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,188,5489106fc766bad18af3a7857a5b026b93cc4bfec00282a0e985d52e51b1792b
2024-01-07,2023/24,Serie A,Torino,Napoli,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,189,3f3a8c4db961fa9d8769aa652a2d8fc3d498022c6671fd7bf16ea44357458629
2024-01-07,2023/24,Serie A,Udinese,Lazio,1,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,190,db3f2ccf223f55ace3e8e1de8f7ba641fdd1b39608691566bdb6de8abf35937b
2024-01-13,2023/24,Serie A,Genoa,Torino,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,191,95635907820e9399e536c47d8f1372adae9b33efdcfc63109bd6d3dde15927b5
2024-01-13,2023/24,Serie A,Monza,Inter,1,5,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,192,402e8a58a1a5949e4a781ae7fcbc3ca53b076afe0ee3153d47b1f1059463ee00
2024-01-13,2023/24,Serie A,Napoli,Salernitana,2,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,193,44681caba33101b2ce84abf8daff61885b4c0c0daf6423e105e8d8ba7739bd8a
2024-01-13,2023/24,Serie A,Verona,Empoli,2,1,5,9,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,194,af57072e13275f89fae7929dce22e0195581f0ef3cb1391e8b782a41733fcffa
2024-01-14,2023/24,Serie A,Cagliari,Bologna,2,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,195,0e986877eb904b4f5b17814b6254ac3e3fc5c3ec7435d00ab0e85387fc88d86a
2024-01-14,2023/24,Serie A,Fiorentina,Udinese,2,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,196,8ead9d594962d2a5de2ebbad94b5ad6ac9e9f0e7c65d405ea5cea194f46b7712
2024-01-14,2023/24,Serie A,Lazio,Lecce,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,197,656a10fb73c63a9cb003b6e3363ffcedc5d31e64e511766ce285bfb844a42340
2024-01-14,2023/24,Serie A,Milan,Roma,3,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,198,8531d05553176d6999a149d385c794ec42d87174258e5659a54d2581f39bff22
2024-01-15,2023/24,Serie A,Atalanta,Frosinone,5,0,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,199,039b9d86f58f5f24365102edf81e3586968f19c24211a14cbda0862349d1df9b
