date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-10-30,2023/24,Serie A,Lazio,Fiorentina,1,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,100,1bfd9dde151791a4c111e7eafd139b6dd37bd2396fab7cb038b3cea3934f8245
2023-11-03,2023/24,Serie A,Bologna,Lazio,1,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,101,31fbc1d1fe6087c175174c2f2bceb8e322f89327adaecf7dd874ad5617beb9f0
2023-11-04,2023/24,Serie A,Atalanta,Inter,1,2,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,102,34e76bcefcf26ed02d10a848aa8ef86375626653df313a813637787421d6f060
2023-11-04,2023/24,Serie A,Milan,Udinese,0,1,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,103,af4f4f4f90beb154266401ac54c723a0c1cd8c038546a690ed4fb7a7410e03fc
2023-11-04,2023/24,Serie A,Salernitana,Napoli,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,104,181a49e6f69fdd64b96b7e1c3a247ec1c22f34e7d71f5b78b7016239f9e15ef4
2023-11-05,2023/24,Serie A,Cagliari,Genoa,2,1,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,105,1d3d8e787c91849b463ae2fd63402b67f4809818fef6c0b39e1ddd7dc85ec08f
2023-11-05,2023/24,Serie A,Fiorentina,Juventus,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,106,1dc06bc82a959702a4b9c3b3de288587de3dd6429bebd1c0cb79158b5e25cbd5
2023-11-05,2023/24,Serie A,Roma,Lecce,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,107,ea77f58f075b52c156d225dc8beaf9d28c5283f08bd86eda0444946d2030a824
2023-11-05,2023/24,Serie A,Verona,Monza,1,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,108,e9e257550d4d2b6ad86c7a4c1120c6ee7bcca250efeb5f1d67f9fed60048d8cb
2023-11-06,2023/24,Serie A,Frosinone,Empoli,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,109,5c3d09c8d0bd75053c76e275b512260abd35f7f42f5363f1a45cc15d46223e18
2023-11-06,2023/24,Serie A,Torino,Sassuolo,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,110,b969775a52c93aa23880133da1cfe83cb3f4949d3e70ea73bc716c3477f82c7f
2023-11-10,2023/24,Serie A,Genoa,Verona,1,0,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,111,8a3d3064c56c2922be8f241255d217a0ce0bc202b9adb67f154c02522e2627fe
2023-11-10,2023/24,Serie A,Sassuolo,Salernitana,2,2,11,0,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,112,9a26b73f9b4293d264210f12cc867ba679eb0e15d8b25450c09ed220d0c1e015
2023-11-11,2023/24,Serie A,Juventus,Cagliari,2,1,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,113,0849727d3e20d417cc3d68aea384854ef792fcf5de77b82bde2d0f66d94b3f6e
2023-11-11,2023/24,Serie A,Lecce,Milan,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,114,4dec5ed0de6bd587115469b2e4e2fc6b67bb3600207cfd1cae76a758f5bcd259
2023-11-11,2023/24,Serie A,Monza,Torino,1,1,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,115,62ce1567eb405d8cf4e9267752a5fa050958e4196f1de06e608ff1790f4f398b
2023-11-12,2023/24,Serie A,Fiorentina,Bologna,2,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,116,34f2cde949fd2c0b43afd5007929bbe5ad1185c1fa9cddb81362382f27b1b2f4
2023-11-12,2023/24,Serie A,Inter,Frosinone,2,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,117,1bb3b1607a29fe96224abde88e5203ea8886f36c52952fc99dfd090818ce4613
2023-11-12,2023/24,Serie A,Lazio,Roma,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,118,cdaa9a2bedf0c5c5d04f0b519d8cbee77e5362c1fd128bfecd49f1c4b1f5fadc
2023-11-12,2023/24,Serie A,Napoli,Empoli,0,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,119,3a6531ac50ac18c38489c83efd330067316882fbfebd5cf7661f90024524e422
2023-11-12,2023/24,Serie A,Udinese,Atalanta,1,1,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,120,666cdfdd86301df796c86ccd342f210ddc9154cab9d624ee91b9ba91dd187166
2023-11-25,2023/24,Serie A,Atalanta,Napoli,1,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,121,b53b7897c8813ee6c117cbee22363300b33cd9621430a3340c02f19c41460189
2023-11-25,2023/24,Serie A,Milan,Fiorentina,1,0,3,11,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,122,fac6d69355e71012ec005d50ddaae58467f8954509657f4f7510dc92d7214b0c
2023-11-25,2023/24,Serie A,Salernitana,Lazio,2,1,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,123,8d36049774deea7d0270e44cb31d70edc8d37c998e5e40f36a6166520690f6b1
2023-11-26,2023/24,Serie A,Cagliari,Monza,1,1,10,11,21,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,124,08d5d0ae19ffc55f0cf210b62a6f8eb4d89416ab982f51deca4a2ad92bb68e18
2023-11-26,2023/24,Serie A,Empoli,Sassuolo,3,4,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,125,74cdec875b7086aff8271c8975839041bff19a61a7255b62261ed140576b209e
2023-11-26,2023/24,Serie A,Frosinone,Genoa,2,1,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,126,acb1925b9738e0e9bd439ee2fe941dd74f556d2d56bb24e5434e9a3ffd9383c9
2023-11-26,2023/24,Serie A,Juventus,Inter,1,1,1,0,1,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,127,88ad7670b122fa8b4bdd2f019a0f5a1ca2b626cba5388849f8bdc02e35787f85
2023-11-26,2023/24,Serie A,Roma,Udinese,3,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,128,d4405537f991f7fe76cfb9690a7d7a92d705eea51d7a5aa569e5ca5d712bfa23
2023-11-27,2023/24,Serie A,Bologna,Torino,2,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,129,b2161973d30e44b40066ad66499b45f731d86d415603c6f4edb8f0e35011e70b
2023-11-27,2023/24,Serie A,Verona,Lecce,2,2,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,130,cd7bd05239ec3f0fcbaca90cf8d666a9766a03d40477b192399c08e4fedbb8a2
2023-12-01,2023/24,Serie A,Monza,Juventus,1,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,131,288816b5ae9d29b69f637c9a9cbc64321cb4e0a6820bae83a39e1bd84df6f026
2023-12-02,2023/24,Serie A,Genoa,Empoli,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,132,ad46a42c1d4627ba1d937ec34289a85f10b39fdb0b64841656521b648ead46c3
2023-12-02,2023/24,Serie A,Lazio,Cagliari,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,133,204415ca3c871f2f684af711e107ede948280789e19c5ae139e43f37064b6819
2023-12-02,2023/24,Serie A,Milan,Frosinone,3,1,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,134,da264e16739fd86f03c8455081f4c02364b599a6a4f6153c8edfafc575d23fb0
2023-12-03,2023/24,Serie A,Fiorentina,Salernitana,3,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,135,9328bf9c5adab06618b506944be112caaa999e9f096abec32208a91242dfe20a
2023-12-03,2023/24,Serie A,Lecce,Bologna,1,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,136,50293c9f1a248c7b2c7d4952468bc48df9e1943723ef3be8924e4d2ef562cf01
2023-12-03,2023/24,Serie A,Napoli,Inter,0,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,137,162197139dccfcce4d93cd280ef2456f2d7ff1ce9b45380ce99944a2ad772240
2023-12-03,2023/24,Serie A,Sassuolo,Roma,1,2,1,11,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,138,d7c5d4386211a88d4afcace2f42b5fd58a27b033c4a8c730fbb21fe748688922
2023-12-03,2023/24,Serie A,Udinese,Verona,3,3,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,139,82cbae16b17bab17d3f77ae94d62f659a833191c2998d0228826766794146132
2023-12-04,2023/24,Serie A,Torino,Atalanta,3,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,140,b1972a8c24468fb81e67895871370572e91140c92544d77dbf78617ac006bfd4
2023-12-08,2023/24,Serie A,Juventus,Napoli,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,141,0a5b99d4022ee913fa70234abe1b3bdddc71472dea77364eb01861c4cf1df4b8
2023-12-09,2023/24,Serie A,Atalanta,Milan,3,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,142,f9a9f1670dd654759adea0e3a62f7bd50d0160906794465f46aaba3158fec184
2023-12-09,2023/24,Serie A,Inter,Udinese,4,0,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,143,522508d2440fe47593a6b5e89906427f787afe61dd126e686dbc9e09009ff5cb
2023-12-09,2023/24,Serie A,Verona,Lazio,1,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,144,9760aa742d41d26c6f88682988e77edc0794d46e93ad26aa441ee0b6c4548e6e
2023-12-10,2023/24,Serie A,Frosinone,Torino,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,145,18824d821d25cbb20b5cdfcd83fc15e23914c6024b87bdee89e348aa6faebbb7
2023-12-10,2023/24,Serie A,Monza,Genoa,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,146,4b11bce1cdd196d0241a98a17c6ee7cb5b05edb19bc2a508a21bb88b91a8f920
2023-12-10,2023/24,Serie A,Roma,Fiorentina,1,1,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,147,76413bda6c9ef3a3f698c513452d5aeb98dc820344e3ef56eff1d471da4001ed
2023-12-10,2023/24,Serie A,Salernitana,Bologna,1,2,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,148,215f909687e28454f034bdbe4f962824bc58cb6494dfd7ebf10e4abb3c1d728d
2023-12-11,2023/24,Serie A,Cagliari,Sassuolo,2,1,10,4,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,149,c62a21d5caea7efa70ab0923e5f27212948ddbee3f1072fd1e932849fa501d5e
2023-12-11,2023/24,Serie A,Empoli,Lecce,1,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,150,dc17e1dac52c97f047386ff64df83490f9d7785b1c4e4b380c014eff6e467293
2023-12-15,2023/24,Serie A,Genoa,Juventus,1,1,6,8,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,151,aed3207ebb418aa1a54c737fd3e5753d363b14f306cc6f049092d71c3f46a2cc
2023-12-16,2023/24,Serie A,Lecce,Frosinone,2,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,152,c3d2de5d2e3ea3ca88a936f8ab8ad2e0f1ef6f6a636458c69f4b54342d7024ed
2023-12-16,2023/24,Serie A,Napoli,Cagliari,2,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,153,af886b02b8c521ce63da23fde010bf1a4b1cf9c979bd6a87d6b653385e55fe84
2023-12-16,2023/24,Serie A,Torino,Empoli,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,154,ab883234cba4d2bb210fb8b46022467025273a98dfd173e8b57fe5c7e468386f
2023-12-17,2023/24,Serie A,Bologna,Roma,2,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,155,562844d2a3c4095888add877cb74081e022f4fb6b0f69afe5e4f4847ada6d876
2023-12-17,2023/24,Serie A,Fiorentina,Verona,1,0,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,156,77d19446b36f558873a034d5bf034d9ce531ba22d7932a960512e07e8417f6f6
2023-12-17,2023/24,Serie A,Lazio,Inter,0,2,8,7,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,157,1f0cc186c2ec0b964bb6e9b17622fdb01a4ac02af1de087dbaf8b95ca02b9e35
2023-12-17,2023/24,Serie A,Milan,Monza,3,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,158,e11765d12c7f1b02bd024807e9dc5684dcdebe813a7311dc26df0067c0191c65
2023-12-17,2023/24,Serie A,Udinese,Sassuolo,2,2,1,13,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,159,34467863842f27fc6f89f7853019fd660ce4f9b610bc0acdf7dbc43312e9ba32
2023-12-18,2023/24,Serie A,Atalanta,Salernitana,4,1,10,7,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,160,dbe8da1e46ffef0c1606f9978ba4da4198defcb77d7df51471d9fda2e454d50b
2023-12-22,2023/24,Serie A,Empoli,Lazio,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,161,7614ad849707729b37d0471b163d893811d0ab93e845eb7229c78706a23b3e87
2023-12-22,2023/24,Serie A,Monza,Fiorentina,0,1,1,4,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,162,38b9bdf11605ec807053fd0d7f33cc80f048270b0f063fdf1dac5c26a7242bb6
2023-12-22,2023/24,Serie A,Salernitana,Milan,2,2,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,163,3a404e3bb830e85fbd83ad309e3b3b3b706a3fa0e13d11915f760ce44999c7c0
2023-12-22,2023/24,Serie A,Sassuolo,Genoa,1,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,164,cdaf8ed584790a9af9a4b280f0f2885ecd7bbc9f1ae0d903960c99cf016f7fe1
2023-12-23,2023/24,Serie A,Bologna,Atalanta,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,165,c36dcab880960d2d5025a16c9d479c213827bd840f36f1e0aaf3a151718d262f
2023-12-23,2023/24,Serie A,Frosinone,Juventus,1,2,8,8,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,166,f5a4b71a830b110e46a56f74cf390a875119f48f2c9aeb2fd9c45fed89a3e80f
2023-12-23,2023/24,Serie A,Inter,Lecce,2,0,16,2,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,167,7cb2f5aa0514e6ebcd64a47bbfe02424abc75af4c7e28db564bd4b401300f61e
2023-12-23,2023/24,Serie A,Roma,Napoli,2,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,168,1f65aa754605c321439d2d78c6606a1f268c31cf7a231242b0bec1725fb0e85f
2023-12-23,2023/24,Serie A,Torino,Udinese,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,169,1c2b8e22f6dae1d534d758cd1e5070ae4b3a8515e951c80c4332cc802225343f
2023-12-23,2023/24,Serie A,Verona,Cagliari,2,0,11,7,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,170,919348ca4e837d29fdf1481440f1f2010bd2cf3c185e3f8471492529a1e9d86e
2023-12-29,2023/24,Serie A,Fiorentina,Torino,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,171,eab915983774bcf754695ba166e6b4e6adb4d9e713491be907a1c318c42ea7be
2023-12-29,2023/24,Serie A,Genoa,Inter,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,172,ffceffbacc479ca2b1cc8df39d14d2bb9197a4a378cccea6cc8c51d0de4cdd5a
2023-12-29,2023/24,Serie A,Lazio,Frosinone,3,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,173,d5fa09fa3e3d74260bfc984a45cc95d1d40f521868902ebec154109aa3c44ddf
2023-12-29,2023/24,Serie A,Napoli,Monza,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,174,7b12e27c74d5103f7f74eb67f6a83d3fd2d291c9d8d1adaafbb7cc5f6be97fbc
2023-12-30,2023/24,Serie A,Atalanta,Lecce,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,175,b694c711b630a81c02047d2a1435de79c32ed8a7e6ff4b4a6ea56cdd7d7a65b6
2023-12-30,2023/24,Serie A,Cagliari,Empoli,0,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,176,93530dc91a9447491acebaabf7036fb0e3148a91ecd1c68971beb5dbf5326702
2023-12-30,2023/24,Serie A,Juventus,Roma,1,0,2,2,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,177,e623182c69f5171f10b1325259a6e4e22f20027c8e13035f46d9d57f07ea13a8
2023-12-30,2023/24,Serie A,Milan,Sassuolo,1,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,178,39087e90a096e9e3236e9f6f0d59cee77accd40369b29aa6dfb05451521c9689
2023-12-30,2023/24,Serie A,Udinese,Bologna,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,179,d1fa7992d6b5fd69c5b2e977d14b5d9ebcd493a08b960577eaf37a40f54438e0
2023-12-30,2023/24,Serie A,Verona,Salernitana,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,180,6bc536fa54ccf8cdebb547e229b549f056309dd3778d2409c6bfeb4c58be82c6
2024-01-05,2023/24,Serie A,Bologna,Genoa,1,1,11,2,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,181,d5e78221038718f7a773d6f6f6297760fc5a139dae627855f621b87973ee4c98
2024-01-06,2023/24,Serie A,Frosinone,Monza,2,3,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,182,3b63a0b16b5e1b9cdd11af8f038f4a817b553387877e9919dc8e64ca12082ea5
2024-01-06,2023/24,Serie A,Inter,Verona,2,1,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,183,7c49ac2eb980a5b2bfae5c3d529fb482eb210b03a881df011c675dcb5cc5c06e
2024-01-06,2023/24,Serie A,Lecce,Cagliari,1,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,184,70382581934106a04f9ba46318f42fd6da398f42cefaf6dffcdb204ea1d586ba
2024-01-06,2023/24,Serie A,Sassuolo,Fiorentina,1,0,1,8,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,185,68eb1f01a7292bcc3e70ea74bcaa7384e0d13743c142bf8a2a63840ea7d9ff54
2024-01-07,2023/24,Serie A,Empoli,Milan,0,3,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,186,2eaf453e00fb66cce22a122b447b16ab3eb86c3c441017b1502535dc0a521789
2024-01-07,2023/24,Serie A,Roma,Atalanta,1,1,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,187,1ee51a5cc8fbafb0acf897eaeda7320e6d7047011d8cd54a7e69665e2db442b7
2024-01-07,2023/24,Serie A,Salernitana,Juventus,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,188,bc3e52608d751b58b12c8c7a6304e0ae806682eab2c75acd83aa682d75cd979d
2024-01-07,2023/24,Serie A,Torino,Napoli,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,189,de8eb13d3a1a6454b6a81da57ccf55978654cab33a2d0aceb22fb6bf7ccd0366
2024-01-07,2023/24,Serie A,Udinese,Lazio,1,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,190,3e7a8e36326ac08102f08f16cd71ba09a2b073b270cacd5f07fb591799f1c7c2
2024-01-13,2023/24,Serie A,Genoa,Torino,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,191,83c93e012720db968fefc7b1128e027bb8a3dbe573255a41007d5b8c11396b4d
2024-01-13,2023/24,Serie A,Monza,Inter,1,5,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,192,44e47c8dc2f4d42b6aaba1a89b71eca93fae97ce134678914f9ca8d8848a7f19
2024-01-13,2023/24,Serie A,Napoli,Salernitana,2,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,193,449d5134ca18c1ff0ac4f6e569e4081d1d56c509d9a0533497e3c5ade505e7f8
2024-01-13,2023/24,Serie A,Verona,Empoli,2,1,5,9,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,194,8da508e2be34a024331f7e15aaa0c9ce677310a63a398ca9946230c1fdb56ea5
2024-01-14,2023/24,Serie A,Cagliari,Bologna,2,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,195,09160da3f8f680e677319507c0e9d7e001fb047ec3e22512226475f31802314c
2024-01-14,2023/24,Serie A,Fiorentina,Udinese,2,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,196,086b64b585bae6a40b39e1d7d2e97b7ca8c347dabe6e0959850667c150fc36e3
2024-01-14,2023/24,Serie A,Lazio,Lecce,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,197,e2dc8e404758a9de112a9969a635e5c4aa63e1f91ac5106591bcb62b8eba2b5b
2024-01-14,2023/24,Serie A,Milan,Roma,3,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,198,ab09acf97fbd10671733582343a56621b68ec8f5f14b883f1472ee32718af3db
