date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-10-30,2023/24,Serie A,Lazio,Fiorentina,1,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,100,d9b7fa2900af03304aff7eb44e1bd9735fb0b015557a72b473466a6aa91565cc
2023-11-03,2023/24,Serie A,Bologna,Lazio,1,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,101,a5ac4e7dd8a2ca99d6ddd7e1ca5852ab169109574b73e505f99fa740c99df307
2023-11-04,2023/24,Serie A,Atalanta,Inter,1,2,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,102,fb7c399f459384819dffb7770fd76d409aa191dc12c91152a2d833464543e638
2023-11-04,2023/24,Serie A,Milan,Udinese,0,1,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,103,1c377b43f482f70f4480794d4ba9ff9ebc2bd46738445812a7e6fabffc443829
2023-11-04,2023/24,Serie A,Salernitana,Napoli,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,104,8e5a893b04424939a8da02c92fb2cd465cb75bde58aac46c48cacc55d46bae58
2023-11-05,2023/24,Serie A,Cagliari,Genoa,2,1,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,105,209c24a2513fedd05f2016e4811f3b7f04f7364ca92526aaa341d06c06d437d7
2023-11-05,2023/24,Serie A,Fiorentina,Juventus,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,106,d0b4e79982819972a3ddad9da85025a13f22af1cb2fc68418e5598262b05b08f
2023-11-05,2023/24,Serie A,Roma,Lecce,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,107,4bd45da32f468f39faf1454a52c345ca20a94308448e2f915f618f07d6f5dc65
2023-11-05,2023/24,Serie A,Verona,Monza,1,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,108,36df2000ce1178f3b5f4ad3f6fd5de961e8c20bd617e4c13efee34035a64a216
2023-11-06,2023/24,Serie A,Frosinone,Empoli,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,109,a546f4a9e1436fe61b9df3d325c6010e60a2f7f40c01efa1900b633a543c9d27
2023-11-06,2023/24,Serie A,Torino,Sassuolo,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,110,dd935268b068165c45d542a8594d1cf830ad6c57ae93cca8ea076cff6f4f66be
2023-11-10,2023/24,Serie A,Genoa,Verona,1,0,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,111,acd9755d95b7361551dea1e8a2ab2f5e5902a82ab70cb81b0ddd921485a56ac3
2023-11-10,2023/24,Serie A,Sassuolo,Salernitana,2,2,11,0,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,112,c1a7900ea6cb20a4eb6746cbde8849e780aae389f1a3a7b1d82cbff6c548c87d
2023-11-11,2023/24,Serie A,Juventus,Cagliari,2,1,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,113,ca596d6cb60367c787517b83caa392ca24f7226c17928c91877cd58279c655b2
2023-11-11,2023/24,Serie A,Lecce,Milan,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,114,ae1cebb8c770da771797aab8cd8ea6507c592dd15adea4c4aef249b608b642dd
2023-11-11,2023/24,Serie A,Monza,Torino,1,1,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,115,9fbe263d42127aacd327f83a422b54ce1b2f850b13b57e89d1d2e140fd0bc332
2023-11-12,2023/24,Serie A,Fiorentina,Bologna,2,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,116,f207298f45d700f1ed5a05985da49f72524b6e008b2131a275fe26ffbaecd6ff
2023-11-12,2023/24,Serie A,Inter,Frosinone,2,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,117,2328f0814f5cdf7079225dfb96289e65015ebe3565a106abf53e63a4541ca926
2023-11-12,2023/24,Serie A,Lazio,Roma,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,118,11c5b8ebb5b3de5db38ae7742c70dfd96a8330efcd7e59988e9aa75eec935125
2023-11-12,2023/24,Serie A,Napoli,Empoli,0,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,119,b2d550537ce6741e09de84bab6623c8626652f4c70767a528056e389c30ccd3a
2023-11-12,2023/24,Serie A,Udinese,Atalanta,1,1,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,120,bdaaffce3b6eacb4681e5dac2210a281f3600bfde2bc51e4b78749531d17a9d9
2023-11-25,2023/24,Serie A,Atalanta,Napoli,1,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,121,f5ae011ab24d8c6a4ba7c68776388b1edf0d4363ad7218e1d28ae21ceade8890
2023-11-25,2023/24,Serie A,Milan,Fiorentina,1,0,3,11,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,122,fa68bf3a5d0a012c603596331558fca5011e95e806d04d6617d87eef6ddb839e
2023-11-25,2023/24,Serie A,Salernitana,Lazio,2,1,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,123,956720164e6b5e059968f0152bd9b1e2d92751325d4596ef6a50cf57a4e6a18b
2023-11-26,2023/24,Serie A,Cagliari,Monza,1,1,10,11,21,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,124,327ce09389213ebfc3b5c233bddc5cdb43e01330d8741a80ac6227b9c895617e
2023-11-26,2023/24,Serie A,Empoli,Sassuolo,3,4,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,125,1e9323c7b33c8b2d4fecf001dbb47697c8dd7d13acdfe38a40c7a453d93ae1e2
2023-11-26,2023/24,Serie A,Frosinone,Genoa,2,1,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,126,9c38c8799650d4cac383f78069f0481ef560cc052d37da74addf32db9f112a7a
2023-11-26,2023/24,Serie A,Juventus,Inter,1,1,1,0,1,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,127,0c303a968031afc2edd11e517a4af8d559dda49dbe11c2d6fabe7f0cf1dfc23b
2023-11-26,2023/24,Serie A,Roma,Udinese,3,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,128,7343d135d923daf1c996a36b17439401111f5efb5bdf7f9e14b2413a0a13bf30
2023-11-27,2023/24,Serie A,Bologna,Torino,2,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,129,12b18878f24a3364a03c8af03bf8bd81c1a14fb1e388e2caa8172c855fa8dfdb
2023-11-27,2023/24,Serie A,Verona,Lecce,2,2,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,130,49cef2541ae69dda00a49dd54a740a5b1809c3f59d801aa89310c1ee4747938d
2023-12-01,2023/24,Serie A,Monza,Juventus,1,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,131,2f704aacf7d1ec6b731622db3637426fdea69cd44ee2b0c31c500840b1b90b64
2023-12-02,2023/24,Serie A,Genoa,Empoli,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,132,30e58a61be52439f8d7b95a035588d1f6d75f656fc9294b67f427ee6b09ef380
2023-12-02,2023/24,Serie A,Lazio,Cagliari,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,133,7608e58a4cdaf935a5819764b270fdbdca05b278220e161caa7a9db55255c3c0
2023-12-02,2023/24,Serie A,Milan,Frosinone,3,1,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,134,2e3931e50e7d6fb7cdafe6d7684f6f9a2a1a0d6c08f5be9178c9939874d1be55
2023-12-03,2023/24,Serie A,Fiorentina,Salernitana,3,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,135,eac13e139eeceb0f6fd3d081280619c4487de601ad5f097cdad9717b6d03839a
2023-12-03,2023/24,Serie A,Lecce,Bologna,1,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,136,96fea1475b249f5835c982a574f28db2b341c1440b29fab5266773f4892e565e
2023-12-03,2023/24,Serie A,Napoli,Inter,0,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,137,55b84693131c6edebea3776d5e74e781b2542a15ad457a0b8dcc0f8055be5c5d
2023-12-03,2023/24,Serie A,Sassuolo,Roma,1,2,1,11,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,138,6d7ec682f4bf780f51c62b4784fc4a78ab67fe3fe22b4acecdd2a68a569293cb
2023-12-03,2023/24,Serie A,Udinese,Verona,3,3,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,139,bb9baab48a0ce029a0152a0458d7185c68214663b24a1ff8ba544d955f9faa9b
2023-12-04,2023/24,Serie A,Torino,Atalanta,3,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,140,310b5ef1fb417654756115f6ee9df790b0d02dc21cf5218764b05865b5ba066c
2023-12-08,2023/24,Serie A,Juventus,Napoli,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,141,d6e0b85951e03d4d5e161053074f841c6a299f346a8ece50668da4c32f156ec2
2023-12-09,2023/24,Serie A,Atalanta,Milan,3,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,142,5278d9cb06d5e2723d68661fc5f788f36f4d1bac610d639e7030d4bb5fad3503
2023-12-09,2023/24,Serie A,Inter,Udinese,4,0,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,143,f5bbd3d17a10793f17b8bd19e7cc62b8a75029086958e320209482e0aaf3c78d
2023-12-09,2023/24,Serie A,Verona,Lazio,1,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,144,ecb5c0799f54aac4ec8eb45a84416af84b6c1c519bbbaceabc8e3650e4486fd2
2023-12-10,2023/24,Serie A,Frosinone,Torino,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,145,6d33acf0a0c6fd9bfa406dbc2e4fe2ee81554e3cba15b956347e0e522399fd5d
2023-12-10,2023/24,Serie A,Monza,Genoa,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,146,b24aff46367d1fc79770adc6bfac0f5de9f49f93c4f8840eff1b1cf625094c4d
2023-12-10,2023/24,Serie A,Roma,Fiorentina,1,1,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,147,58c1fe344c61651f696954dc70718d2793048eeef69e3c78a50c88decaaec1e0
2023-12-10,2023/24,Serie A,Salernitana,Bologna,1,2,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,148,195cf48e75c019c39c827f3b53168bd08a32b3d3c7e59502ca2ae97a14357e6a
2023-12-11,2023/24,Serie A,Cagliari,Sassuolo,2,1,10,4,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,149,bbfee5afed95b055ce8963f8ab12d547ceb781aadbaffb8ef0d628616d1ef558
2023-12-11,2023/24,Serie A,Empoli,Lecce,1,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,150,ffb67150e1e2d959e685fe77d6b66688dec1c3cd34c6464f91cf0c156c5c9458
2023-12-15,2023/24,Serie A,Genoa,Juventus,1,1,6,8,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,151,b509fbae7ac1c66d0afe73917823d5029e07fd5a287557fa7f9ca51d6328172d
2023-12-16,2023/24,Serie A,Lecce,Frosinone,2,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,152,ac70f2401a43e845e0f51c828551cbf45bc6b2abea429df490dda09eb4a07257
2023-12-16,2023/24,Serie A,Napoli,Cagliari,2,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,153,b656228d2f89bf5f3f3b853057fbdf8bb681388652d4395f49c952ee38c553da
2023-12-16,2023/24,Serie A,Torino,Empoli,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,154,aa6b3fa1b9150b209b43f1c49e2d3acf40dbea08dbf11d7719a62086afa3d143
2023-12-17,2023/24,Serie A,Bologna,Roma,2,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,155,52ecf0eb976f961799df3e6798ba6df6e38650ea925056801a8e93143fdd14db
2023-12-17,2023/24,Serie A,Fiorentina,Verona,1,0,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,156,8c698d779de71358c889282b5f69c8258d5916131f450abb661d2c7c68b973cc
2023-12-17,2023/24,Serie A,Lazio,Inter,0,2,8,7,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,157,bf7ac13a59988107d6184a85277c1bfdf6212db281adc9f4ecb72983e54a9947
2023-12-17,2023/24,Serie A,Milan,Monza,3,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,158,ddd953c97eb5bcd4e2bc5ca56625e0d91171f185ff72f5b7ee9eb219c92ef8af
2023-12-17,2023/24,Serie A,Udinese,Sassuolo,2,2,1,13,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,159,080776fdfe33a01878b36e81ea262a03e195a4014fca5b311520dfeea175f735
2023-12-18,2023/24,Serie A,Atalanta,Salernitana,4,1,10,7,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,160,4834aaa1fdd37be11d6bcb73180d3648f5cecdfb1d5e883aa81b6526177f1bff
2023-12-22,2023/24,Serie A,Empoli,Lazio,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,161,bce023cb2c38770a695e70e77dbc69792f8a580d58682730788b1d7f6b49a48e
2023-12-22,2023/24,Serie A,Monza,Fiorentina,0,1,1,4,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,162,126497a2287f995687532621dbdd1e90c9b01acb3c64b54d8092b1fc47b94bfe
2023-12-22,2023/24,Serie A,Salernitana,Milan,2,2,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,163,34e933beea1579645374473128c1842c0225dba8d98392d9285bc0a64b8cf541
2023-12-22,2023/24,Serie A,Sassuolo,Genoa,1,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,164,11c8e750c40adc3406396f8b2153d7f2d41cfac58dd3ac6420b21b7d2d6a9672
2023-12-23,2023/24,Serie A,Bologna,Atalanta,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,165,dc7dd52273739cc6b4bbb29624c02fbe9a77d43d5d27d6190913bb37f4334251
2023-12-23,2023/24,Serie A,Frosinone,Juventus,1,2,8,8,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,166,6cd739c39d253977dd46996ab90065033b1cd4ae2b3c77a01e9fb7e5261cc99d
2023-12-23,2023/24,Serie A,Inter,Lecce,2,0,16,2,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,167,397e3784de263bbac7d34ae50bec96c151bcceba5a2bda36adf7b9d6a58571f9
2023-12-23,2023/24,Serie A,Roma,Napoli,2,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,168,1726a097c20ec27788b2d9c5c3ee1337e53edfa83c8c06001573ee19a4f81772
2023-12-23,2023/24,Serie A,Torino,Udinese,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,169,b1f40cdc3e99e44a166fafc05090e0d40661fbf00d252159c94cdc00309b826a
2023-12-23,2023/24,Serie A,Verona,Cagliari,2,0,11,7,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,170,8ba8576a0aa009656223e4855d07194947eb69759047fd3693ad5b92365beeca
2023-12-29,2023/24,Serie A,Fiorentina,Torino,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,171,c7130c92b4507f843f4c56dc4249b5eb3f1af93e43b3c74ba7175468f42f377b
2023-12-29,2023/24,Serie A,Genoa,Inter,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,172,8fa4654e0b4f0031053bf355ce90f79b2239285ace60ea70ce09aba9c4757869
2023-12-29,2023/24,Serie A,Lazio,Frosinone,3,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,173,64d23a13e81b10ee76e1eae5f0200cd03ded6f959c9c206711051e0fac21bc7a
2023-12-29,2023/24,Serie A,Napoli,Monza,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,174,21797b339301629b33d06fb95db5cabe5239efd99adf268b7171f7668b0000ea
2023-12-30,2023/24,Serie A,Atalanta,Lecce,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,175,1c476b4c43bb99a0e95a5cee43e88b83ad5a1d6f8cdd51eb9ffe28009eb1b8ad
2023-12-30,2023/24,Serie A,Cagliari,Empoli,0,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,176,3f64dfa15a21afa8b5d362f431d322a8f513738e430d009d861d997321f7bb3f
2023-12-30,2023/24,Serie A,Juventus,Roma,1,0,2,2,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,177,c7fc0b84caf07cf4c08eebaee31390735c6a44d6cd498dcb7261e4fc305ac362
2023-12-30,2023/24,Serie A,Milan,Sassuolo,1,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,178,a8a7b21435cd3be15f557536a11b9f4d6fd5231d412cca0a9ff58b26925516c4
2023-12-30,2023/24,Serie A,Udinese,Bologna,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,179,2c65d890eec0c4f19c196e028b828079cd80651a507122a919e87ee02c7f657d
2023-12-30,2023/24,Serie A,Verona,Salernitana,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,180,380200cc330dc656debd5ee95287635b54a4efc07225c92f6c05d45c4bf4157c
2024-01-05,2023/24,Serie A,Bologna,Genoa,1,1,11,2,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,181,81c75eba4d6605168f2a80cba61a6c118b4f91789872672d35a749fc08a94aa1
2024-01-06,2023/24,Serie A,Frosinone,Monza,2,3,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,182,2367e0615f9ef6350062647508ba0519b4503f1ac67ae3d05c3ff5261b149677
2024-01-06,2023/24,Serie A,Inter,Verona,2,1,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,183,c6918dcbd9e5437e284d05f87999e6fd5d4e81241465ad062559261f39f44d06
2024-01-06,2023/24,Serie A,Lecce,Cagliari,1,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,184,0e54564492f3e772bef24848a287338c7ab2649636c5b7a363465d24fe560831
2024-01-06,2023/24,Serie A,Sassuolo,Fiorentina,1,0,1,8,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,185,a47bd90da526463bd6803117917f2cc64c601ede494755f46d860cc14607ebdb
2024-01-07,2023/24,Serie A,Empoli,Milan,0,3,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,186,0c1d5bd4b65a9b945b0e7364163c58c7f4d7e2a5fde4bfcb0184806ab9d8633f
2024-01-07,2023/24,Serie A,Roma,Atalanta,1,1,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,187,a8a83041fa0929eb60e4723206a4741efe3b4f4114726863710c13007f81fc67
2024-01-07,2023/24,Serie A,Salernitana,Juventus,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,188,e0784bbce87f6d2e93683ab94272f4cc7f3b3692c04adcef668afbef0d5e823e
2024-01-07,2023/24,Serie A,Torino,Napoli,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,189,af3fe848ff0d6cf8e49c0b97e6b74ec78b3e99bdb62a9844a5c57acbb3fe2245
2024-01-07,2023/24,Serie A,Udinese,Lazio,1,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,190,27f051dd076cfaeb12467689e76f58ff71ddd689a89bac9323eda398c06d2b21
2024-01-13,2023/24,Serie A,Genoa,Torino,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,191,1a47af0297fa7a508eaabd28fb5c5892e9d93aab3614fbb69e19ac4db6f713cd
2024-01-13,2023/24,Serie A,Monza,Inter,1,5,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,192,ae6ee9a36a575e2b0add49bed2d421c00da2e8221847f7ce48925d600f8d6e0f
2024-01-13,2023/24,Serie A,Napoli,Salernitana,2,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,193,cdd4b849e1e1f6f8abfc7251f02e1b1cf466122a03965bc134fb27c1ffbcf603
2024-01-13,2023/24,Serie A,Verona,Empoli,2,1,5,9,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,194,85f159ecadf31296370607e60a45d0d58be5b119cbed429eae3272e854117937
2024-01-14,2023/24,Serie A,Cagliari,Bologna,2,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,195,6ec0ce6f7a6796ba10e3c646f178c84f5cc072a7d5fb72f43867b9e8ab2870cb
2024-01-14,2023/24,Serie A,Fiorentina,Udinese,2,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,196,8f2635d9b4019e4d64202c7d52e195270e597521a338d9fc32abc0568b776b22
2024-01-14,2023/24,Serie A,Lazio,Lecce,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,197,73b2f7799a644ca41ac3d845279f7ab82f459825603fc421cee8736d86a8dc11
2024-01-14,2023/24,Serie A,Milan,Roma,3,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,198,11045f24675abe2bc6d46043b614829e257b07a915f84639dbd05cf2253d51c5
2024-01-15,2023/24,Serie A,Atalanta,Frosinone,5,0,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:35:02,199,7ccdf9926ba0cd847f0144635d59dd93f32a05e49049b58f9e285723a615ca76
