date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-10-30,2023/24,Serie A,Lazio,Fiorentina,1,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,100,3933ed37fcc4c848f073dca22825a37a7ebd9835d577a696b57e83517ebd3de1
2023-11-03,2023/24,Serie A,Bologna,Lazio,1,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,101,eb480c57d8300f476446ceb9efd689d440e46db615117aab06c7b498e5cbcf2f
2023-11-04,2023/24,Serie A,Atalanta,Inter,1,2,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,102,75864c7d3d7dfd76279981c1ebb5a6091572b31d9979f1d3aeade37bde4741da
2023-11-04,2023/24,Serie A,Milan,Udinese,0,1,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,103,3f35a97fc8eb1efee4e6f0d010ed8f73e8dd21c7458ae54e9b48c78c1e07b10e
2023-11-04,2023/24,Serie A,Salernitana,Napoli,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,104,cae1ee7f8632a10b9d722ac0b87ec11023fbd2689ec17b089f735770eebd746e
2023-11-05,2023/24,Serie A,Cagliari,Genoa,2,1,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,105,964a6cec1af010021c2893424846cbc2d9a6faaaf90a76be796c83cc9c699e53
2023-11-05,2023/24,Serie A,Fiorentina,Juventus,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,106,a4f96c38c2a9a689fecbe6ff16c0a07812833e70011ac22bc76879f072d12e78
2023-11-05,2023/24,Serie A,Roma,Lecce,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,107,6f55ac2c481f0041ec6a6d49256146a631f9d77699c423ea081477f9362a68f5
2023-11-05,2023/24,Serie A,Verona,Monza,1,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,108,41b2afaad8abfb3488ecd15ace266ec2753344d3cfb469e0399ee89b3f258827
2023-11-06,2023/24,Serie A,Frosinone,Empoli,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,109,dffb96d55728a3abda60aabb05703fb38bf0dc7d3127192a08e00bf5f330289f
2023-11-06,2023/24,Serie A,Torino,Sassuolo,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,110,e8d3e6aaaffcacba34370456830d281710b81fdf3afe7a48267d380a13714977
2023-11-10,2023/24,Serie A,Genoa,Verona,1,0,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,111,4133e2505c8ef6917319c5ec7ecad52bd4d029e836dda215448e34bd82cdbdea
2023-11-10,2023/24,Serie A,Sassuolo,Salernitana,2,2,11,0,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,112,83cd5001e4812e81841c1eb87ecdb7fc1d44a02a96a5da815c1a02332dbd9007
2023-11-11,2023/24,Serie A,Juventus,Cagliari,2,1,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,113,bc50afdc902a0110bf083fa0dff4340a98dd2cd5b45873438b787282e594e57a
2023-11-11,2023/24,Serie A,Lecce,Milan,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,114,2e1cb4906cc44c33bbce6b7938f22aee1d8c20cae6d9a6719350f700d66cd246
2023-11-11,2023/24,Serie A,Monza,Torino,1,1,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,115,778f12050483a2c3c0bb68131c7166b5dbcfebe60b07464581d0d5d44d0e10ff
2023-11-12,2023/24,Serie A,Fiorentina,Bologna,2,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,116,823cad172436496acfef5d8e78a554901f0a6a728671d09afd14f2fc0d81ef83
2023-11-12,2023/24,Serie A,Inter,Frosinone,2,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,117,9f58daa179ff77315e9a52c49b115efa8e4576804d1a0bf63fbb41440711f2ae
2023-11-12,2023/24,Serie A,Lazio,Roma,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,118,d0856a45a6d2877ef2b8ca997a0f550733da7f8af3e7be1845517f06a1442c2b
2023-11-12,2023/24,Serie A,Napoli,Empoli,0,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,119,a799c4487c3078d32091355fc4852edbf43e419fb927c8367f8e6556984986fe
2023-11-12,2023/24,Serie A,Udinese,Atalanta,1,1,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,120,d141bf02b449ccb56f8bca49bb5fd089d65df6089d3c3079a6c9b9924768e5ed
2023-11-25,2023/24,Serie A,Atalanta,Napoli,1,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,121,e579a5df11afc7523b743293e1acb27aa8dcf06b851080759154d5ba0b17c1ff
2023-11-25,2023/24,Serie A,Milan,Fiorentina,1,0,3,11,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,122,5f6df868e79bccae82ea0a896471f7fbbe6f3cba3d728929bb48aa24436a5297
2023-11-25,2023/24,Serie A,Salernitana,Lazio,2,1,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,123,bb0a7376d66093460c3eb2989c8f14cf2b9870ee7f2f5778f0cb8250619efa61
2023-11-26,2023/24,Serie A,Cagliari,Monza,1,1,10,11,21,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,124,71ac644d77d5af786a876bba0cdc5c18e0153229512c3c38077fb38b17380ec0
2023-11-26,2023/24,Serie A,Empoli,Sassuolo,3,4,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,125,9672b0f92fda340659d5e5c1648e71a23ad967e0bff4c18d735ce335a5b84974
2023-11-26,2023/24,Serie A,Frosinone,Genoa,2,1,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,126,ecf8315ce26dff7b828f5159a893c523ae51c687a298eb124dbe6d8611db6e22
2023-11-26,2023/24,Serie A,Juventus,Inter,1,1,1,0,1,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,127,bb158a1562bc03cefa7a861d02d019f96debc3caf9793c26f269cccc2dbba8ca
2023-11-26,2023/24,Serie A,Roma,Udinese,3,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,128,bf2cf51e344105b3f4ef6718e6e6d1b4db08a3e804824b1119a7fa426071f074
2023-11-27,2023/24,Serie A,Bologna,Torino,2,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,129,4197dd12708004fed6e930634adac9987776900329fe7ea389c85563b342d0a1
2023-11-27,2023/24,Serie A,Verona,Lecce,2,2,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,130,426c86d64330f80e29881a808d0c882aa8bb096c18c1d90e04d17d77eb13b6c4
2023-12-01,2023/24,Serie A,Monza,Juventus,1,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,131,8f2cf005b5cf9807bce9ffd226c6936380d804f7b7ef971356d369c692f95c3c
2023-12-02,2023/24,Serie A,Genoa,Empoli,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,132,2e9ad48f30250c37c112878d6e7cc1c11d30ab1077a7e596bee422b02400c48f
2023-12-02,2023/24,Serie A,Lazio,Cagliari,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,133,9c4214707960141a1c881f37b065edf3a9d0a94bfe4b7f70e3af5778ab5b45c2
2023-12-02,2023/24,Serie A,Milan,Frosinone,3,1,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,134,06b8bf33cc9341af2d4bc59e0740020b7b2ce3603974055930ff0243c4a51f1f
2023-12-03,2023/24,Serie A,Fiorentina,Salernitana,3,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,135,228dc5bbb654b1203d2391ee5f92c26003ff0ac3a180bddb36b0df20daa4da7c
2023-12-03,2023/24,Serie A,Lecce,Bologna,1,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,136,eade162f7ca8c94b06d8ebec51ebe9b8aeebb89b87bf9da85db525aae885dfc8
2023-12-03,2023/24,Serie A,Napoli,Inter,0,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,137,ede59b80561d86bbbcdd13c93901d6966a794fa356b6bec02c7487afe08faf31
2023-12-03,2023/24,Serie A,Sassuolo,Roma,1,2,1,11,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,138,368c8d610857f3c0d79816d47b27e531811e018420ff097b463efee3c905db84
2023-12-03,2023/24,Serie A,Udinese,Verona,3,3,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,139,95efa6c4a07c1cacad6693602a4c05ed3fa3fff31ab68853d74e6cb52e348fa7
2023-12-04,2023/24,Serie A,Torino,Atalanta,3,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,140,7964658a11b1543cfb8a7f0e187c7df1cbe50875c5fa852e042397a096ea7384
2023-12-08,2023/24,Serie A,Juventus,Napoli,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,141,a7d2747c640d6ba2392e89e90e59258fe35c8bbca957a5aa186f3ee05ba63ccd
2023-12-09,2023/24,Serie A,Atalanta,Milan,3,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,142,14deac19f59f7b8211c47b5c56d7fc4619ba60016969e2d81095bc8af2bcaf42
2023-12-09,2023/24,Serie A,Inter,Udinese,4,0,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,143,9649fd50315dec67e1d82fd6db90a759a46ffc54c9055678c65c23a35e41d397
2023-12-09,2023/24,Serie A,Verona,Lazio,1,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,144,f64a913561baa7970b4dc3f1d86d368bfca6675827836134b836b5ab84978ca9
2023-12-10,2023/24,Serie A,Frosinone,Torino,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,145,ed1a5920659dd3f3f3e2d8ed4c648194cfef3fefe4f3faa816868e2a91188f64
2023-12-10,2023/24,Serie A,Monza,Genoa,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,146,44e94c26d3506f5d21858a5f58425344320710873dabcc78611b17fe3298e9a4
2023-12-10,2023/24,Serie A,Roma,Fiorentina,1,1,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,147,1471718dcafdd11ab02e0af183b979e6617b40fc46041feb70cdb842fd96f01d
2023-12-10,2023/24,Serie A,Salernitana,Bologna,1,2,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,148,b5e6da9a5f032b2ea940df51b680b90c0b56ebc274904d983b6cf95b88a104c5
2023-12-11,2023/24,Serie A,Cagliari,Sassuolo,2,1,10,4,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,149,1b3cf7f5be8518b05e51ed047e6ffbd0e319658c26d6fbf191bde308299529b2
2023-12-11,2023/24,Serie A,Empoli,Lecce,1,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,150,35dbaf0948579b86f002e7bcac2fd2a0fb009414c8136680afc6f55863f24a57
2023-12-15,2023/24,Serie A,Genoa,Juventus,1,1,6,8,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,151,826f592cadd5ccce8a2f8dd12faa0f2fde8572a627ed98d244996f18e128a2dc
2023-12-16,2023/24,Serie A,Lecce,Frosinone,2,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,152,d5b20194b5ea6fc8e511d979481a6be069ad5857321b78cf7f74ea9b23906226
2023-12-16,2023/24,Serie A,Napoli,Cagliari,2,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,153,37bcbe1e3854c240debcf3adbf14e2b121f22621ca104b39128d9d873b63304e
2023-12-16,2023/24,Serie A,Torino,Empoli,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,154,770c11667d9102c7dfca65b05e37e30222655e1b93eb08f8e9e6e1e972720bfe
2023-12-17,2023/24,Serie A,Bologna,Roma,2,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,155,d2ad9d73433bbbad58430c75d35283a927802670e7e144fcdfc7a76def96694f
2023-12-17,2023/24,Serie A,Fiorentina,Verona,1,0,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,156,feff18a62b91130703b44cec966f6fa77cfc36b302635955e7b45511869d0527
2023-12-17,2023/24,Serie A,Lazio,Inter,0,2,8,7,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,157,04dd025ce55f2201ca13083719dfd30e5c87550e548087fcd7997d02496bcee8
2023-12-17,2023/24,Serie A,Milan,Monza,3,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,158,42b7816891d9fdbbf3f408d8babe756b2ee5a896f1be97fceee4ac1d47780002
2023-12-17,2023/24,Serie A,Udinese,Sassuolo,2,2,1,13,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,159,13087a17fd01dc7041b5406772c3584682e89caf11b9dd5aef3a5fe543d9156a
2023-12-18,2023/24,Serie A,Atalanta,Salernitana,4,1,10,7,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,160,fc4de2b530a30cbaa674b1fa2df100f8b6fd35ea1d9a64f53da3cf83d6eb1b25
2023-12-22,2023/24,Serie A,Empoli,Lazio,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,161,3fa5cb9640524aa00dc3ef76ede10982aece1db16e62c2500a9638acc56b5f4d
2023-12-22,2023/24,Serie A,Monza,Fiorentina,0,1,1,4,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,162,81e8b6799d1bc841ab3d2a110e07f5521f8a668344443f095dae3cbb87c79b87
2023-12-22,2023/24,Serie A,Salernitana,Milan,2,2,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,163,3f183436120388cd87f870b61712a8fec1417130d545483b8c981bae76f12c62
2023-12-22,2023/24,Serie A,Sassuolo,Genoa,1,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,164,b1b591f1af4c9f2bc6f09ed6396da23f6789f97de3fdb00f1b09440dfc4c9fd1
2023-12-23,2023/24,Serie A,Bologna,Atalanta,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,165,a0334030dacab89b1f978dfe236ec25129df7a22c7babff2545b03c48dddc3d7
2023-12-23,2023/24,Serie A,Frosinone,Juventus,1,2,8,8,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,166,d9b37a232c81e62e66189b7d93fb01091566dd4ae72f1da0d60595501f41f8a0
2023-12-23,2023/24,Serie A,Inter,Lecce,2,0,16,2,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,167,bc5881537b6fd08030cbebc868f29e9042b5dc0033b040f465f40f221eb22f25
2023-12-23,2023/24,Serie A,Roma,Napoli,2,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,168,fa19415eac254946d20f3394c4d27fd62aae8f63b427c7a943062cb628864f9f
2023-12-23,2023/24,Serie A,Torino,Udinese,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,169,a5e180d7aa24643af1960b7b9aa72f56066edeaf16b030854a8729067c097c94
2023-12-23,2023/24,Serie A,Verona,Cagliari,2,0,11,7,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,170,7ca64751279584d3a6f91c7eb8530165f3d11b01c5d8c2ce50b54aae5c0a5fb9
2023-12-29,2023/24,Serie A,Fiorentina,Torino,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,171,e3036ea1d7cd89a3761233d7726b92eb3ed76004ed6c66ef01a86062549e58fa
2023-12-29,2023/24,Serie A,Genoa,Inter,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,172,242d1fa4947b19a55515f2d51fafbde9c5e573fc79edb036dd9f45358b041fe5
2023-12-29,2023/24,Serie A,Lazio,Frosinone,3,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,173,48e45a2bcc574096ec0415fa808494f94b11a9a38e262f0859d41437ca133696
2023-12-29,2023/24,Serie A,Napoli,Monza,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,174,865f41bbfb5170bfcbe861947936788ce91f72296d6699fffb0a8ccc60c35c89
2023-12-30,2023/24,Serie A,Atalanta,Lecce,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,175,93c9c43bdd12e6577a0ba617086b851acfa6661ff829cc425dd3e7f2e3af474b
2023-12-30,2023/24,Serie A,Cagliari,Empoli,0,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,176,f3ccb26b038fd9ba2eca89200cc152ba1092f8eb16067d5608c49b20479ad56a
2023-12-30,2023/24,Serie A,Juventus,Roma,1,0,2,2,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,177,1cf59b33356c4b6631490cf2f3beacec2816104596cdf5c5ec2fb75f0573e1b0
2023-12-30,2023/24,Serie A,Milan,Sassuolo,1,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,178,e8d8c070f01652090ed191e9b7a47fa97ad12c2e23ff3b5a21e6a6269b9b0000
2023-12-30,2023/24,Serie A,Udinese,Bologna,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,179,88d765163c23f881a0da8f7cc82662af9276510bfd98f42d087bfe8a5ed51614
2023-12-30,2023/24,Serie A,Verona,Salernitana,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,180,913094de8e9ecf368173e32d5a6d35215be4482c672770af1c68b65ada82d5e5
2024-01-05,2023/24,Serie A,Bologna,Genoa,1,1,11,2,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,181,22d86df66aca90131b540aeeb8b06e9f36246f7d3fbd8e93a40222fea5b611b4
2024-01-06,2023/24,Serie A,Frosinone,Monza,2,3,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,182,7e447551783d6ff9521723fcc901b0e49741fe954d8d4f2de1e4d3de7ded7c34
2024-01-06,2023/24,Serie A,Inter,Verona,2,1,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,183,b8e75ce2b3960fbc6065733e32510689fae763c9bc85f715ad40419bf5864658
2024-01-06,2023/24,Serie A,Lecce,Cagliari,1,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,184,1a1ab5d79b15fe6f246a4fd588b0d00df30243be20d7220567abdbe5479fcc45
2024-01-06,2023/24,Serie A,Sassuolo,Fiorentina,1,0,1,8,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,185,28c3bb56ce0235d4f96fd97e6eda40e95e5f73dcd6acfb097fda88a00cfae698
2024-01-07,2023/24,Serie A,Empoli,Milan,0,3,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,186,63e302d44858760787a8b3a383bc60cf7d8a2cdb33ec8639ec89a44ac4b8ab6b
2024-01-07,2023/24,Serie A,Roma,Atalanta,1,1,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,187,3df1de1814abe4c8be5a32a4f92f2b8622b01698268f2c67bd2bb89d32dcabe0
2024-01-07,2023/24,Serie A,Salernitana,Juventus,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,188,5b16065b7ec611ebb96171101149c257c6f09e1cf19ec193f10c7b2203668bb4
2024-01-07,2023/24,Serie A,Torino,Napoli,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,189,fdc08082ff2f8c50bae08e7fd0e5eafb19d7e856986c7b7c436bfb433abb2751
2024-01-07,2023/24,Serie A,Udinese,Lazio,1,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,190,48dea116a3829081b6a47847e9e56d007c4ee638d8dd7025386673d831511f43
2024-01-13,2023/24,Serie A,Genoa,Torino,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,191,d08ab4b7cd17a1e5ee185d6623c9bce64c804be413faf7242b9930f9a2d85081
2024-01-13,2023/24,Serie A,Monza,Inter,1,5,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,192,336be8b827ca15817eb4c7be994e6fb2f5c0839642d402bdc68e794046f1cac4
2024-01-13,2023/24,Serie A,Napoli,Salernitana,2,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,193,11cb5249b16a152fe62d538b79e202ba3d6df842f804b54b1b905183d432c149
2024-01-13,2023/24,Serie A,Verona,Empoli,2,1,5,9,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,194,13f5aa89ed9ec855333520d8e51cb99032b2d6bfd8428c758da55480c08becd1
2024-01-14,2023/24,Serie A,Cagliari,Bologna,2,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,195,2f15b1e22ba08af59542762f9510d859aa472066b6d3e2498d13e3e38771511d
2024-01-14,2023/24,Serie A,Fiorentina,Udinese,2,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,196,92f14e9a4c5e7d3eef53040bd06380be987a4b5b68f603e74b69b298564fbbe5
2024-01-14,2023/24,Serie A,Lazio,Lecce,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,197,62858991621f1e89602fcd565eb77c3257bd85d3523e251fa8bcef60e8eddae6
2024-01-14,2023/24,Serie A,Milan,Roma,3,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,198,d5da17a31e5457138a8d4bb44b335f734b2d180e18f6c5d9f51a4b66b478660a
2024-01-15,2023/24,Serie A,Atalanta,Frosinone,5,0,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,199,490b9c2a6bb97f8b940ab3ae099629285e71384065999048244c1f50e31f7ab7
