date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-10-30,2023/24,Serie A,Lazio,Fiorentina,1,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,100,262affda1476ef3a0671c79836ec1aaaa208c72667e1319de98b5b37189d5c16
2023-11-03,2023/24,Serie A,Bologna,Lazio,1,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,101,04437d220399650cc916134d99241ee534ea105f6308381e666a16caf45f7a92
2023-11-04,2023/24,Serie A,Atalanta,Inter,1,2,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,102,144d80a19f0aea8dd402ef90a2f293698a12ce450906a34fd6b54fd3f046494f
2023-11-04,2023/24,Serie A,Milan,Udinese,0,1,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,103,9ed63a2621dc8703f7d8ebf069e9e3530b2bbb24241d21243d05d45b016088b3
2023-11-04,2023/24,Serie A,Salernitana,Napoli,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,104,24c5f5b4da3ac7f72e7b1b91a3bdcb7299d6f9d85747ec49bcc18183482f5b28
2023-11-05,2023/24,Serie A,Cagliari,Genoa,2,1,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,105,1f957657bf5dcb9fddcdd9a7da6a6723c332bef06c6daeba3c7c0c100663103a
2023-11-05,2023/24,Serie A,Fiorentina,Juventus,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,106,a193717254e5de05dd128b59ec05df021b3172491cce0bc0154ebf370af3c622
2023-11-05,2023/24,Serie A,Roma,Lecce,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,107,8209bfb80a7acb27c40fd9cffd76369b2450faa8ef7d44f00f72eae87714eb47
2023-11-05,2023/24,Serie A,Verona,Monza,1,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,108,5a9bbfd175ba8f585cb01f9a40bc506be5ca3c8a1ae0cf1a771b7b05662f7a56
2023-11-06,2023/24,Serie A,Frosinone,Empoli,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,109,5919996d5ebed75230c095f7e43a6db75fb333f0d8034952b2e791b4fad7ac79
2023-11-06,2023/24,Serie A,Torino,Sassuolo,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,110,d4a13f8950e53bf703140be6dacaecaad6d24d11c5a96d373d2dcabed7d101ec
2023-11-10,2023/24,Serie A,Genoa,Verona,1,0,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,111,3d15e703b6a6bb4d3e3e033fa68ebfb5fc365b95526b69c992b2fa883360e978
2023-11-10,2023/24,Serie A,Sassuolo,Salernitana,2,2,11,0,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,112,6f1fa92c1efc96fd4a7c3bfc585600ea214b58663be23af1cbfe42a10c50d74a
2023-11-11,2023/24,Serie A,Juventus,Cagliari,2,1,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,113,1d789ab1492a1e050bfc8a023dd14e01be6adc476876d38ccee3009df931b838
2023-11-11,2023/24,Serie A,Lecce,Milan,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,114,0cf120db2bd994f7937feff245881d90f5bd2b1a64b7d676a9f5e1a9a9c89075
2023-11-11,2023/24,Serie A,Monza,Torino,1,1,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,115,8d3999d3aa0fbe2830f842a22a21314c04d0e624ba13a7fc8a0dbfb88e3e4bae
2023-11-12,2023/24,Serie A,Fiorentina,Bologna,2,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,116,8d3f6ed5016f8a6f07a578f552980ddd21952073259415315874ae76b3bdb4f0
2023-11-12,2023/24,Serie A,Inter,Frosinone,2,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,117,2f3cb9236b30520006dbb641c987549dc2d9ffe8b915dcdbf2b4d7037e0b7774
2023-11-12,2023/24,Serie A,Lazio,Roma,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,118,ae5a614062dea01db39cd6abd1d6e479b86e934dfd30c61b2e53006c1e2d7d32
2023-11-12,2023/24,Serie A,Napoli,Empoli,0,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,119,486424cbe667b786d698c4c39514ab20615f09d3527c1a70b3127a1559d5af1b
2023-11-12,2023/24,Serie A,Udinese,Atalanta,1,1,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,120,33af518d82b3ceb25d10b729ba7d574a106bdae4c78370409c5f7e2042f04418
2023-11-25,2023/24,Serie A,Atalanta,Napoli,1,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,121,60417733c83df2bd5b68dc7bf75d0c824810a2589e1b3ed2f9ed7386bbd5ebfd
2023-11-25,2023/24,Serie A,Milan,Fiorentina,1,0,3,11,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,122,7e2b8264a4eccf0c95bcdbc2619fac3bff5a878d1af47ef45b00b9f3d1e52043
2023-11-25,2023/24,Serie A,Salernitana,Lazio,2,1,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,123,8858141ec777f595455eddb7f49627d9a140e0c261ba3fbdee85b0bda20f5db4
2023-11-26,2023/24,Serie A,Cagliari,Monza,1,1,10,11,21,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,124,bbd8cf7c1fef973f1c07e7f304bdbf1c6ed84b625fef1013b8db4e2a7b8ea225
2023-11-26,2023/24,Serie A,Empoli,Sassuolo,3,4,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,125,22fc3236d704c74ae14afd9c7772cda01db632d4d2e0df51230bd15995c378c3
2023-11-26,2023/24,Serie A,Frosinone,Genoa,2,1,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,126,48420000c8a8e717e80fce902a16b4c3a5c5730fbec296256fbb601e4067a5ed
2023-11-26,2023/24,Serie A,Juventus,Inter,1,1,1,0,1,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,127,e9be965dc21625bb45b437d5a4982d09dfec059807f09677772a5edc8022e843
2023-11-26,2023/24,Serie A,Roma,Udinese,3,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,128,7eb7eaec0362fe95cabe72ac13177d5013a63fdadb6cdeccd0a38da925bec3a1
2023-11-27,2023/24,Serie A,Bologna,Torino,2,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,129,8bdac5d93351cfe41cdedcb62182adb3393c4cfb86f2f79309a504fea5f2248f
2023-11-27,2023/24,Serie A,Verona,Lecce,2,2,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,130,0db685f612f6aa3e02d16c2684bf0351e3a3e68a789111e08877ad0ab7d33c79
2023-12-01,2023/24,Serie A,Monza,Juventus,1,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,131,9b7ec08b1670ed2af1ede2f205c57e75dc330fdb070e33bed14a7431121cf8e6
2023-12-02,2023/24,Serie A,Genoa,Empoli,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,132,80e4235c8a86f822520a63b941a792a627562b6a667ba488619c76c143e14f33
2023-12-02,2023/24,Serie A,Lazio,Cagliari,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,133,7cff24c4bc87a6ed5ddd771dd92f0b08a46975f85db5dfda68871f2800e1c68d
2023-12-02,2023/24,Serie A,Milan,Frosinone,3,1,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,134,607455deebbcec03115945c4cd63a47d6e4dbb18e95d8fa56b959991d780954b
2023-12-03,2023/24,Serie A,Fiorentina,Salernitana,3,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,135,b9ed7b72f5a9d571173f198b69f3f22964487c9f377750b5df3c91a76b6c9dbd
2023-12-03,2023/24,Serie A,Lecce,Bologna,1,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,136,9d6e7e214dc68202d1c9d510f9a73c34fa7de9dfbb029a4d67550d5d77658100
2023-12-03,2023/24,Serie A,Napoli,Inter,0,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,137,cf659586b4ec0921aeb47fb4ef35f38b5116951fd720bc3d9e3707e4693a0243
2023-12-03,2023/24,Serie A,Sassuolo,Roma,1,2,1,11,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,138,d4961af1c7bc359c10b56f7e0923e77d43198f7f39ec57e017a6738a88de4d52
2023-12-03,2023/24,Serie A,Udinese,Verona,3,3,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,139,775a4349181019953a596776cbeafb8f77c8839305cc1297f952549fa7e6cf8a
2023-12-04,2023/24,Serie A,Torino,Atalanta,3,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,140,888622abaf9f4d8172393446785eb78f3364ceb3a16358ef9a9ed4db45c6a2b4
2023-12-08,2023/24,Serie A,Juventus,Napoli,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,141,b31d47a9ccf83fac7e8a0671a7c09e878bb54a50c920078aa6bd38334aafd093
2023-12-09,2023/24,Serie A,Atalanta,Milan,3,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,142,58d17fe2103c9355ec71427efe79aacc3377ea421b3130cf8e541338a66e439d
2023-12-09,2023/24,Serie A,Inter,Udinese,4,0,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,143,f04a492d340ee8534cd68d53ccf711479965c85ea49ea77b09ba872c39f0be29
2023-12-09,2023/24,Serie A,Verona,Lazio,1,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,144,607950c9a0ccd61ae197b75aaf5be2c3770bde50a5e746389ecd7f226c5df804
2023-12-10,2023/24,Serie A,Frosinone,Torino,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,145,ec7b4fad3e89b019a10fce3ee524685c01723eeeb1d95e326c455bdd7580afc0
2023-12-10,2023/24,Serie A,Monza,Genoa,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,146,228c8feb67b8d1e6fd5de2cdad1448559c05d29019b75104b979231e35b7bb90
2023-12-10,2023/24,Serie A,Roma,Fiorentina,1,1,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,147,bfcabf858d6ec8454821141dfdac623dc2f0fdee674ac056d7c93048421d0aab
2023-12-10,2023/24,Serie A,Salernitana,Bologna,1,2,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,148,9b72b3e6a5043f71f336c86eec7a0b9c683f12509294f910a9238f11bb993cbb
2023-12-11,2023/24,Serie A,Cagliari,Sassuolo,2,1,10,4,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,149,b4fa6ff0b391384d458866b8a69b13e0a2a088cacb78ae2cc97fa142fc4d456e
2023-12-11,2023/24,Serie A,Empoli,Lecce,1,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,150,de64db1467c4a885ce3a43941fab7c7b8ea22dfbbad923aeae996460d2d03efa
2023-12-15,2023/24,Serie A,Genoa,Juventus,1,1,6,8,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,151,a6c3da9e3f90fb44ccd40c15189c591001168cfbc3b79c72cd40f14c6338d681
2023-12-16,2023/24,Serie A,Lecce,Frosinone,2,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,152,1dae1c40b6e3ae1594279f234b853037798fcdea67f8897035cc37e076c767fc
2023-12-16,2023/24,Serie A,Napoli,Cagliari,2,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,153,b0d7e282abdb30c1d7def73d63a73b315ae5b9363fa6f8d1af93e05c0044d6dd
2023-12-16,2023/24,Serie A,Torino,Empoli,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,154,69989190a4c2b596b7882dd3078505d0b6a7cf86c21fb4bc244ae845adcab422
2023-12-17,2023/24,Serie A,Bologna,Roma,2,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,155,bcd4138e1436af12f38dc7e286d1852fd84246201eb12ba553ef6f86748b862e
2023-12-17,2023/24,Serie A,Fiorentina,Verona,1,0,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,156,766265387b4074c9767ff2bf9a73f669355ac8f73bc9c6ff77f9edc5f13c59da
2023-12-17,2023/24,Serie A,Lazio,Inter,0,2,8,7,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,157,b98cdfa7a65b477839471cd1b66b4d8fc3b125226a5ccca41d33f7736fe08af0
2023-12-17,2023/24,Serie A,Milan,Monza,3,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,158,c8db101078e1ceb3ca2065e2e3c6b34d78f4fb64910867f4c9f264bb60963ca8
2023-12-17,2023/24,Serie A,Udinese,Sassuolo,2,2,1,13,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,159,366a7b809cc452da494d1f686f55a6964e9a5e6fb9061b9d8992bcec4b4af5c6
2023-12-18,2023/24,Serie A,Atalanta,Salernitana,4,1,10,7,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,160,d45d802de1de20a3335039c1db416a5795d64f2ebd619ea6430391db76bfdb80
2023-12-22,2023/24,Serie A,Empoli,Lazio,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,161,14be7af38299e324d7a943899baa50c56600a500b79fbfc5dede744f9f9fe123
2023-12-22,2023/24,Serie A,Monza,Fiorentina,0,1,1,4,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,162,0ef6a5d19f1ed5f7754f0fe1ae4688315f8e00cff76617aee3a04a75018a19f4
2023-12-22,2023/24,Serie A,Salernitana,Milan,2,2,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,163,3e25343fc1d49dc52d85f553aeb0ce41a46e594c0a633c398e62a287abf59f25
2023-12-22,2023/24,Serie A,Sassuolo,Genoa,1,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,164,3d0df016ca6fbf1004a8adcf2a022a31f2a3f5629885d3c3ad1afe964acdffb3
2023-12-23,2023/24,Serie A,Bologna,Atalanta,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,165,7bcdb43a3ac6562c0bb9f1f6f6931ce19b955aa7b3cc7ea535ed1cd9f8e7b394
2023-12-23,2023/24,Serie A,Frosinone,Juventus,1,2,8,8,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,166,544f69a7f26d416882c6f6e4160017be8ade3ae6bd12a1d87673fe916b1f065d
2023-12-23,2023/24,Serie A,Inter,Lecce,2,0,16,2,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,167,3dfe2a08088fda7c3b5a7a9fc80b082b0553dc8ab5d24f3db79ac7de7fb259c7
2023-12-23,2023/24,Serie A,Roma,Napoli,2,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,168,d57e02765609918af98af8c216b017f98e5c0ae3be46366d665c7abb9140f54b
2023-12-23,2023/24,Serie A,Torino,Udinese,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,169,02ed1588d07ac048b26eefefd4b4aa43867cd9b5fdf0c3905050b0295d0f29c9
2023-12-23,2023/24,Serie A,Verona,Cagliari,2,0,11,7,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,170,e8aaaf38fe9a987d26fb42229963d630ac40e1bbfe348f0155d16e5a85000766
2023-12-29,2023/24,Serie A,Fiorentina,Torino,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,171,74892336f715310a113327f53624f60c3b6422ebe5d1cd40bb58a64315464474
2023-12-29,2023/24,Serie A,Genoa,Inter,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,172,3b57e7bf2e57a9d54e9bf03a5e2e773b2f2b8ebd3c84a50dcaa45a99c2dbe959
2023-12-29,2023/24,Serie A,Lazio,Frosinone,3,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,173,6c1885c7f9195cb448ec15388f92a96cabdcf07d6e8e5d0c45d3218bd705871a
2023-12-29,2023/24,Serie A,Napoli,Monza,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,174,87028a3eb99a76e7798ee1c1667c26d8f744efb57f694dc9c8e18a997db46c43
2023-12-30,2023/24,Serie A,Atalanta,Lecce,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,175,c50578148ca6750eefa13caaecd4fe7bd9f2741323473ce5408b2f890d312e1e
2023-12-30,2023/24,Serie A,Cagliari,Empoli,0,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,176,ae8292a33fedc2f8507a807fe392e066a9ad951d879ac79aae92330abbc902d6
2023-12-30,2023/24,Serie A,Juventus,Roma,1,0,2,2,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,177,0caa1c2f46309abbe8f68d5dbc1c7239e3221e2a39bb786ef0fc6d3973e8a69e
2023-12-30,2023/24,Serie A,Milan,Sassuolo,1,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,178,423c760774171749f09ab1256217762bfc6c75ad6874099c78ed4e6770376cc8
2023-12-30,2023/24,Serie A,Udinese,Bologna,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,179,39153094152212f01a98214c263f6671a392babba3457ae22da86bf7e5deba70
2023-12-30,2023/24,Serie A,Verona,Salernitana,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,180,100264bb4e3556dd6bdc7564c9dc1a08610f0552e52c46f648a947f8721cf1c8
2024-01-05,2023/24,Serie A,Bologna,Genoa,1,1,11,2,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,181,d1ed760284dc1f6a265438b5dac6097895a9390ab1c1e3f07d244a0e96a67f73
2024-01-06,2023/24,Serie A,Frosinone,Monza,2,3,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,182,ff431f9464be70bbcbb80aac4c45334b880660859cdf47985e79e8661fa4a3c7
2024-01-06,2023/24,Serie A,Inter,Verona,2,1,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,183,601952e77dbd9c88bf2222fa35f45d3a41c4f47c6a8446b68eef1e70bb38ceac
2024-01-06,2023/24,Serie A,Lecce,Cagliari,1,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,184,51977abcab06cbf2fc050b98e2e22f275e54c34aafe3820bc95b68c05ea4cb1d
2024-01-06,2023/24,Serie A,Sassuolo,Fiorentina,1,0,1,8,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,185,e8e73a5d4e702ac4aa9b98a6ab0388a9ba5dc1fb6105a7d5c1422eca42672240
2024-01-07,2023/24,Serie A,Empoli,Milan,0,3,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,186,b052d7c49d6d7155f6574478c8584a491ee8d7d8853ee78d4189cae5dbb1afc3
2024-01-07,2023/24,Serie A,Roma,Atalanta,1,1,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,187,ca2369f927060e91d4c6e4a24130181cf0ab9695703d6ba00cbc8e91c7074293
2024-01-07,2023/24,Serie A,Salernitana,Juventus,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,188,a55cd8da2f95f5dee5718b7f74b800cba2b44550d3c160358c16d6d3be197a24
2024-01-07,2023/24,Serie A,Torino,Napoli,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,189,d481725bf0148a472dfccbc61dd46855ca7277d61287dbceb601785ac6dd07b5
2024-01-07,2023/24,Serie A,Udinese,Lazio,1,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,190,ea857d97a6d35571b339a2ef8b3a6caee129d3aa8c9065aeea9731bcd026be80
2024-01-13,2023/24,Serie A,Genoa,Torino,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,191,479862ef64990ee1fc7315b81ed832569bf93d7c9389ea72898c16ab625f6f75
2024-01-13,2023/24,Serie A,Monza,Inter,1,5,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,192,2ed00e6d04b26fd2936a7d1e25c90987155556d615bac206fcdd16f19c31e727
2024-01-13,2023/24,Serie A,Napoli,Salernitana,2,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,193,5ec818ad16db29e500431e9305899103066ef0b21cc482068c802da549883cba
2024-01-13,2023/24,Serie A,Verona,Empoli,2,1,5,9,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,194,50f20da974b4e339aaa0dd9fa70559b9d8b43d105b6b4b8b9f487a3a08015b4c
2024-01-14,2023/24,Serie A,Cagliari,Bologna,2,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,195,affbb50828947044df052987c89600936247e772b06f2bd6829ed1d53f385426
2024-01-14,2023/24,Serie A,Fiorentina,Udinese,2,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,196,d172550bfc2ffc775061be56e7e01e9c9684dd0a977be6bf8ed1e8c7828321b4
2024-01-14,2023/24,Serie A,Lazio,Lecce,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,197,49182f64454c45dfb15ef0df7c94e68853826d364b406fad1a5de4a92356dd31
2024-01-14,2023/24,Serie A,Milan,Roma,3,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,198,a1e8ec4e1add10fda8f25cfc35026fa7cbd2c33f0a93de6ef18649ff763e2557
