date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-10-30,2023/24,Serie A,Lazio,Fiorentina,1,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,100,3729dbb89247d3399b52fd40c5f319bd52d0758ff91e909a423c21aa73e4ba2a
2023-11-03,2023/24,Serie A,Bologna,Lazio,1,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,101,dd2ab7fb5f4ad9facdfab9b7c36c8f167b26c4ccc8427ddf05ca38e40cc5ab33
2023-11-04,2023/24,Serie A,Atalanta,Inter,1,2,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,102,a1612bb02e1ffcccb4567243fa58f4bcae0e3b371d8480d00023bc4c3e76b691
2023-11-04,2023/24,Serie A,Milan,Udinese,0,1,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,103,cef279b99521c47ea9c6ca2688d9b62b91a265ee8cc9710ecdabfcd3fa02d09b
2023-11-04,2023/24,Serie A,Salernitana,Napoli,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,104,ee11477ef9dae700c54b8420805fbcb31cba9faa6ebc0cfb9d6ee8f1ed950a9c
2023-11-05,2023/24,Serie A,Cagliari,Genoa,2,1,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,105,87702f6abd07ccd27f8ecb28f8172fd8a13ae59c87c0b7877b1fe682d7ffc8af
2023-11-05,2023/24,Serie A,Fiorentina,Juventus,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,106,f8ab36e32aa5ed17b8921946b564489c64655155f3bac02cff4d6a7863156c22
2023-11-05,2023/24,Serie A,Roma,Lecce,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,107,ff86dc176c9a4789e09af69ea11158d45c7200f424f73bc1caa195a1a1a06ebd
2023-11-05,2023/24,Serie A,Verona,Monza,1,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,108,99ae5480e5978073ee9d58fff8f63fdb0064452903506e180f1b2376d43c99ec
2023-11-06,2023/24,Serie A,Frosinone,Empoli,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,109,b21cca791810ac2257b08f039954700ac090e028ed78a6e6a169e71080b4658c
2023-11-06,2023/24,Serie A,Torino,Sassuolo,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,110,f380b74cbc3aeeb61f5c314a100b7ffd873fee327143bffbda0b3accd1063698
2023-11-10,2023/24,Serie A,Genoa,Verona,1,0,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,111,f8d1d1968991790fca1721407f1a4c5622c577e42291742bac56d366a8197609
2023-11-10,2023/24,Serie A,Sassuolo,Salernitana,2,2,11,0,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,112,3fee8b213ee7911c320598449c4297cd2ecea9f5ea8837344fdb1e41dd5bfc7a
2023-11-11,2023/24,Serie A,Juventus,Cagliari,2,1,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,113,fff3cdcde7e94c32c7607d9c723a73e13452be666bc47c7b61e2725d411b8c2d
2023-11-11,2023/24,Serie A,Lecce,Milan,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,114,5d3dc9492e62328504f22448d56766c4433a8b0447695a9c0ac5d6eaa6973d81
2023-11-11,2023/24,Serie A,Monza,Torino,1,1,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,115,62491692756404964f5229fed2c91b6454aff095ee9f789ef0218174ff9c77fc
2023-11-12,2023/24,Serie A,Fiorentina,Bologna,2,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,116,32c705b0904fb74cd93f383d5d7a68d72750b9a2fc10ce244bcb363b5cbde228
2023-11-12,2023/24,Serie A,Inter,Frosinone,2,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,117,71db69025f335fac22aa9fe93a5550a7599637f849ddbb05f0d03505e7846fe1
2023-11-12,2023/24,Serie A,Lazio,Roma,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,118,398b0a434c190f6afa40a07781b8f3172d5dff6ed8f28980d44a8bf572355f47
2023-11-12,2023/24,Serie A,Napoli,Empoli,0,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,119,7ec2f95504ff56b3e4daaf9730a85228a0206265e50c7c56f3ae94b941e8b820
2023-11-12,2023/24,Serie A,Udinese,Atalanta,1,1,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,120,ef49877bf9cf231b18e5f69d4c8888e00658cfb8ae74d849a3082a9fd39185d7
2023-11-25,2023/24,Serie A,Atalanta,Napoli,1,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,121,ee82a4468ca37e4ae224bb9c35641582f2394f4170cf6fbdb2a8bd299bf682ff
2023-11-25,2023/24,Serie A,Milan,Fiorentina,1,0,3,11,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,122,1c560b9de60bb4905d7bbf4765ef857f9a1cd7d3f826fbc8686e4ae6398410af
2023-11-25,2023/24,Serie A,Salernitana,Lazio,2,1,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,123,ded1b74278de32e19138b0e480c0a38ffffe10cefe502156b1c92dfa63493c8a
2023-11-26,2023/24,Serie A,Cagliari,Monza,1,1,10,11,21,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,124,fa6cec4c71baf2c1e2e0dbcceee201469b9c6d19b615a75507aa159c62ba53de
2023-11-26,2023/24,Serie A,Empoli,Sassuolo,3,4,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,125,9c30e8781237a4cfc79ab8a9ebb48a0ebc3070c06a6b9c03c3716abcb15c24e0
2023-11-26,2023/24,Serie A,Frosinone,Genoa,2,1,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,126,c48459e434dbdd99c23bb119f0b7ca76011ea2f37fbaa6a5a99904271937dfc8
2023-11-26,2023/24,Serie A,Juventus,Inter,1,1,1,0,1,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,127,8144e6a96503b19430233e725b46cafc11697498f28feba71c1937e2319933c5
2023-11-26,2023/24,Serie A,Roma,Udinese,3,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,128,b4032fa74db0c3013ceec9ed6866fcf3907e847db008baabb10c4556e1d6630e
2023-11-27,2023/24,Serie A,Bologna,Torino,2,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,129,0d9e42f418be417296100de05de9b62f29b821e389911bdd67ecc5937ee9d97a
2023-11-27,2023/24,Serie A,Verona,Lecce,2,2,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,130,33a3e511c190aee522f7283b4810c9439bbc0db068ae0f18c405043ef72b7598
2023-12-01,2023/24,Serie A,Monza,Juventus,1,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,131,aec5d1d5d1bd9a21894a2c136e92de75268f0b13fbfa464901f4d3ccfbcb42e8
2023-12-02,2023/24,Serie A,Genoa,Empoli,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,132,5445886552ac38175651935f64b8f007fd28269a9f96072a26a04c805a66b713
2023-12-02,2023/24,Serie A,Lazio,Cagliari,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,133,9b4ba277121d50d8097dbf0ebb417b53132f83c070021964ee463031964621ee
2023-12-02,2023/24,Serie A,Milan,Frosinone,3,1,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,134,7addc05e904d09b6f5c7829dc6a29685d10c9ab0995c6a6b3f309f944a53cafc
2023-12-03,2023/24,Serie A,Fiorentina,Salernitana,3,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,135,4b0177f7515b79ac6162fa0e85c4666f27442de5982857fa2c1e9c0f4a450f50
2023-12-03,2023/24,Serie A,Lecce,Bologna,1,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,136,f39c1fc92b55978171ca29b995136c175d4980abbca9182097bd3fde592ddf93
2023-12-03,2023/24,Serie A,Napoli,Inter,0,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,137,573ab6ae34931992245bfe46465d746f0bebf8b325c376252a1dd4ab9d35a823
2023-12-03,2023/24,Serie A,Sassuolo,Roma,1,2,1,11,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,138,15a8632c2767aee5cafea3bc95ff0915b2bcc1341f4cfcc8ab3be9d7ea196483
2023-12-03,2023/24,Serie A,Udinese,Verona,3,3,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,139,7c0752880da76ff1d77867f3681e2e289691bad6f920137812004aab0a518a19
2023-12-04,2023/24,Serie A,Torino,Atalanta,3,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,140,3aa1dbac0f2ae958528b3b3cbcb3bd78f315b47caa52b1abe5dab0aa80d641d5
2023-12-08,2023/24,Serie A,Juventus,Napoli,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,141,b7ef5cf8b7aa9f046ef2f419ff4b1651dcf10dbddc9c00300bfd021e50d0f53f
2023-12-09,2023/24,Serie A,Atalanta,Milan,3,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,142,1b13077bf47de54646d801b1e05253796adaf4e231bf54f13ca2e5cd83ef1be0
2023-12-09,2023/24,Serie A,Inter,Udinese,4,0,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,143,236728b723446b705ff3efecc557723a5dc4395c0cc89c92a3541d86b189d9e8
2023-12-09,2023/24,Serie A,Verona,Lazio,1,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,144,3873e038314ed989e6884e15b684cf798d6e65e71ca037588232c93e5eee45e2
2023-12-10,2023/24,Serie A,Frosinone,Torino,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,145,5c84a6487d7ad8a5ffff057154d0183bc97548f5a986bc4447d75a571dde22b6
2023-12-10,2023/24,Serie A,Monza,Genoa,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,146,83c7ba9b30617a4b351d68e685959f0f66f6f06b42660dc1e9296458e218c578
2023-12-10,2023/24,Serie A,Roma,Fiorentina,1,1,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,147,d030874b7f9e4494728707bb99a3c1d7172dfded18c8eb11941555da096a4457
2023-12-10,2023/24,Serie A,Salernitana,Bologna,1,2,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,148,9f95e8345af1668911ceca467079a655e0abd5a038f7045b56ef61bfb8e0a4e6
2023-12-11,2023/24,Serie A,Cagliari,Sassuolo,2,1,10,4,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,149,f9d2d51d98b6806f3b02c9a59a342fe0c57548aba750f9b05fdb21abde0459ab
2023-12-11,2023/24,Serie A,Empoli,Lecce,1,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,150,3972bcbcb4c714ee509def312bcf8b0c816df4ca4e5638577f3bad71f83ebc06
2023-12-15,2023/24,Serie A,Genoa,Juventus,1,1,6,8,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,151,509253338dde5e73bcc5656f73160ee3e82611208d2d04457b854c054e634d3f
2023-12-16,2023/24,Serie A,Lecce,Frosinone,2,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,152,e540fe04ff5c426ebeed4dd71a8b6ab16b639f8df892d88e8dc05965f4d4ab78
2023-12-16,2023/24,Serie A,Napoli,Cagliari,2,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,153,fb761971d2b8c8e6872aa182219f1d4dea889830f9abdc333dc6c8c93a0e5dd5
2023-12-16,2023/24,Serie A,Torino,Empoli,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,154,92255c047aed621e4b7ad7231ed4bee4a102d40002baff3555ee50df79028edb
2023-12-17,2023/24,Serie A,Bologna,Roma,2,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,155,53c4a77c223c6a4677fb6c49de2b8dae6144ed38b9caca4d8111143964f8e0d0
2023-12-17,2023/24,Serie A,Fiorentina,Verona,1,0,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,156,e62f2e3f9b83dcbb49314cff03b47a3e3535b3f75622e73fff86225194b5d924
2023-12-17,2023/24,Serie A,Lazio,Inter,0,2,8,7,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,157,002f3141460f6c629d9692f08ababe4a87957cf86575914276d6a0533ca80135
2023-12-17,2023/24,Serie A,Milan,Monza,3,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,158,0ef0547e6de53c9afadd445ca1d2d540413c8f6031390624c3e355981de1f9dd
2023-12-17,2023/24,Serie A,Udinese,Sassuolo,2,2,1,13,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,159,f6d7f47ec9ff8c3751eab9b0f1c35da054d191e4a12da4247a52e14fefb8c951
2023-12-18,2023/24,Serie A,Atalanta,Salernitana,4,1,10,7,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,160,3d55ef257090f5672f0b3c6f2bf7362bc0618876e247f1665d52a70aa518886d
2023-12-22,2023/24,Serie A,Empoli,Lazio,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,161,fe8ac3c091de9b21baa3c87296bc17fb3c85e1a230f671dbba65f06155bbc845
2023-12-22,2023/24,Serie A,Monza,Fiorentina,0,1,1,4,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,162,c4358181a4e5f93a44807dc0bfe4649de00237b1cbf6836a61f67a5f97d0f5e3
2023-12-22,2023/24,Serie A,Salernitana,Milan,2,2,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,163,271e2886183c63409f7979b86f39bbbfa367088a565dff428f9513f74a4dfed5
2023-12-22,2023/24,Serie A,Sassuolo,Genoa,1,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,164,ebdb1e721a696083f25940ff75b0d922a11c47069f84d6d77e9c6744175c0ba5
2023-12-23,2023/24,Serie A,Bologna,Atalanta,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,165,febcb512c8a4aa95eedd94d7b3b2c56ef2b243883b94db82ed4cc11783912978
2023-12-23,2023/24,Serie A,Frosinone,Juventus,1,2,8,8,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,166,03bcc489b3e073ffbdae7b96ced826b197c8e1cfc7491e0ab0b8919da6b6031b
2023-12-23,2023/24,Serie A,Inter,Lecce,2,0,16,2,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,167,73268ddbd1f7ef88e0fd966ed5bc7d840b14a929259e0a03087cf62386e3fe66
2023-12-23,2023/24,Serie A,Roma,Napoli,2,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,168,3d4783a861d03f38099c65978c0165c0180d246dd515978518ff530cf235253e
2023-12-23,2023/24,Serie A,Torino,Udinese,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,169,75be633a5988302425e27499a0561cf99288d610c52be9fc9600d4ebed077ac2
2023-12-23,2023/24,Serie A,Verona,Cagliari,2,0,11,7,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,170,1341add18588636ef9ae9b832bfe4baf653a3d21bc8a2f0bb6af16f5a75e46db
2023-12-29,2023/24,Serie A,Fiorentina,Torino,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,171,a2d95a4ee4e4e32d9f06d7d5643dcebf5b0d9da1aeeeb19b619539377d78b7d6
2023-12-29,2023/24,Serie A,Genoa,Inter,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,172,84a184f18a69b0857503f3a19271b6b086b3f50ece949b02327bfa9b8fb624b3
2023-12-29,2023/24,Serie A,Lazio,Frosinone,3,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,173,298fc31c0836600a1350a4a28c9e329ea91d5e8ec6ae2463a501cedde21387c2
2023-12-29,2023/24,Serie A,Napoli,Monza,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,174,69c81642446e6fda27c8e13f01af2678a73a4002908177297ee159518b245cc4
2023-12-30,2023/24,Serie A,Atalanta,Lecce,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,175,3807f9d3bec0df9642888e55348e0a3ed406587a0613705958cdfbbbdfacccad
2023-12-30,2023/24,Serie A,Cagliari,Empoli,0,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,176,b3cc8f2355f4dd371569f9315a42a2f55a8c8404fdc42cf6146220d8f5955eec
2023-12-30,2023/24,Serie A,Juventus,Roma,1,0,2,2,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,177,014c20f80e2dea649aafa73233696d30d3a158e22429bf18c6b1373b6820bf81
2023-12-30,2023/24,Serie A,Milan,Sassuolo,1,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,178,c1991b853d9c1e937da40855f1ece7f4f84e6d00bafac23796fb87dbaa08da68
2023-12-30,2023/24,Serie A,Udinese,Bologna,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,179,f7f60f33d2fd8a8f8965ba45e7553a4c7dd3432280765535cdf6ec3b6c5f20a0
2023-12-30,2023/24,Serie A,Verona,Salernitana,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,180,b871e7813ddf28cbebaa073251a8df875e67e334ea94fb3e279510c79a6ba68f
2024-01-05,2023/24,Serie A,Bologna,Genoa,1,1,11,2,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,181,451a7e1933e95d1b7a3154423fdb741e785873d248feb1e0491af9a010c61c3d
2024-01-06,2023/24,Serie A,Frosinone,Monza,2,3,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,182,102db49c2856d9af7260bd94dc988f0563fb8b6d99387786f31352f61445843b
2024-01-06,2023/24,Serie A,Inter,Verona,2,1,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,183,c57bdfbf8a5dafeb037b27ca6d27011db525b87be523cc898dca6474e7dc526d
2024-01-06,2023/24,Serie A,Lecce,Cagliari,1,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,184,71f1fb5ebab7e55d21cbb90683e44755ac644bb76fc17ac1c7e835df3447eb2b
2024-01-06,2023/24,Serie A,Sassuolo,Fiorentina,1,0,1,8,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,185,3aa371d7c036d02443f4972a3d1c36178fb782bcc9e63d7d9b01fab3cb47b238
2024-01-07,2023/24,Serie A,Empoli,Milan,0,3,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,186,c62ae62db1b7d17e7c582370add18a89a69921c3b4d77d87830fd426fee2da33
2024-01-07,2023/24,Serie A,Roma,Atalanta,1,1,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,187,3156f46238f79bf5d422bf1000fdee0155cd43f1b3e97f05246c041b00bce387
2024-01-07,2023/24,Serie A,Salernitana,Juventus,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,188,b396690e01b7443e924b7d4c566272ddbea3d19e4c37733b4dfcc7fbd441604d
2024-01-07,2023/24,Serie A,Torino,Napoli,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,189,4b8fa1dbb86bde90b7cf1e3b7122ec6640b7e05f2841055dc2051b79dcd596c4
2024-01-07,2023/24,Serie A,Udinese,Lazio,1,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,190,eddb95277d86606fec3c7296245932f573b289b96648de89c4f142d3b6be5693
2024-01-13,2023/24,Serie A,Genoa,Torino,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,191,3d499e4cbca94ed3c4bd3097fb25345c96a27e25ea170b57843f0c410b3504da
2024-01-13,2023/24,Serie A,Monza,Inter,1,5,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,192,ec3a270c7db91687278d9c961fe73abff8689268b123aac47fee21ed6b483af0
2024-01-13,2023/24,Serie A,Napoli,Salernitana,2,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,193,ac04a41bfadc1be6fd5eba5c024b6cac2ead00482d2dc43250692ccb033bb6bc
2024-01-13,2023/24,Serie A,Verona,Empoli,2,1,5,9,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,194,1a175e0603a7f16bc5ec273e926c63e1489f3110ca50a59724687540c9705312
2024-01-14,2023/24,Serie A,Cagliari,Bologna,2,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,195,9f9e71803ecafc77d98786fc53c08f9eaeda5afee2d6d7519958ef6ce28bbc99
2024-01-14,2023/24,Serie A,Fiorentina,Udinese,2,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,196,81d8a86719ca9c038a6eb76131a42e696e13ecd774c9423cb13fd2fad425955e
2024-01-14,2023/24,Serie A,Lazio,Lecce,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,197,6236b8b42f87267382ac93e9093f258f6f15eb7ec507d8ac37aa9a35b8e320c9
2024-01-14,2023/24,Serie A,Milan,Roma,3,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,198,38483f11dc7f507e526454ef150eeae81a386f8bdaa89523212d1ab4768394f5
2024-01-15,2023/24,Serie A,Atalanta,Frosinone,5,0,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,199,845b3869e23507e10b2d0dc94768938177566d18b33f19cd7efad856c64efd7c
