date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-10-30,2023/24,Serie A,Lazio,Fiorentina,1,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,100,09d837d42bce450da96dc703d99d9d04a6684c9c7620bcafeb4ffd8774f5b518
2023-11-03,2023/24,Serie A,Bologna,Lazio,1,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,101,2adea7cb804154614ad501eda6966677b133aace1a504549c675a1725d75e684
2023-11-04,2023/24,Serie A,Atalanta,Inter,1,2,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,102,4b128a83fe469ba8af0aa693a87f938d46025a27c9fc3fbf9022abacb2f98d9e
2023-11-04,2023/24,Serie A,Milan,Udinese,0,1,11,5,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,103,bab9c83f11a76f26b70a7d0f78372f84d8480bd6529c31fd4586cbba8ef89a05
2023-11-04,2023/24,Serie A,Salernitana,Napoli,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,104,cd109ea6af82cfbaef79dd87b89bc14a481610df20a6e1b39afa8aa86554bb9a
2023-11-05,2023/24,Serie A,Cagliari,Genoa,2,1,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,105,a164523c0b504f31c66ac1f733470497f413ad3104c6cdea41143a00bcd8cdf5
2023-11-05,2023/24,Serie A,Fiorentina,Juventus,0,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,106,42a08931df4470e6b9b33a1d7896f55d0abcbab96910cb820966cdee08479199
2023-11-05,2023/24,Serie A,Roma,Lecce,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,107,93494c59dec4417755affb07dc966896abde23006d4a98ccf052ed90256a682d
2023-11-05,2023/24,Serie A,Verona,Monza,1,3,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,108,83465c6495be5e4756ac34360f8b61417910c2f799b40a158dad935da67ee36e
2023-11-06,2023/24,Serie A,Frosinone,Empoli,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,109,fb6bb066c06ec736c7dfef3962d8f33c9967db6a1fe3fdb48d9301155b6707eb
2023-11-06,2023/24,Serie A,Torino,Sassuolo,2,1,9,2,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,110,d71eafd609e2c6f3d5f63a56c78768eaac2c7ebc498eaa3f56ed53df17faa67c
2023-11-10,2023/24,Serie A,Genoa,Verona,1,0,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,111,bd2ad38b97bd2352d529b394bf41e20b0928e1bd433c8a34883eb6f7e02a88d6
2023-11-10,2023/24,Serie A,Sassuolo,Salernitana,2,2,11,0,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,112,3cff6090bdffc0abc94e91fe22d15892a80e7ee4e9269d53c195ceb3ba334873
2023-11-11,2023/24,Serie A,Juventus,Cagliari,2,1,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,113,422a36796763432e30a61032cdfa00cb843fe477bacaf37b671dcba32d9c9575
2023-11-11,2023/24,Serie A,Lecce,Milan,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,114,ffae2453b5b45a198a5e0cd90609ff5a7f6c462f40c302de6ecff37ac8a497a1
2023-11-11,2023/24,Serie A,Monza,Torino,1,1,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,115,93db15f53b0c8804738927468c15e7b8a1a5c7bd54c2ac85b47c5a4efa70afc1
2023-11-12,2023/24,Serie A,Fiorentina,Bologna,2,1,0,3,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,116,35904c637ec45d7a5dde31ead0274b55c8d45075b39dd27ee6d82a4757af4dd1
2023-11-12,2023/24,Serie A,Inter,Frosinone,2,0,9,4,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,117,d61bdfb733930019ee77eb03016cb3464551aafe809332a568b41135bd794584
2023-11-12,2023/24,Serie A,Lazio,Roma,0,0,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,118,e9e9fbae33f65788e645bd44a42a43c0da47517405aa815c4192222ee7a16700
2023-11-12,2023/24,Serie A,Napoli,Empoli,0,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,119,1a7172dcdc9667133e23ef91b40bf2d819b59afe078e807f4df88277bb9b58ed
2023-11-12,2023/24,Serie A,Udinese,Atalanta,1,1,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,120,8e317edc91f96be0d31cf01290f6188b63222d52e744babe1bad66babafe2ab7
2023-11-25,2023/24,Serie A,Atalanta,Napoli,1,2,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,121,98b98677679841263a223dc44a4e89ac11fac4f3600c1b086ea27333bb934b4c
2023-11-25,2023/24,Serie A,Milan,Fiorentina,1,0,3,11,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,122,3bbdb66c6752b9df44608cbba11e3698b1c4adf49cbcbe5b4cea7f0937522a0d
2023-11-25,2023/24,Serie A,Salernitana,Lazio,2,1,4,9,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,123,f6e1513ed01f0afce472d43b6ec62a13f416b46f2d21223bd5a05845634171e3
2023-11-26,2023/24,Serie A,Cagliari,Monza,1,1,10,11,21,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,124,3d3e5f93d144206c26cf5ba4fe56de500853d0ab117f615e4456001df73f65fa
2023-11-26,2023/24,Serie A,Empoli,Sassuolo,3,4,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,125,7e286a55a71c3c9b24bcea8fb03cd4c1f63aa99abd59fba4dfa7db119c3fc503
2023-11-26,2023/24,Serie A,Frosinone,Genoa,2,1,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,126,cb1194e8466b20bc2f24df7f33f42c4abe6175e2147a08f5c465b244fd21258f
2023-11-26,2023/24,Serie A,Juventus,Inter,1,1,1,0,1,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,127,82af57d3f49a14614ef921be2ea01ba5793bcd40f41c2b6fc5250b052610bd4d
2023-11-26,2023/24,Serie A,Roma,Udinese,3,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,128,f65b91f2c960553e16ec39add58d101c79d9bd5eca62a4e50455f1d73fda6f75
2023-11-27,2023/24,Serie A,Bologna,Torino,2,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,129,f772990159837fd615ec368a4df6024133ed32528be5fef9e08cadc762fc95e4
2023-11-27,2023/24,Serie A,Verona,Lecce,2,2,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,130,57fa9379903f3a5e7f5cfdc1c874aebe62f3ce65c1eb6414e9d47c1b494ec26f
2023-12-01,2023/24,Serie A,Monza,Juventus,1,2,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,131,c647d5977b8b68b39163a6e0d31d4f46f9e0c319d0bdbef13777fdfaad1afd0a
2023-12-02,2023/24,Serie A,Genoa,Empoli,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,132,4db52689645b56126ab17050469a7f47ff5c46b7cb06bda96d7f3af95c0fcdfd
2023-12-02,2023/24,Serie A,Lazio,Cagliari,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,133,42f7ef112d9a201b61bed69e27ab39113935ade051c5623dadc6918447fe4493
2023-12-02,2023/24,Serie A,Milan,Frosinone,3,1,6,7,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,134,d9de1092d747749fa0b213f23c2e77de05398f7b64c67baef9033c7e06fdd8b4
2023-12-03,2023/24,Serie A,Fiorentina,Salernitana,3,0,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,135,1faa82889c57d17239701f1a81a819a4403ce9a3a6dadbf3bd3eb079a69bf00e
2023-12-03,2023/24,Serie A,Lecce,Bologna,1,1,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,136,7afa5399edcd7248950fd5a794c121c0c036b06752fc403185c435ff45b82545
2023-12-03,2023/24,Serie A,Napoli,Inter,0,3,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,137,16e4bd0fa1a64ce101ab124d0dd9d0358f883e0ce7dec88167c484d1517e4354
2023-12-03,2023/24,Serie A,Sassuolo,Roma,1,2,1,11,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,138,707d470323641feed42b13e3a2a020f02c4241c6db78ecf8fd3cb713d12576a0
2023-12-03,2023/24,Serie A,Udinese,Verona,3,3,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,139,5543fe65fdac85ea002ec3c560e23c3a073fe6aa4d016b67f16b2ab3139ba195
2023-12-04,2023/24,Serie A,Torino,Atalanta,3,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,140,5396dead8422fedbd3cfcd5c2127ea98040d77f0c83906999f405347603372aa
2023-12-08,2023/24,Serie A,Juventus,Napoli,1,0,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,141,7af76e95fcb39d52a81dba9be8bd81ca9378dc67b203657b38de646375adeb7b
2023-12-09,2023/24,Serie A,Atalanta,Milan,3,2,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,142,434ea8992ee633ffe852d384e8968b4b28ea60c3ed383fb7a244c07586670130
2023-12-09,2023/24,Serie A,Inter,Udinese,4,0,6,1,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,143,7bee24fabaf492b44fa61fb10da80783491234a59fadaf7b1e040d07470f44ba
2023-12-09,2023/24,Serie A,Verona,Lazio,1,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,144,bc3eb9c1c3b985824ab084633ed7720bd751282385e07fc133435388ca97211b
2023-12-10,2023/24,Serie A,Frosinone,Torino,0,0,3,8,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,145,c9645220436a78e5f9d4696e9bd857bb9db79bab6ea655ae9500de7b5cc612a2
2023-12-10,2023/24,Serie A,Monza,Genoa,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,146,e9f64485d29eee3137265e283d1020b67cbf426cb2c4bc1fb968f7f0928faec3
2023-12-10,2023/24,Serie A,Roma,Fiorentina,1,1,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,147,2c4f9138a658161110481a44f129b1965ad3a080bc7dbcafba1da8aea54149fb
2023-12-10,2023/24,Serie A,Salernitana,Bologna,1,2,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,148,4d68543aa582ca66a9df6637520b994f3c6405be78e87d0a48bad765cda3669c
2023-12-11,2023/24,Serie A,Cagliari,Sassuolo,2,1,10,4,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,149,0641c0b5525682e5852dfd6c4dfeca7439f6ec4523cf263a849beb0b9581ed28
2023-12-11,2023/24,Serie A,Empoli,Lecce,1,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,150,81f5b57126728e2bcc60d1997221cad7f74bb23ed45bde7fcbb124389bf19570
2023-12-15,2023/24,Serie A,Genoa,Juventus,1,1,6,8,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,151,b9baf7750e01d7e8fc1ce65e88c2e3a41037654b82827edbe61aa369bf9e29d6
2023-12-16,2023/24,Serie A,Lecce,Frosinone,2,1,5,4,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,152,dd59ed1f31f0b0f4381d301150d37a62f0155b6156c2e5b7e42cdd9263ee18e9
2023-12-16,2023/24,Serie A,Napoli,Cagliari,2,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,153,9b090befe400f10c67d8a673e5a8fa5d13bb11f0e4dc25a425c3bc7612c952d1
2023-12-16,2023/24,Serie A,Torino,Empoli,1,0,6,4,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,154,98dfe45825c76bbf899b372c189ebe7830e2f6abb65294624780324de0298fd2
2023-12-17,2023/24,Serie A,Bologna,Roma,2,0,0,4,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,155,3bc2e39743be6adf5862ae77ed71caf6ecf6387d8398a10d8dd04cba25c7efc2
2023-12-17,2023/24,Serie A,Fiorentina,Verona,1,0,1,6,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,156,f313ba50e334b13c8376c9ee4ffc706049c6b2b44cf248fe9848f73ccd73c0c0
2023-12-17,2023/24,Serie A,Lazio,Inter,0,2,8,7,15,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,157,958d9a8181712f4ce58a9df5c3b0cab57a4f419f7bfae162cd887def4bc766c7
2023-12-17,2023/24,Serie A,Milan,Monza,3,0,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,158,672ebf03eb8b2913a6adc9937254db547e5a1dd2e9dc60eb6d541d528c34bb19
2023-12-17,2023/24,Serie A,Udinese,Sassuolo,2,2,1,13,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,159,834a11ae8f20c6fafab4bb4f96ff80484b017950d12bb3a4dc8b802404f6f06b
2023-12-18,2023/24,Serie A,Atalanta,Salernitana,4,1,10,7,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,160,986140424c27ecba70ce4d4db42ff3a4246524cb3f863a1fc8c61fea4158b5e8
2023-12-22,2023/24,Serie A,Empoli,Lazio,0,2,8,9,17,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,161,c1354559f92c1ae87b1e7f29a1136bde7a6f521922a4132772989aefd22f444e
2023-12-22,2023/24,Serie A,Monza,Fiorentina,0,1,1,4,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,162,6650252940eb2b6ab82ef44d88f5a1d8b5ad12ccadb19df7f38f522020dce5cf
2023-12-22,2023/24,Serie A,Salernitana,Milan,2,2,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,163,03e60da85829fbe8b1ed31e1bf8b7032ef0d9503f381c247248873b9d1bcf34d
2023-12-22,2023/24,Serie A,Sassuolo,Genoa,1,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,164,2497864ad5d7c293e7cd9a2a7f1780d35b59a1d2e9fa48e384376acb6332b91a
2023-12-23,2023/24,Serie A,Bologna,Atalanta,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,165,a8c400efd510ed5221e4f3e32ad9029c7f04927a3396e90c32517c6fefa0ebaf
2023-12-23,2023/24,Serie A,Frosinone,Juventus,1,2,8,8,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,166,721eaba874d08361e2a6adeaef317ab67b83a6c752e8d3c84576bccf700fd43b
2023-12-23,2023/24,Serie A,Inter,Lecce,2,0,16,2,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,167,5df8bd9fe13d68eaa9a26e42427da475074b212c633eeb9f1ae828f9362a965b
2023-12-23,2023/24,Serie A,Roma,Napoli,2,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,168,0caf844135b1bab00f14a4f7bf89597a6b2a819b97516f9a6c02bbad76861e81
2023-12-23,2023/24,Serie A,Torino,Udinese,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,169,ca9a28eedee8cfce0ff4fffadf8f12d42a5191861b94bc646263b515fdfd1334
2023-12-23,2023/24,Serie A,Verona,Cagliari,2,0,11,7,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,170,f1012ff7215b7cc1477e2630b678c9d21ba7e7a243eafd181ebbda6196b77455
2023-12-29,2023/24,Serie A,Fiorentina,Torino,1,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,171,2caea9130d306b0d47d03a88a84ced4dbf0d51d0919007d3cf493077fe4e3819
2023-12-29,2023/24,Serie A,Genoa,Inter,1,1,8,2,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,172,b618d5e7c4754a3389ea9e3d71aad7f552a4c7d8b9c1d74f8cd576a8929abdd6
2023-12-29,2023/24,Serie A,Lazio,Frosinone,3,1,6,2,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,173,ea4495cbb6600f44769e683c0188d6a71cf0994dc9ff60c87303ec532eda1bd6
2023-12-29,2023/24,Serie A,Napoli,Monza,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,174,18526b35a562405cadb6bbc6c797b2c2aa696d6b977eaf61fab35df6d6bbfd49
2023-12-30,2023/24,Serie A,Atalanta,Lecce,1,0,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,175,1d76abecbf1b3dd066fccf006d3f118d329938d91218ad5da604ebfe809017a3
2023-12-30,2023/24,Serie A,Cagliari,Empoli,0,0,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,176,2993f0bf12317b0325125e64c8158e4bd110af9873f13d6859070030346639ef
2023-12-30,2023/24,Serie A,Juventus,Roma,1,0,2,2,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,177,1a7c26beab07e5bb09a4d7e90ceb0f263006b6720ed0f62d57e250ec59241997
2023-12-30,2023/24,Serie A,Milan,Sassuolo,1,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,178,d6a1aab445778c1580eff2888d9d9e9aee0c685c3a2853bfebc3cc6539a61845
2023-12-30,2023/24,Serie A,Udinese,Bologna,3,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,179,f4a74da66a4d65a147c82da2e2f506ae00a05ec842f731f64fdc3b159a4b8f4f
2023-12-30,2023/24,Serie A,Verona,Salernitana,0,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,180,2eb136c3b3d0399a8d50d0cafb9f59910905c2c63d5512bee34d214e075d4c55
2024-01-05,2023/24,Serie A,Bologna,Genoa,1,1,11,2,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,181,7b2535c4b2a8c567ce7d7249cfdbc41ac28584b5107de450748b1abd48607da8
2024-01-06,2023/24,Serie A,Frosinone,Monza,2,3,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,182,9f7a1f26a944c3f2ebac69450524a6ac815f74fa9bfa7931d3477e3b9e41c343
2024-01-06,2023/24,Serie A,Inter,Verona,2,1,7,0,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,183,e0696b8ef8042851ada4dce1e24168233bde048c1f76e3e79e231b1ca1caa8b4
2024-01-06,2023/24,Serie A,Lecce,Cagliari,1,1,7,6,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,184,86a51d608067553a20e60907b449c6261ae714a478832c67b1c4b64993cb059f
2024-01-06,2023/24,Serie A,Sassuolo,Fiorentina,1,0,1,8,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,185,28bf41eece1e5f5c2cfd9186a93ed8c2ae4a6cc4351ab63398814c41ed1dbbe1
2024-01-07,2023/24,Serie A,Empoli,Milan,0,3,6,6,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,186,b35fa6f87e18e55f781c048fc9024adc74c0b2407e0957688b6b22d763cf6301
2024-01-07,2023/24,Serie A,Roma,Atalanta,1,1,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,187,523bd9493de96d21d67c7e5c0ffe51a5ce908ae2fe27a77761b54b089fe145f3
2024-01-07,2023/24,Serie A,Salernitana,Juventus,1,2,2,8,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,188,38744efd1819360c23565d49b41408c3a2edd116d0403b7a8ae9932a26d0c522
2024-01-07,2023/24,Serie A,Torino,Napoli,3,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,189,c964e3ec2e8935bc78723f397c02ebf71f1bf177a2196c4525a66ae3a1f73449
2024-01-07,2023/24,Serie A,Udinese,Lazio,1,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,190,164483ed57500a1960ffaca9d8fbf7a192618aba6a76af0cb8046970466bbf44
2024-01-13,2023/24,Serie A,Genoa,Torino,0,0,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,191,c68dbf4f98669f9783360b05fe80270c24a647fde11c6b555bce9306d64d85a3
2024-01-13,2023/24,Serie A,Monza,Inter,1,5,4,5,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,192,eedcddc03eee0c929fb6b1f9044c695afdd98913ad130394257e58a88a7975ef
2024-01-13,2023/24,Serie A,Napoli,Salernitana,2,1,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,193,b1acfce133be44345ca8e1e677dcacbdb31982fba95e7a899f7e9de26cac3d5f
2024-01-13,2023/24,Serie A,Verona,Empoli,2,1,5,9,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,194,1e25dc3ede8ef6088ba222703fae26fbcc69e977c46920a4c7a7b5bbd5c7ddc9
2024-01-14,2023/24,Serie A,Cagliari,Bologna,2,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,195,a2f88b78e3496dcad5e899e1ada9586ad59edc863f7bc3c3ea273e998d37ba64
2024-01-14,2023/24,Serie A,Fiorentina,Udinese,2,2,4,4,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,196,aef4a71fea51e6f779e1e4fc1e10d744f6961b7505b4bf1e67ae96c6174acea5
2024-01-14,2023/24,Serie A,Lazio,Lecce,1,0,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,197,15da59efe22fe0ecd31a7a23f2ce894968f502ccc8d41bc7986fc43e73b877c0
2024-01-14,2023/24,Serie A,Milan,Roma,3,1,2,5,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,198,6fdc42774cdb0393a9394e2512f5c4a6e24cae86b5f140795d65086e1e00c5b4
